sample,day,true_demand,predicted_demand
597,24.875,1071.1615,1076.2807505394785
598,24.916666666666668,1023.8632,1070.3659679384991
599,24.958333333333332,957.2906,1065.8763923809668
600,25.0,955.1319,1063.6308039834494
601,25.041666666666668,932.68,1056.955340704941
602,25.083333333333332,926.5139999999999,1052.1557085686186
603,25.125,918.5329,1048.9507827338412
604,25.166666666666668,956.2476,1050.8455380308499
605,25.208333333333332,983.654,1053.7632595934028
606,25.25,1096.7336,1063.092330105746
607,25.291666666666668,1244.6293,1080.9142970804483
608,25.333333333333332,1343.195,1130.5631932823312
609,25.375,1418.9577,1212.6487312263305
610,25.416666666666668,1429.5459,1310.7838075141233
611,25.458333333333332,1402.672,1404.441552289541
612,25.5,1396.7043,1471.4958894598442
613,25.541666666666668,1384.3127,1504.380300461404
614,25.583333333333332,1311.8389,1490.3334918309197
615,25.625,1231.2699,1418.6923226634224
616,25.666666666666668,1161.7888,1289.4057892021751
617,25.708333333333332,1176.3532,1167.9861232051896
618,25.75,1203.5962,1110.1577221318485
619,25.791666666666668,1158.2065,1091.1579191980984
620,25.833333333333332,1094.9959,1081.2791624189304
621,25.875,1058.5047,1073.915225372367
622,25.916666666666668,1008.2462,1070.2469607453745
623,25.958333333333332,956.0454,1066.2217416896885
624,26.0,929.7622,1059.880196408776
625,26.041666666666668,923.3367,1055.389912743571
626,26.083333333333332,908.449,1052.1635807998582
627,26.125,908.6005,1051.678744091482
628,26.166666666666668,923.5563,1055.6171431071143
629,26.208333333333332,905.3014,1062.8317031795905
630,26.25,975.5656,1078.4022211341212
631,26.291666666666668,1119.7054,1090.2324114777616
632,26.333333333333332,1222.1149,1109.6363733979297
633,26.375,1298.7967,1149.2469767353764
634,26.416666666666668,1315.5226,1209.5393778840512
635,26.458333333333332,1303.4594,1278.1712468820574
636,26.5,1294.5339,1342.7163810094914
637,26.541666666666668,1297.4606,1390.1000089386143
638,26.583333333333332,1279.9774,1411.7566049286595
639,26.625,1229.8861,1394.6288020528336
640,26.666666666666668,1189.9505,1312.9059580368305
641,26.708333333333332,1215.4534,1199.0398685957443
642,26.75,1273.3635,1133.7404218661038
643,26.791666666666668,1255.2174,1121.1512082243037
644,26.833333333333332,1197.0983,1125.2345927683095
645,26.875,1138.7249,1122.4168503285948
646,26.916666666666668,1092.1201,1112.2774713069543
647,26.958333333333332,1054.8197,1099.8165996072146
648,27.0,1015.9265,1088.020090247239
649,27.041666666666668,987.5047,1075.8084326505175
650,27.083333333333332,964.6533,1062.8377527794582
651,27.125,918.9125,1051.8670592626738
652,27.166666666666668,914.0989,1051.0605376341541
653,27.208333333333332,868.3094000000001,1049.8522622539806
654,27.25,896.3494000000002,1058.3506986263317
655,27.291666666666668,974.2323,1067.12613813745
656,27.333333333333332,1035.6958,1073.0515036932554
657,27.375,1124.4768,1083.3417766161413
658,27.416666666666668,1176.1005,1105.4528702940881
659,27.458333333333332,1180.2989,1141.2346700599905
660,27.5,1227.8101,1182.9050527219845
661,27.541666666666668,1217.0918,1233.6835910654574
662,27.583333333333332,1214.7555,1271.862519407879
663,27.625,1202.428,1296.5097943501933
664,27.666666666666668,1194.171,1285.6917677381816
665,27.708333333333332,1242.4868,1246.982691540409
666,27.75,1325.7784,1215.292132065949
667,27.791666666666668,1319.1526,1212.5557774403815
668,27.833333333333332,1304.1126,1225.4407724721464
669,27.875,1264.0286,1239.733840304175
670,27.916666666666668,1168.5828,1234.839376703808
671,27.958333333333332,1104.5494,1211.0852268686258
672,28.0,1079.0425,1170.785878925559
673,28.041666666666668,1039.4759,1130.1642049214522
674,28.083333333333332,1027.1352,1094.1382926410502
675,28.125,1009.1206,1068.3653224887435
676,28.166666666666668,1053.1523,1058.9248256681199
677,28.208333333333332,1051.2582,1050.3076050024401
678,28.25,1180.2835,1043.6190645297354
679,28.291666666666668,1356.5888,1058.0731067258398
680,28.333333333333332,1464.3488,1143.5356371508828
681,28.375,1508.1073,1274.4916062987566
682,28.416666666666668,1551.8441,1395.4576462863295
683,28.458333333333332,1538.7857,1489.471731292819
684,28.5,1542.1992,1536.7589186101018
685,28.541666666666668,1507.0766,1541.215575169766
686,28.583333333333332,1466.7455,1504.414858590061
687,28.625,1388.6853,1442.4306767573974
688,28.666666666666668,1270.5294,1353.531466417921
689,28.708333333333332,1271.158,1268.4143450275692
690,28.75,1339.5758,1220.0255160619436
691,28.791666666666668,1312.8657,1199.075821191257
692,28.833333333333332,1279.7816,1180.7969780769931
693,28.875,1205.357,1160.3914596877457
694,28.916666666666668,1153.6669,1136.8699986339764
695,28.958333333333332,1093.9781,1113.4233827594005
696,29.0,1061.2458,1095.4675288168487
697,29.041666666666668,1027.0614,1081.5902095594756
698,29.083333333333332,1011.5626,1071.7989417613544
699,29.125,990.3846,1062.074474175423
700,29.166666666666668,1003.4499,1056.797749021325
701,29.208333333333332,1044.7135,1046.5555590552576
702,29.25,1165.3316,1038.1655943111027
703,29.291666666666668,1332.0159,1051.6154164356017
704,29.333333333333332,1423.9648,1128.632161258974
705,29.375,1500.699,1247.0778578068807
706,29.416666666666668,1558.8151,1373.5541437608067
707,29.458333333333332,1568.3436,1477.4181867788866
708,29.5,1610.2094,1536.466290046693
709,29.541666666666668,1598.5687,1550.4529534159303
710,29.583333333333332,1585.0236,1523.1162316518507
711,29.625,1501.3576,1470.2634496908304
712,29.666666666666668,1386.1276,1404.9628387648588
713,29.708333333333332,1401.6477,1341.2317939260497
714,29.75,1430.0353,1303.3015113348763
715,29.791666666666668,1387.6532,1282.185790079065
716,29.833333333333332,1347.7403,1263.014567841414
717,29.875,1270.9773,1241.4039047306971
718,29.916666666666668,1202.3688,1212.16518692661
719,29.958333333333332,1134.6372,1173.6235496020859
720,30.0,1077.9462,1134.4140286782601
721,30.041666666666668,1040.8911,1099.9940208333444
722,30.083333333333332,1026.9,1084.5391859986528
723,30.125,1018.3584,1082.4330775390542
724,30.166666666666668,1040.7981,1078.723426395375
725,30.208333333333332,1047.928,1062.8687319366795
726,30.25,1156.7157,1048.4155840125795
727,30.291666666666668,1335.4446,1051.521606213327
728,30.333333333333332,1416.3447,1124.815029440221
729,30.375,1490.0671,1240.846727886962
730,30.416666666666668,1515.0216,1367.6744513234053
731,30.458333333333332,1513.8102,1465.9309609257377
732,30.5,1533.3411,1522.7237468887633
733,30.541666666666668,1532.7856,1538.5937537946393
734,30.583333333333332,1471.0446,1514.1958108517883
735,30.625,1391.967,1457.0339689052776
736,30.666666666666668,1288.4343,1369.2959455581795
737,30.708333333333332,1295.7715,1278.9393641068166
738,30.75,1339.5937,1228.1509971109404
739,30.791666666666668,1315.6332,1202.6303322393205
740,30.833333333333332,1267.4569,1182.2334912054773
741,30.875,1215.2449,1159.5006764685106
742,30.916666666666668,1160.3637,1137.0930921629174
743,30.958333333333332,1083.7582,1114.1608009580832
744,31.0,1051.517,1092.0595641914506
745,31.041666666666668,1025.2679,1078.3879720962072
746,31.083333333333332,1009.3946,1069.6745624053094
747,31.125,999.6562,1062.1480705137808
748,31.166666666666668,1035.9608,1056.4638816389188
749,31.208333333333332,1054.7734,1045.349959579446
750,31.25,1185.0451,1038.6600644767582
751,31.291666666666668,1355.547,1059.144377256271
752,31.333333333333332,1430.6215,1147.4331462839007
753,31.375,1502.156,1268.8220719070246
754,31.416666666666668,1540.6564,1390.8140554426107
755,31.458333333333332,1556.7856,1485.229045326484
756,31.5,1583.6461,1537.4469388384884
757,31.541666666666668,1597.9379,1545.5684785005385
758,31.583333333333332,1536.1985,1515.0110345230898
759,31.625,1469.1662,1460.8767001096487
760,31.666666666666668,1371.9881,1390.3626873117764
761,31.708333333333332,1369.5991,1324.8603177322325
762,31.75,1425.6048,1285.494724359066
763,31.791666666666668,1397.497,1266.5809127293028
764,31.833333333333332,1371.33,1250.7033175925933
765,31.875,1287.4443,1234.6297326583576
766,31.916666666666668,1226.9213,1208.5012119435887
767,31.958333333333332,1159.9709,1175.0795116544966
768,32.0,1122.2938,1134.0742157153784
769,32.041666666666664,1074.8576,1102.718770008245
770,32.083333333333336,1037.289,1083.8915938904488
771,32.125,1040.6822,1077.710521757752
772,32.166666666666664,1055.9823,1075.5075684079598
773,32.208333333333336,1072.1309,1064.59496563135
774,32.25,1204.4878,1052.5854190452312
775,32.291666666666664,1368.1173,1062.7416034222244
776,32.333333333333336,1467.1259,1146.6504805813292
777,32.375,1540.7073,1276.3418195333127
778,32.416666666666664,1600.2845,1405.1630577939582
779,32.458333333333336,1583.1339,1500.3506557154149
780,32.5,1594.7299,1542.3279654679552
781,32.541666666666664,1616.0452,1538.7048688684733
782,32.583333333333336,1571.9115,1502.18486968562
783,32.625,1484.9019,1448.0839901197348
784,32.666666666666664,1380.2791,1384.4703634428013
785,32.708333333333336,1352.9258,1328.204055019045
786,32.75,1411.899,1291.1029791593114
787,32.791666666666664,1372.6491,1272.1691445729816
788,32.833333333333336,1332.3022,1253.4894419557947
789,32.875,1285.3039,1229.651171200834
790,32.916666666666664,1201.4961,1202.7418828897187
791,32.958333333333336,1156.5826,1168.144451426296
792,33.0,1106.4841,1127.7766544908884
793,33.041666666666664,1079.6604,1094.5717538525475
794,33.083333333333336,1052.3479,1076.9395537664052
795,33.125,1037.7647,1070.4978067606887
796,33.166666666666664,1047.9264,1067.8669854452319
797,33.208333333333336,1026.595,1057.1029094209698
798,33.25,1080.2742,1047.0257418093188
799,33.291666666666664,1175.4676,1041.646345171659
800,33.333333333333336,1250.222,1059.860831045563
801,33.375,1304.7199,1110.6495428982444
802,33.416666666666664,1324.6369,1186.3747087016875
803,33.458333333333336,1313.8029,1264.6213921293966
804,33.5,1282.9289,1326.9683158615067
805,33.541666666666664,1242.5675,1356.9396661527298
806,33.583333333333336,1227.3143,1346.2722276510963
807,33.625,1182.2661,1305.35249404433
808,33.666666666666664,1155.5398,1220.9112895057933
809,33.708333333333336,1189.099,1137.4249379266575
810,33.75,1251.6249,1096.3950677722123
811,33.791666666666664,1216.2003,1096.7076972854275
812,33.833333333333336,1180.3576,1103.6957510647317
813,33.875,1143.2281,1110.3282576397028
814,33.916666666666664,1099.3633,1112.7841109737403
815,33.958333333333336,1055.4546,1107.632076186968
816,34.0,1016.0645,1094.7978570619407
817,34.041666666666664,984.5831,1080.1213930409679
818,34.083333333333336,966.5718,1063.5036973015553
819,34.125,957.7779,1049.1906447476326
820,34.166666666666664,955.6368,1042.888387356413
821,34.208333333333336,925.065,1039.847832584339
822,34.25,948.3994,1044.6564368835752
823,34.291666666666664,964.0914,1051.281681981089
824,34.333333333333336,1011.1881,1061.273420986473
825,34.375,1066.3588,1072.6760697915802
826,34.416666666666664,1124.8053,1087.690038349062
827,34.458333333333336,1148.4637,1109.7366022354693
828,34.5,1148.6284,1136.6568767274264
829,34.541666666666664,1159.827,1163.7458364356012
830,34.583333333333336,1133.7738,1189.3463523363118
831,34.625,1114.7758,1202.4256066572398
832,34.666666666666664,1111.0009,1190.9269622270451
833,34.708333333333336,1151.3762,1167.7012134090844
834,34.75,1212.9521,1140.6972218842886
835,34.791666666666664,1205.1297,1131.8299559148827
836,34.833333333333336,1188.2474,1132.7708673854743
837,34.875,1144.475,1142.1441715503302
838,34.916666666666664,1085.4041,1144.9172006972603
839,34.958333333333336,1025.7508,1134.5052303919929
840,35.0,993.2719,1117.35523613472
841,35.041666666666664,979.5257,1093.8319871483152
842,35.083333333333336,967.7011,1069.5820443555176
843,35.125,964.0334,1050.1698490709464
844,35.166666666666664,995.0929,1041.3191356749435
845,35.208333333333336,1005.6705,1037.7699997449577
846,35.25,1149.8386,1040.4877462445709
847,35.291666666666664,1360.3345,1061.463487740053
848,35.333333333333336,1459.7918,1150.4413839905085
849,35.375,1542.7737,1274.67840333349
850,35.416666666666664,1588.1789,1398.6254543779532
851,35.458333333333336,1591.0344,1492.110662577163
852,35.5,1622.5725,1542.8012897489323
853,35.541666666666664,1629.988,1548.435347889541
854,35.583333333333336,1593.4531,1515.6358735264753
855,35.625,1495.5581,1461.9594206596998
856,35.666666666666664,1401.2639,1396.2481389607674
857,35.708333333333336,1382.7133,1337.0654205336102
858,35.75,1419.9464,1302.5220395988472
859,35.791666666666664,1392.5168,1283.120450115193
860,35.833333333333336,1354.2211,1266.0514468663487
861,35.875,1295.2352,1245.6638959264042
862,35.916666666666664,1196.1553,1219.6060556320213
863,35.958333333333336,1144.6619,1181.2440309994736
864,36.0,1121.3757,1137.5516979294619
865,36.041666666666664,1066.3809,1099.6118070346786
866,36.083333333333336,1055.3593,1081.6095096496776
867,36.125,1047.3387,1075.7270016873856
868,36.166666666666664,1071.4283,1072.7009525311248
869,36.208333333333336,1077.0726,1062.0344590278619
870,36.25,1238.1486,1051.708823710429
871,36.291666666666664,1438.3103,1074.701502290292
872,36.333333333333336,1506.1916,1189.774354378731
873,36.375,1580.3969,1324.02206497811
874,36.416666666666664,1634.2808,1443.2369703332715
875,36.458333333333336,1634.8935,1519.7663530676982
876,36.5,1676.5827,1542.2091919576515
877,36.541666666666664,1696.8455,1522.3964890607654
878,36.583333333333336,1615.0924,1475.7420192771312
879,36.625,1498.1201,1424.9689971877149
880,36.666666666666664,1393.0971,1373.1668008026143
881,36.708333333333336,1409.8041,1332.654088760259
882,36.75,1448.9292,1310.549692309012
883,36.791666666666664,1427.8925,1297.1252216762273
884,36.833333333333336,1402.4256,1285.672684538878
885,36.875,1372.8362,1272.612248957243
886,36.916666666666664,1313.7488,1257.6821523579993
887,36.958333333333336,1262.8754,1232.0778349960392
888,37.0,1257.1058,1189.9468823130223
889,37.041666666666664,1224.8508,1153.2983670859098
890,37.083333333333336,1199.8579,1124.706722728705
891,37.125,1185.6558,1100.848290735698
892,37.166666666666664,1202.7456,1087.2406196042323
893,37.208333333333336,1213.0815,1083.043792802222
894,37.25,1315.9486,1087.2459462486943
895,37.291666666666664,1516.3063,1125.814060860837
896,37.333333333333336,1603.631,1250.9075931494795
897,37.375,1623.7853,1375.6592734118321
898,37.416666666666664,1646.4247,1453.4192380101094
899,37.458333333333336,1557.5945,1493.564888473009
900,37.5,1420.9556,1492.7263012643496
901,37.541666666666664,1387.2977,1455.9263169643941
902,37.583333333333336,1362.4481,1398.037706776083
903,37.625,1296.1278,1334.839052864692
904,37.666666666666664,1231.718,1269.6406723659331
905,37.708333333333336,1242.948,1223.8374485605923
906,37.75,1277.418,1198.085024000898
907,37.791666666666664,1260.9037,1175.6551091716883
908,37.833333333333336,1159.8875,1152.3162310330558
909,37.875,1068.692,1111.8305195407254
910,37.916666666666664,1012.0927,1086.6900925110715
911,37.958333333333336,966.9421,1081.8654417016992
912,38.0,951.9685,1080.2054514805923
913,38.041666666666664,928.5646,1073.9768204121635
914,38.083333333333336,911.1042,1068.4034217794801
915,38.125,913.6685,1065.5408751757277
916,38.166666666666664,947.2841,1063.8068841204367
917,38.208333333333336,957.0926,1060.2235756173502
918,38.25,1074.9202,1065.3020565199624
919,38.291666666666664,1238.3056,1081.699369457088
920,38.333333333333336,1343.9581,1127.165609612833
921,38.375,1446.561,1205.564299695936
922,38.416666666666664,1487.3639,1310.8230407231356
923,38.458333333333336,1476.7033,1414.319217533429
924,38.5,1464.7116,1492.384519840938
925,38.541666666666664,1456.5159,1534.6053452960125
926,38.583333333333336,1414.0039,1532.530693679949
927,38.625,1369.9704,1482.236509763489
928,38.666666666666664,1280.5101,1382.4098888360888
929,38.708333333333336,1302.5827,1266.523852039028
930,38.75,1336.9693,1200.692797493063
931,38.791666666666664,1288.4086,1174.5862353482416
932,38.833333333333336,1261.5236,1154.9422122626013
933,38.875,1214.936,1137.0618188546714
934,38.916666666666664,1144.3733,1118.7816346713853
935,38.958333333333336,1090.3535,1100.276856606898
936,39.0,1047.7355,1085.2556218775062
937,39.041666666666664,1015.2001,1075.2743402555052
938,39.083333333333336,995.0858,1067.8143117838663
939,39.125,989.6599,1061.247001927195
940,39.166666666666664,1011.8784,1055.356557292209
941,39.208333333333336,1026.1401,1043.6260388361752
942,39.25,1162.6752,1037.4520633490813
943,39.291666666666664,1328.8352,1051.6871907928848
944,39.333333333333336,1398.6529,1128.115193585486
945,39.375,1437.4147,1238.187452622326
946,39.416666666666664,1450.0897,1350.945506387081
947,39.458333333333336,1446.1354,1443.0891926168165
948,39.5,1468.6375,1500.519592982369
949,39.541666666666664,1480.2184,1520.2078648113225
950,39.583333333333336,1441.7478,1499.5299299838211
951,39.625,1329.001,1440.560040075506
952,39.666666666666664,1264.326,1333.0184797968273
953,39.708333333333336,1294.6581,1237.0973221062386
954,39.75,1330.345,1191.8140331702252
955,39.791666666666664,1299.4115,1172.4906113739994
956,39.833333333333336,1245.3564,1155.85839331856
