sample,day,true_demand,predicted_demand
597,24.875,1071.1615,1051.357406398111
598,24.916666666666668,1023.8632,1046.5167396390837
599,24.958333333333332,957.2906,1054.4480007900165
600,25.0,955.1319,1086.170586323128
601,25.041666666666668,932.68,1117.1538223182479
602,25.083333333333332,926.5139999999999,1156.9104107066219
603,25.125,918.5329,1191.5564888702893
604,25.166666666666668,956.2476,1221.5702028641638
605,25.208333333333332,983.654,1240.0340113300633
606,25.25,1096.7336,1252.6585702975863
607,25.291666666666668,1244.6293,1253.329698576552
608,25.333333333333332,1343.195,1250.0382212943978
609,25.375,1418.9577,1248.5461245563783
610,25.416666666666668,1429.5459,1247.6211389689402
611,25.458333333333332,1402.672,1247.8710778634425
612,25.5,1396.7043,1241.255103318457
613,25.541666666666668,1384.3127,1232.2959200791395
614,25.583333333333332,1311.8389,1219.1849290320094
615,25.625,1231.2699,1203.14884573236
616,25.666666666666668,1161.7888,1184.759252909157
617,25.708333333333332,1176.3532,1180.8708072265151
618,25.75,1203.5962,1179.529340213113
619,25.791666666666668,1158.2065,1168.0356303418002
620,25.833333333333332,1094.9959,1140.0373753066324
621,25.875,1058.5047,1110.0706919356862
622,25.916666666666668,1008.2462,1091.2302557596306
623,25.958333333333332,956.0454,1085.0789786873042
624,26.0,929.7622,1098.6131919179688
625,26.041666666666668,923.3367,1134.36217086876
626,26.083333333333332,908.449,1173.2821635705861
627,26.125,908.6005,1208.7215870334876
628,26.166666666666668,923.5563,1237.2257706334492
629,26.208333333333332,905.3014,1257.8816267869543
630,26.25,975.5656,1276.6606796151214
631,26.291666666666668,1119.7054,1283.967803890065
632,26.333333333333332,1222.1149,1281.5613249015273
633,26.375,1298.7967,1274.9331994689987
634,26.416666666666668,1315.5226,1265.0161907079237
635,26.458333333333332,1303.4594,1251.2961631529092
636,26.5,1294.5339,1233.339842896744
637,26.541666666666668,1297.4606,1208.0792369448027
638,26.583333333333332,1279.9774,1177.6184338766823
639,26.625,1229.8861,1143.4019094116532
640,26.666666666666668,1189.9505,1090.4939181117402
641,26.708333333333332,1215.4534,1053.7354377889708
642,26.75,1273.3635,1049.6848625770026
643,26.791666666666668,1255.2174,1054.334838933541
644,26.833333333333332,1197.0983,1047.984403351589
645,26.875,1138.7249,1034.6974169806879
646,26.916666666666668,1092.1201,1026.0588580940916
647,26.958333333333332,1054.8197,1025.5365004530843
648,27.0,1015.9265,1032.437472398526
649,27.041666666666668,987.5047,1052.556253750062
650,27.083333333333332,964.6533,1084.5322614672843
651,27.125,918.9125,1120.4748596495494
652,27.166666666666668,914.0989,1163.6967942400215
653,27.208333333333332,868.3094000000001,1197.2988220596749
654,27.25,896.3494000000002,1235.0590377419637
655,27.291666666666668,974.2323,1260.1113586301888
656,27.333333333333332,1035.6958,1270.666493317328
657,27.375,1124.4768,1273.7952553028795
658,27.416666666666668,1176.1005,1270.66177840179
659,27.458333333333332,1180.2989,1263.5105537079696
660,27.5,1227.8101,1252.8048893458363
661,27.541666666666668,1217.0918,1238.0551204808085
662,27.583333333333332,1214.7555,1212.2072832372605
663,27.625,1202.428,1179.0207500424397
664,27.666666666666668,1194.171,1120.29266312322
665,27.708333333333332,1242.4868,1055.9687898876405
666,27.75,1325.7784,1016.1670149806198
667,27.791666666666668,1319.1526,1009.88368818851
668,27.833333333333332,1304.1126,1020.9327710226246
669,27.875,1264.0286,1032.3363602434304
670,27.916666666666668,1168.5828,1036.9968657915242
671,27.958333333333332,1104.5494,1036.5028789002438
672,28.0,1079.0425,1042.7275070406517
673,28.041666666666668,1039.4759,1053.1223563065423
674,28.083333333333332,1027.1352,1071.7986614758734
675,28.125,1009.1206,1092.1693552355162
676,28.166666666666668,1053.1523,1113.542042439584
677,28.208333333333332,1051.2582,1114.2593257820167
678,28.25,1180.2835,1116.5260408428167
679,28.291666666666668,1356.5888,1108.0366076218174
680,28.333333333333332,1464.3488,1122.5031094274186
681,28.375,1508.1073,1165.3277867160848
682,28.416666666666668,1551.8441,1207.8783050493869
683,28.458333333333332,1538.7857,1247.9351531756638
684,28.5,1542.1992,1272.4817473722815
685,28.541666666666668,1507.0766,1290.8250941313552
686,28.583333333333332,1466.7455,1300.8706803499406
687,28.625,1388.6853,1308.0649890038774
688,28.666666666666668,1270.5294,1310.2355671877874
689,28.708333333333332,1271.158,1310.8982626976408
690,28.75,1339.5758,1308.5271700781518
691,28.791666666666668,1312.8657,1301.9193344899857
692,28.833333333333332,1279.7816,1288.8552767708654
693,28.875,1205.357,1263.816037079578
694,28.916666666666668,1153.6669,1229.0455058019425
695,28.958333333333332,1093.9781,1179.632024634619
696,29.0,1061.2458,1130.3858167155076
697,29.041666666666668,1027.0614,1090.8250614188219
698,29.083333333333332,1011.5626,1082.112522135913
699,29.125,990.3846,1101.1792178015812
700,29.166666666666668,1003.4499,1124.048652665088
701,29.208333333333332,1044.7135,1132.5147213588639
702,29.25,1165.3316,1136.6860346829621
703,29.291666666666668,1332.0159,1132.2948931581461
704,29.333333333333332,1423.9648,1143.8631586704792
705,29.375,1500.699,1172.2850850765733
706,29.416666666666668,1558.8151,1210.649105741045
707,29.458333333333332,1568.3436,1250.1190902723877
708,29.5,1610.2094,1277.770005725804
709,29.541666666666668,1598.5687,1301.6547288170868
710,29.583333333333332,1585.0236,1315.93607861393
711,29.625,1501.3576,1325.557047822309
712,29.666666666666668,1386.1276,1330.0953089191073
713,29.708333333333332,1401.6477,1332.02894253178
714,29.75,1430.0353,1333.1863977029932
715,29.791666666666668,1387.6532,1333.3048872419236
716,29.833333333333332,1347.7403,1330.458614364932
717,29.875,1270.9773,1323.4709696553398
718,29.916666666666668,1202.3688,1311.2953983991476
719,29.958333333333332,1134.6372,1286.7879447205585
720,30.0,1077.9462,1250.192907249528
721,30.041666666666668,1040.8911,1201.1218878076133
722,30.083333333333332,1026.9,1166.9300419568312
723,30.125,1018.3584,1161.2481562902647
724,30.166666666666668,1040.7981,1153.5291084565067
725,30.208333333333332,1047.928,1133.6214906721664
726,30.25,1156.7157,1122.4733055400868
727,30.291666666666668,1335.4446,1107.0300247012037
728,30.333333333333332,1416.3447,1116.5902678044704
729,30.375,1490.0671,1147.559111111446
730,30.416666666666668,1515.0216,1191.206066905638
731,30.458333333333332,1513.8102,1227.4942735933346
732,30.5,1533.3411,1252.6069607299783
733,30.541666666666668,1532.7856,1274.3709676494502
734,30.583333333333332,1471.0446,1290.688448046264
735,30.625,1391.967,1299.2252772879497
736,30.666666666666668,1288.4343,1301.9162639291296
737,30.708333333333332,1295.7715,1302.9939437347166
738,30.75,1339.5937,1301.6581168955431
739,30.791666666666668,1315.6332,1297.5780813344502
740,30.833333333333332,1267.4569,1285.4966057889035
741,30.875,1215.2449,1264.8110701555227
742,30.916666666666668,1160.3637,1236.050925383664
743,30.958333333333332,1083.7582,1192.0433744465508
744,31.0,1051.517,1137.7295868382946
745,31.041666666666668,1025.2679,1099.6736432004561
746,31.083333333333332,1009.3946,1090.7193491658925
747,31.125,999.6562,1107.5560189845169
748,31.166666666666668,1035.9608,1124.6931389564886
749,31.208333333333332,1054.7734,1126.1425491227592
750,31.25,1185.0451,1128.247923321401
751,31.291666666666668,1355.547,1124.5597703007156
752,31.333333333333332,1430.6215,1140.6131522994613
753,31.375,1502.156,1171.3342456939367
754,31.416666666666668,1540.6564,1209.4347441215466
755,31.458333333333332,1556.7856,1244.7127074752173
756,31.5,1583.6461,1271.8737532909954
757,31.541666666666668,1597.9379,1294.3394897092235
758,31.583333333333332,1536.1985,1311.1424432360056
759,31.625,1469.1662,1320.1493412143686
760,31.666666666666668,1371.9881,1324.6087198609944
761,31.708333333333332,1369.5991,1326.7914364356482
762,31.75,1425.6048,1327.0896375526986
763,31.791666666666668,1397.497,1326.9199509781956
764,31.833333333333332,1371.33,1323.1758649571261
765,31.875,1287.4443,1315.5782002008204
766,31.916666666666668,1226.9213,1301.2976374792493
767,31.958333333333332,1159.9709,1275.2956998603486
768,32.0,1122.2938,1231.427156623692
769,32.041666666666664,1074.8576,1186.4800994798472
770,32.083333333333336,1037.289,1154.4189019707285
771,32.125,1040.6822,1149.5041280139583
772,32.166666666666664,1055.9823,1144.330796031421
773,32.208333333333336,1072.1309,1122.0242535423008
774,32.25,1204.4878,1103.1488076844194
775,32.291666666666664,1368.1173,1079.5756759244746
776,32.333333333333336,1467.1259,1095.731922560866
777,32.375,1540.7073,1144.0978094871464
778,32.416666666666664,1600.2845,1203.7156468501682
779,32.458333333333336,1583.1339,1257.4931640808209
780,32.5,1594.7299,1287.6066654977276
781,32.541666666666664,1616.0452,1307.733256181556
782,32.583333333333336,1571.9115,1322.752124180962
783,32.625,1484.9019,1330.7838396706197
784,32.666666666666664,1380.2791,1334.2159057340866
785,32.708333333333336,1352.9258,1335.66991791123
786,32.75,1411.899,1335.4631370795662
787,32.791666666666664,1372.6491,1334.320842402101
788,32.833333333333336,1332.3022,1329.9629360316167
789,32.875,1285.3039,1319.8669594569883
790,32.916666666666664,1201.4961,1304.8903877043049
791,32.958333333333336,1156.5826,1278.858546571934
792,33.0,1106.4841,1232.2689878627361
793,33.041666666666664,1079.6604,1176.5402829229367
794,33.083333333333336,1052.3479,1136.5298535281304
795,33.125,1037.7647,1126.4855945543118
796,33.166666666666664,1047.9264,1124.9448706116395
797,33.208333333333336,1026.595,1106.4748189425666
798,33.25,1080.2742,1102.664844382793
799,33.291666666666664,1175.4676,1097.4401467157707
800,33.333333333333336,1250.222,1091.225828154795
801,33.375,1304.7199,1093.5969163979316
802,33.416666666666664,1324.6369,1101.8528198757635
803,33.458333333333336,1313.8029,1109.1487578375404
804,33.5,1282.9289,1110.8940875672827
805,33.541666666666664,1242.5675,1103.4167551777293
806,33.583333333333336,1227.3143,1088.3689911322745
807,33.625,1182.2661,1073.650545539206
808,33.666666666666664,1155.5398,1051.5160614798958
809,33.708333333333336,1189.099,1041.8770101656646
810,33.75,1251.6249,1041.4798347406247
811,33.791666666666664,1216.2003,1041.4211700325627
812,33.833333333333336,1180.3576,1030.5604713678954
813,33.875,1143.2281,1014.3911170352117
814,33.916666666666664,1099.3633,1002.3870889004677
815,33.958333333333336,1055.4546,1002.7024351163138
816,34.0,1016.0645,1018.1224745391468
817,34.041666666666664,984.5831,1044.8156549662933
818,34.083333333333336,966.5718,1079.607752916271
819,34.125,957.7779,1114.7745644706602
820,34.166666666666664,955.6368,1148.4297238324275
821,34.208333333333336,925.065,1176.0340862705732
822,34.25,948.3994,1207.4601643865312
823,34.291666666666664,964.0914,1229.3516855569485
824,34.333333333333336,1011.1881,1245.0606814468117
825,34.375,1066.3588,1251.9318544829398
826,34.416666666666664,1124.8053,1251.1252184110874
827,34.458333333333336,1148.4637,1243.4807103003543
828,34.5,1148.6284,1230.4202005569618
829,34.541666666666664,1159.827,1212.7897303977122
830,34.583333333333336,1133.7738,1190.368992343065
831,34.625,1114.7758,1164.9754455546358
832,34.666666666666664,1111.0009,1127.5765138826312
833,34.708333333333336,1151.3762,1091.8316351611422
834,34.75,1212.9521,1052.3347220658502
835,34.791666666666664,1205.1297,1023.8097909941894
836,34.833333333333336,1188.2474,1009.0738899561724
837,34.875,1144.475,1004.7924165760589
838,34.916666666666664,1085.4041,1005.2700529937084
839,34.958333333333336,1025.7508,1014.5017480680438
840,35.0,993.2719,1038.8802579088654
841,35.041666666666664,979.5257,1069.0510345292612
842,35.083333333333336,967.7011,1098.408213066241
843,35.125,964.0334,1127.535427932256
844,35.166666666666664,995.0929,1156.9011696972452
845,35.208333333333336,1005.6705,1176.6160199740204
846,35.25,1149.8386,1192.6690391165434
847,35.291666666666664,1360.3345,1193.3751328628903
848,35.333333333333336,1459.7918,1204.4551939773826
849,35.375,1542.7737,1227.3225317033584
850,35.416666666666664,1588.1789,1256.3897316858793
851,35.458333333333336,1591.0344,1282.8746840723668
852,35.5,1622.5725,1301.372709388592
853,35.541666666666664,1629.988,1316.7309763597952
854,35.583333333333336,1593.4531,1327.4777938125167
855,35.625,1495.5581,1333.9404380888639
856,35.666666666666664,1401.2639,1336.2814722523199
857,35.708333333333336,1382.7133,1337.7635904712606
858,35.75,1419.9464,1338.0227056524593
859,35.791666666666664,1392.5168,1337.3535843387153
860,35.833333333333336,1354.2211,1334.1380573370172
861,35.875,1295.2352,1327.2584635621897
862,35.916666666666664,1196.1553,1315.6146610266842
863,35.958333333333336,1144.6619,1292.1928192179296
864,36.0,1121.3757,1251.3821182537868
865,36.041666666666664,1066.3809,1196.6445183877079
866,36.083333333333336,1055.3593,1159.559978597169
867,36.125,1047.3387,1145.3476094177317
868,36.166666666666664,1071.4283,1136.0043145745115
869,36.208333333333336,1077.0726,1111.90223107462
870,36.25,1238.1486,1092.837427776824
871,36.291666666666664,1438.3103,1074.4515525173215
872,36.333333333333336,1506.1916,1110.7254114721727
873,36.375,1580.3969,1169.0919851528017
874,36.416666666666664,1634.2808,1231.2625385537879
875,36.458333333333336,1634.8935,1280.7316608113563
876,36.5,1676.5827,1308.3223386178242
877,36.541666666666664,1696.8455,1327.2055193504775
878,36.583333333333336,1615.0924,1338.0088083049352
879,36.625,1498.1201,1342.2827285323388
880,36.666666666666664,1393.0971,1343.7500527580733
881,36.708333333333336,1409.8041,1344.3378745098128
882,36.75,1448.9292,1344.1392904009863
883,36.791666666666664,1427.8925,1343.61673949076
884,36.833333333333336,1402.4256,1341.8014519055314
885,36.875,1372.8362,1337.6943067370137
886,36.916666666666664,1313.7488,1330.7524460507857
887,36.958333333333336,1262.8754,1314.5463053756125
888,37.0,1257.1058,1278.5493960103947
889,37.041666666666664,1224.8508,1233.0357578339576
890,37.083333333333336,1199.8579,1198.0010034964032
891,37.125,1185.6558,1179.5264584898334
892,37.166666666666664,1202.7456,1154.9627597093154
893,37.208333333333336,1213.0815,1114.8649598791828
894,37.25,1315.9486,1074.976784283598
895,37.291666666666664,1516.3063,1051.3810984736067
896,37.333333333333336,1603.631,1106.6620794786495
897,37.375,1623.7853,1192.8882831634633
898,37.416666666666664,1646.4247,1255.9539600944206
899,37.458333333333336,1557.5945,1296.8438135137496
900,37.5,1420.9556,1313.3902783873752
901,37.541666666666664,1387.2977,1318.4113668612767
902,37.583333333333336,1362.4481,1321.6096820964883
903,37.625,1296.1278,1323.8008157523604
904,37.666666666666664,1231.718,1324.5293418084884
905,37.708333333333336,1242.948,1323.5112701313171
906,37.75,1277.418,1314.7158989839947
907,37.791666666666664,1260.9037,1294.3750760892174
908,37.833333333333336,1159.8875,1257.1777465478715
909,37.875,1068.692,1184.1863146718745
910,37.916666666666664,1012.0927,1118.2095568083398
911,37.958333333333336,966.9421,1104.5818651862694
912,38.0,951.9685,1112.9549572980322
913,38.041666666666664,928.5646,1131.1708068610503
914,38.083333333333336,911.1042,1164.3995918486298
915,38.125,913.6685,1200.6941767797039
916,38.166666666666664,947.2841,1229.0395920422093
917,38.208333333333336,957.0926,1245.6441283375855
918,38.25,1074.9202,1259.4406195037218
919,38.291666666666664,1238.3056,1262.586542003277
920,38.333333333333336,1343.9581,1259.288695429068
921,38.375,1446.561,1256.9181376900456
922,38.416666666666664,1487.3639,1260.644120724354
923,38.458333333333336,1476.7033,1267.9278514579498
924,38.5,1464.7116,1270.7267196617474
925,38.541666666666664,1456.5159,1269.8486998645415
926,38.583333333333336,1414.0039,1268.2541463100863
927,38.625,1369.9704,1265.8619484959393
928,38.666666666666664,1280.5101,1260.1420634637223
929,38.708333333333336,1302.5827,1258.6510976598631
930,38.75,1336.9693,1261.1690477830589
931,38.791666666666664,1288.4086,1260.5764933676608
932,38.833333333333336,1261.5236,1245.3705559724622
933,38.875,1214.936,1217.9277567270408
934,38.916666666666664,1144.3733,1184.1431655266608
935,38.958333333333336,1090.3535,1146.588428443497
936,39.0,1047.7355,1109.1246157216256
937,39.041666666666664,1015.2001,1088.7950553575386
938,39.083333333333336,995.0858,1088.319192382909
939,39.125,989.6599,1110.043204825907
940,39.166666666666664,1011.8784,1128.5707873884096
941,39.208333333333336,1026.1401,1135.4445800980477
942,39.25,1162.6752,1146.090193597743
943,39.291666666666664,1328.8352,1143.6631328995804
944,39.333333333333336,1398.6529,1153.9471983114702
945,39.375,1437.4147,1175.199781531525
946,39.416666666666664,1450.0897,1198.3602735393936
947,39.458333333333336,1446.1354,1216.9629584653533
948,39.5,1468.6375,1229.0954869073155
949,39.541666666666664,1480.2184,1241.4505783715715
950,39.583333333333336,1441.7478,1253.7092288925035
951,39.625,1329.001,1261.5694754678316
952,39.666666666666664,1264.326,1259.4103648561616
953,39.708333333333336,1294.6581,1260.5243784573481
954,39.75,1330.345,1258.3877537388385
955,39.791666666666664,1299.4115,1252.0157813183298
