sample,day,true_demand,predicted_demand
597,24.875,1071.1615,1063.8875938447138
598,24.916666666666668,1023.8632,1060.3896489377812
599,24.958333333333332,957.2906,1066.1346533885699
600,25.0,955.1319,1089.8615447256507
601,25.041666666666668,932.68,1114.349309480443
602,25.083333333333332,926.5139999999999,1148.108117646421
603,25.125,918.5329,1180.2692281757995
604,25.166666666666668,956.2476,1210.8891075392355
605,25.208333333333332,983.654,1231.4042987099724
606,25.25,1096.7336,1246.3682354512457
607,25.291666666666668,1244.6293,1247.1882683714011
608,25.333333333333332,1343.195,1243.1913839834197
609,25.375,1418.9577,1241.3996862611514
610,25.416666666666668,1429.5459,1240.2951159821728
611,25.458333333333332,1402.672,1240.5931212864243
612,25.5,1396.7043,1232.8155067560415
613,25.541666666666668,1384.3127,1222.6255394135515
614,25.583333333333332,1311.8389,1208.3417201703064
615,25.625,1231.2699,1191.7466619844154
616,25.666666666666668,1161.7888,1173.7202524675604
617,25.708333333333332,1176.3532,1170.0299645967214
618,25.75,1203.5962,1168.766006610231
619,25.791666666666668,1158.2065,1158.119830171221
620,25.833333333333332,1094.9959,1133.4208003104452
621,25.875,1058.5047,1108.624125790217
622,25.916666666666668,1008.2462,1093.765657659407
623,25.958333333333332,956.0454,1089.0238062615217
624,26.0,929.7622,1099.5264549213716
625,26.041666666666668,923.3367,1128.6046842900453
626,26.083333333333332,908.449,1162.9395965310855
627,26.125,908.6005,1197.413603338298
628,26.166666666666668,923.5563,1228.1861923870692
629,26.208333333333332,905.3014,1252.8215207482394
630,26.25,975.5656,1277.5670188117601
631,26.291666666666668,1119.7054,1287.9843510455928
632,26.333333333333332,1222.1149,1284.4968452789112
633,26.375,1298.7967,1275.1759739716142
634,26.416666666666668,1315.5226,1261.9183058619906
635,26.458333333333332,1303.4594,1244.7115902602977
636,26.5,1294.5339,1223.793872198979
637,26.541666666666668,1297.4606,1196.7551704171433
638,26.583333333333332,1279.9774,1166.9734483861762
639,26.625,1229.8861,1136.3045379224686
640,26.666666666666668,1189.9505,1093.19530452289
641,26.708333333333332,1215.4534,1065.6156131005225
642,26.75,1273.3635,1062.6760380215674
643,26.791666666666668,1255.2174,1066.0521861240018
644,26.833333333333332,1197.0983,1061.4474598288887
645,26.875,1138.7249,1051.9557871388647
646,26.916666666666668,1092.1201,1045.8838756612768
647,26.958333333333332,1054.8197,1045.5191369087677
648,27.0,1015.9265,1050.3599440493988
649,27.041666666666668,987.5047,1064.757948111779
650,27.083333333333332,964.6533,1088.6048369933287
651,27.125,918.9125,1117.0614169883538
652,27.166666666666668,914.0989,1154.18239930146
653,27.208333333333332,868.3094000000001,1185.9040910629935
654,27.25,896.3494000000002,1225.7285873886271
655,27.291666666666668,974.2323,1255.6281336418322
656,27.333333333333332,1035.6958,1269.3777898385422
657,27.375,1124.4768,1273.6148966311896
658,27.416666666666668,1176.1005,1269.3714639922334
659,27.458333333333332,1180.2989,1259.9698567087594
660,27.5,1227.8101,1246.546794019347
661,27.541666666666668,1217.0918,1229.1326743340967
662,27.583333333333332,1214.7555,1201.011062687713
663,27.625,1202.428,1168.2880089163843
664,27.666666666666668,1194.171,1116.9121577024573
665,27.708333333333332,1242.4868,1067.2443581037674
666,27.75,1325.7784,1039.022401300628
667,27.791666666666668,1319.1526,1034.7127876122129
668,27.833333333333332,1304.1126,1042.3162416935484
669,27.875,1264.0286,1050.2886675558375
670,27.916666666666668,1168.5828,1053.584971184373
671,27.958333333333332,1104.5494,1053.2345100372204
672,28.0,1079.0425,1057.6694797625046
673,28.041666666666668,1039.4759,1065.1694989489663
674,28.083333333333332,1027.1352,1078.95715591093
675,28.125,1009.1206,1094.4941581666787
676,28.166666666666668,1053.1523,1111.4200343179177
677,28.208333333333332,1051.2582,1112.0001166888965
678,28.25,1180.2835,1113.8386539586602
679,28.291666666666668,1356.5888,1106.99453023353
680,28.333333333333332,1464.3488,1118.7267249434874
681,28.375,1508.1073,1155.657462968494
682,28.416666666666668,1551.8441,1196.5494917609017
683,28.458333333333332,1538.7857,1240.6695736547326
684,28.5,1542.1992,1271.8264065163305
685,28.541666666666668,1507.0766,1298.261430797276
686,28.583333333333332,1466.7455,1314.3813712940491
687,28.625,1388.6853,1326.8970127566336
688,28.666666666666668,1270.5294,1330.867340368873
689,28.708333333333332,1271.158,1332.0996399133874
690,28.75,1339.5758,1327.7341927028795
691,28.791666666666668,1312.8657,1316.1495414972758
692,28.833333333333332,1279.7816,1295.254855680471
693,28.875,1205.357,1260.3638997120777
694,28.916666666666668,1153.6669,1219.0182321458733
695,28.958333333333332,1093.9781,1168.8625946049171
696,29.0,1061.2458,1125.265173142556
697,29.041666666666668,1027.0614,1093.4517089491808
698,29.083333333333332,1011.5626,1086.7552829208776
699,29.125,990.3846,1101.5469955772069
700,29.166666666666668,1003.4499,1120.0003265470816
701,29.208333333333332,1044.7135,1127.049599859732
702,29.25,1165.3316,1130.569583292355
703,29.291666666666668,1332.0159,1126.8649684226034
704,29.333333333333332,1423.9648,1136.7015652658106
705,29.375,1500.699,1162.0185690157941
706,29.416666666666668,1558.8151,1199.3977670015595
707,29.458333333333332,1568.3436,1243.2888446796624
708,29.5,1610.2094,1279.1163116716534
709,29.541666666666668,1598.5687,1315.7016943955402
710,29.583333333333332,1585.0236,1341.8083613535198
711,29.625,1501.3576,1362.4591459606313
712,29.666666666666668,1386.1276,1373.5409451834544
713,29.708333333333332,1401.6477,1378.6252079536248
714,29.75,1430.0353,1381.7940687681755
715,29.791666666666668,1387.6532,1382.1242655325996
716,29.833333333333332,1347.7403,1374.4776477429311
717,29.875,1270.9773,1357.694955508098
718,29.916666666666668,1202.3688,1332.8428189285662
719,29.958333333333332,1134.6372,1292.1476374007086
720,30.0,1077.9462,1243.3778385530827
721,30.041666666666668,1040.8911,1189.7102641814272
722,30.083333333333332,1026.9,1157.1124293422647
723,30.125,1018.3584,1151.9790540554025
724,30.166666666666668,1040.7981,1145.1185782060793
725,30.208333333333332,1047.928,1127.980480649157
726,30.25,1156.7157,1118.7022045801964
727,30.291666666666668,1335.4446,1106.190459527101
728,30.333333333333332,1416.3447,1113.8908687807586
729,30.375,1490.0671,1139.8979032368393
730,30.416666666666668,1515.0216,1179.928456835856
731,30.458333333333332,1513.8102,1217.3125538413346
732,30.5,1533.3411,1246.3052841475098
733,30.541666666666668,1532.7856,1274.4033150714015
734,30.583333333333332,1471.0446,1298.0513721455322
735,30.625,1391.967,1311.6421793233892
736,30.666666666666668,1288.4343,1316.144337950788
737,30.708333333333332,1295.7715,1317.9802840718146
738,30.75,1339.5937,1315.7074214905413
739,30.791666666666668,1315.6332,1308.9412435602715
740,30.833333333333332,1267.4569,1290.2307510418389
741,30.875,1215.2449,1261.651919247089
742,30.916666666666668,1160.3637,1226.8509356520199
743,30.958333333333332,1083.7582,1180.7432857394479
744,31.0,1051.517,1131.4551652144316
745,31.041666666666668,1025.2679,1100.360311929588
746,31.083333333333332,1009.3946,1093.3698394191097
747,31.125,999.6562,1106.610437254485
748,31.166666666666668,1035.9608,1120.532606223483
749,31.208333333333332,1054.7734,1121.732254198997
750,31.25,1185.0451,1123.4812604020751
751,31.291666666666668,1355.547,1120.4223995406708
752,31.333333333333332,1430.6215,1133.912770797025
753,31.375,1502.156,1161.142483002498
754,31.416666666666668,1540.6564,1198.1462454899772
755,31.458333333333332,1556.7856,1236.851888998439
756,31.5,1583.6461,1271.0033325609345
757,31.541666666666668,1597.9379,1303.7439891377608
758,31.583333333333332,1536.1985,1332.5561652304777
759,31.625,1469.1662,1350.4599898284616
760,31.666666666666668,1371.9881,1360.2704656740523
761,31.708333333333332,1369.5991,1365.3691215882004
762,31.75,1425.6048,1366.0830162471293
763,31.791666666666668,1397.497,1365.676250163709
764,31.833333333333332,1371.33,1357.035495660319
765,31.875,1287.4443,1341.0973194421013
766,31.916666666666668,1226.9213,1315.0991274095832
767,31.958333333333332,1159.9709,1275.6755771380865
768,32.0,1122.2938,1221.6569044654034
769,32.041666666666664,1074.8576,1175.3662472548112
770,32.083333333333336,1037.289,1145.9029512988695
771,32.125,1040.6822,1141.5908573735635
772,32.166666666666664,1055.9823,1137.1045118094692
773,32.208333333333336,1072.1309,1118.332938841819
774,32.25,1204.4878,1103.104446594217
775,32.291666666666664,1368.1173,1084.8245066676373
776,32.333333333333336,1467.1259,1097.2690383492154
777,32.375,1540.7073,1136.9037025436974
778,32.416666666666664,1600.2845,1192.3184321267536
779,32.458333333333336,1583.1339,1252.335798910222
780,32.5,1594.7299,1293.3724296621588
781,32.541666666666664,1616.0452,1326.2987838280606
782,32.583333333333336,1571.9115,1356.094535025745
783,32.625,1484.9019,1375.323219166642
784,32.666666666666664,1380.2791,1384.7014189505317
785,32.708333333333336,1352.9258,1388.9671308733095
786,32.75,1411.899,1388.3482133184923
787,32.791666666666664,1372.6491,1385.0027930496185
788,32.833333333333336,1332.3022,1373.2016739941366
789,32.875,1285.3039,1349.862860411735
790,32.916666666666664,1201.4961,1321.2595717963657
791,32.958333333333336,1156.5826,1280.6473862384405
792,33.0,1106.4841,1222.595461350673
793,33.041666666666664,1079.6604,1165.9661356894567
794,33.083333333333336,1052.3479,1130.4372173156287
795,33.125,1037.7647,1122.0167123192018
796,33.166666666666664,1047.9264,1120.7407023496994
797,33.208333333333336,1026.595,1105.7476147112393
798,33.25,1080.2742,1102.7212212745994
799,33.291666666666664,1175.4676,1098.6059586268018
800,33.333333333333336,1250.222,1093.7622258759927
801,33.375,1304.7199,1095.6039382255137
802,33.416666666666664,1324.6369,1102.0790009128855
803,33.458333333333336,1313.8029,1107.8847334552743
804,33.5,1282.9289,1109.285603655835
805,33.541666666666664,1242.5675,1103.316769951459
806,33.583333333333336,1227.3143,1091.5535658420745
807,33.625,1182.2661,1080.3473420530318
808,33.666666666666664,1155.5398,1064.0026832451601
809,33.708333333333336,1189.099,1057.0610735364571
810,33.75,1251.6249,1056.7772189460175
811,33.791666666666664,1216.2003,1056.7353066122203
812,33.833333333333336,1180.3576,1049.0385069238605
813,33.875,1143.2281,1037.8005677082288
814,33.916666666666664,1099.3633,1029.6189517320765
815,33.958333333333336,1055.4546,1029.8321942875643
816,34.0,1016.0645,1040.3712612025283
817,34.041666666666664,984.5831,1059.166560631959
818,34.083333333333336,966.5718,1084.8488677494956
819,34.125,957.7779,1112.4173060361545
820,34.166666666666664,955.6368,1140.6547533801788
821,34.208333333333336,925.065,1165.4941995913355
822,34.25,948.3994,1196.1219051493701
823,34.291666666666664,964.0914,1219.3560940382836
824,34.333333333333336,1011.1881,1237.2614995105343
825,34.375,1066.3588,1245.4832397795774
826,34.416666666666664,1124.8053,1244.5044792192396
827,34.458333333333336,1148.4637,1235.4066998551389
828,34.5,1148.6284,1220.538304925385
829,34.541666666666664,1159.827,1201.6162850481744
830,34.583333333333336,1133.7738,1179.1158442373821
831,34.625,1114.7758,1155.3382971044127
832,34.666666666666664,1111.0009,1122.9226652891764
833,34.708333333333336,1151.3762,1094.2320326416868
834,34.75,1212.9521,1064.596995571698
835,34.791666666666664,1205.1297,1044.315384206298
836,34.833333333333336,1188.2474,1034.1600535661437
837,34.875,1144.475,1031.2477477160353
838,34.916666666666664,1085.4041,1031.5718094120264
839,34.958333333333336,1025.7508,1037.876595281852
840,35.0,993.2719,1054.9235075010006
841,35.041666666666664,979.5257,1076.9024191396036
842,35.083333333333336,967.7011,1099.3654634293773
843,35.125,964.0334,1122.8885082378886
844,35.166666666666664,995.0929,1148.0999143928534
845,35.208333333333336,1005.6705,1166.0368015748618
846,35.25,1149.8386,1181.3534621985098
847,35.291666666666664,1360.3345,1182.0434301578791
848,35.333333333333336,1459.7918,1193.0660105011907
849,35.375,1542.7737,1217.1243309059928
850,35.416666666666664,1588.1789,1250.9612495763429
851,35.458333333333336,1591.0344,1286.3929685298704
852,35.5,1622.5725,1315.2256341533757
853,35.541666666666664,1629.988,1343.400351168943
854,35.583333333333336,1593.4531,1367.018889247015
855,35.625,1495.5581,1383.9148197678323
856,35.666666666666664,1401.2639,1390.8231586962092
857,35.708333333333336,1382.7133,1395.494206798671
858,35.75,1419.9464,1396.3383857274373
859,35.791666666666664,1392.5168,1394.175912503204
860,35.833333333333336,1354.2211,1384.478460799092
861,35.875,1295.2352,1366.4891377686236
862,35.916666666666664,1196.1553,1341.1696013579817
863,35.958333333333336,1144.6619,1300.3765658492982
864,36.0,1121.3757,1244.8157936320847
865,36.041666666666664,1066.3809,1185.2571282142824
866,36.083333333333336,1055.3593,1150.4676987912344
867,36.125,1047.3387,1137.9821319694465
868,36.166666666666664,1071.4283,1129.9921440602714
869,36.208333333333336,1077.0726,1110.096938146609
870,36.25,1238.1486,1095.0131596800613
871,36.291666666666664,1438.3103,1080.9499842628177
872,36.333333333333336,1506.1916,1109.1500112592714
873,36.375,1580.3969,1159.0850242691342
874,36.416666666666664,1634.2808,1221.4737340505844
875,36.458333333333336,1634.8935,1283.3077724071968
876,36.5,1676.5827,1327.3626312148735
877,36.541666666666664,1696.8455,1366.361623940143
878,36.583333333333336,1615.0924,1396.2928860582185
879,36.625,1498.1201,1411.7778369139676
880,36.666666666666664,1393.0971,1418.0535436589694
881,36.708333333333336,1409.8041,1420.7750666765412
882,36.75,1448.9292,1419.8402167493741
883,36.791666666666664,1427.8925,1417.454658241582
884,36.833333333333336,1402.4256,1409.8518956631403
885,36.875,1372.8362,1395.2699552102672
886,36.916666666666664,1313.7488,1375.2413017793451
887,36.958333333333336,1262.8754,1339.0663333336458
888,37.0,1257.1058,1280.2114512597545
889,37.041666666666664,1224.8508,1223.453048290968
890,37.083333333333336,1199.8579,1186.5998267289972
891,37.125,1185.6558,1168.763296365593
892,37.166666666666664,1202.7456,1146.3831888154627
893,37.208333333333336,1213.0815,1112.4905429388239
894,37.25,1315.9486,1081.3455859240248
895,37.291666666666664,1516.3063,1063.9047784275906
896,37.333333333333336,1603.631,1105.8969256752052
897,37.375,1623.7853,1181.5675451122133
898,37.416666666666664,1646.4247,1250.420484088958
899,37.458333333333336,1557.5945,1307.7500435686263
900,37.5,1420.9556,1336.823716198452
901,37.541666666666664,1387.2977,1346.825755043767
902,37.583333333333336,1362.4481,1353.5914537462097
903,37.625,1296.1278,1358.436162018376
904,37.666666666666664,1231.718,1360.0890324303582
905,37.708333333333336,1242.948,1357.7852816546276
906,37.75,1277.418,1339.398204224998
907,37.791666666666664,1260.9037,1303.8003185284388
908,37.833333333333336,1159.8875,1251.942107779076
909,37.875,1068.692,1173.1740011005054
910,37.916666666666664,1012.0927,1115.2095148588705
911,37.958333333333336,966.9421,1104.2412561248743
912,38.0,951.9685,1110.9458524554304
913,38.041666666666664,928.5646,1125.922207230063
914,38.083333333333336,911.1042,1154.8172698612475
915,38.125,913.6685,1189.2822081520276
916,38.166666666666664,947.2841,1219.0117103678576
917,38.208333333333336,957.0926,1237.949711076754
918,38.25,1074.9202,1254.7804883520716
919,38.291666666666664,1238.3056,1258.7818978275322
920,38.333333333333336,1343.9581,1254.5889005775114
921,38.375,1446.561,1251.6185411807414
922,38.416666666666664,1487.3639,1256.30350891285
923,38.458333333333336,1476.7033,1265.732422890282
924,38.5,1464.7116,1269.4586089325685
925,38.541666666666664,1456.5159,1268.2831871693977
926,38.583333333333336,1414.0039,1266.163747143557
927,38.625,1369.9704,1263.0198501878017
928,38.666666666666664,1280.5101,1255.6670071033832
929,38.708333333333336,1302.5827,1253.7864637914813
930,38.75,1336.9693,1256.9707859349037
931,38.791666666666664,1288.4086,1256.217675055603
932,38.833333333333336,1261.5236,1237.6267935924045
933,38.875,1214.936,1207.0077814895324
934,38.916666666666664,1144.3733,1173.1328972685355
935,38.958333333333336,1090.3535,1139.055835683379
936,39.0,1047.7355,1107.8653890809605
937,39.041666666666664,1015.2001,1091.882250624099
938,39.083333333333336,995.0858,1091.5151650727926
939,39.125,989.6599,1108.6020620759252
940,39.166666666666664,1011.8784,1123.750153891347
941,39.208333333333336,1026.1401,1129.5186676565422
942,39.25,1162.6752,1138.6243401047004
943,39.291666666666664,1328.8352,1136.529339522069
944,39.333333333333336,1398.6529,1145.4869283358594
945,39.375,1437.4147,1164.717749887274
946,39.416666666666664,1450.0897,1186.9563753752118
947,39.458333333333336,1446.1354,1205.9880625560286
948,39.5,1468.6375,1219.0733579317143
949,39.541666666666664,1480.2184,1233.0420981979341
950,39.583333333333336,1441.7478,1247.6531775155167
951,39.625,1329.001,1257.4810357044787
952,39.666666666666664,1264.326,1254.7423230361585
953,39.708333333333336,1294.6581,1256.1515504685892
954,39.75,1330.345,1253.4557975127216
955,39.791666666666664,1299.4115,1245.5852899538124
