sample,day,true_demand,predicted_demand
597,24.875,1071.1615,1070.8261645490763
598,24.916666666666668,1023.8632,1065.5501187113077
599,24.958333333333332,957.2906,1063.0390275509521
600,25.0,955.1319,1059.6537451365741
601,25.041666666666668,932.68,1057.377756980962
602,25.083333333333332,926.5139999999999,1046.6795692943754
603,25.125,918.5329,1034.8364287650015
604,25.166666666666668,956.2476,1029.7561750914476
605,25.208333333333332,983.654,1040.8991121368142
606,25.25,1096.7336,1061.3044790751671
607,25.291666666666668,1244.6293,1098.351128990764
608,25.333333333333332,1343.195,1163.0202812932957
609,25.375,1418.9577,1244.0317289938544
610,25.416666666666668,1429.5459,1328.5855730493456
611,25.458333333333332,1402.672,1404.060161255255
612,25.5,1396.7043,1451.401812328898
613,25.541666666666668,1384.3127,1468.382764170175
614,25.583333333333332,1311.8389,1447.0408408989665
615,25.625,1231.2699,1381.4880107773681
616,25.666666666666668,1161.7888,1272.1085171508157
617,25.708333333333332,1176.3532,1166.6619447419632
618,25.75,1203.5962,1103.5495025136406
619,25.791666666666668,1158.2065,1073.2261157832172
620,25.833333333333332,1094.9959,1056.8021583759237
621,25.875,1058.5047,1047.0570330910778
622,25.916666666666668,1008.2462,1044.635993438251
623,25.958333333333332,956.0454,1047.9891146116477
624,26.0,929.7622,1053.2101135559992
625,26.041666666666668,923.3367,1052.5006894607804
626,26.083333333333332,908.449,1044.4504493868917
627,26.125,908.6005,1031.0170727942698
628,26.166666666666668,923.5563,1026.540090696219
629,26.208333333333332,905.3014,1034.5506219636404
630,26.25,975.5656,1042.455747622413
631,26.291666666666668,1119.7054,1060.2129865403563
632,26.333333333333332,1222.1149,1103.727853683361
633,26.375,1298.7967,1165.1823388410028
634,26.416666666666668,1315.5226,1236.3605716580898
635,26.458333333333332,1303.4594,1303.0927873877517
636,26.5,1294.5339,1354.4059794062844
637,26.541666666666668,1297.4606,1381.6108565932873
638,26.583333333333332,1279.9774,1382.6728243717957
639,26.625,1229.8861,1352.8571209365493
640,26.666666666666668,1189.9505,1274.639591473408
641,26.708333333333332,1215.4534,1182.1833030445985
642,26.75,1273.3635,1129.7734326848927
643,26.791666666666668,1255.2174,1117.84940023707
644,26.833333333333332,1197.0983,1120.9251924866057
645,26.875,1138.7249,1119.4519319008261
646,26.916666666666668,1092.1201,1111.2330181744394
647,26.958333333333332,1054.8197,1100.1086651082935
648,27.0,1015.9265,1089.789743903074
649,27.041666666666668,987.5047,1077.638180458037
650,27.083333333333332,964.6533,1060.1490032646152
651,27.125,918.9125,1040.8232411357474
652,27.166666666666668,914.0989,1029.6240913352863
653,27.208333333333332,868.3094000000001,1031.1647768406704
654,27.25,896.3494000000002,1030.903799077576
655,27.291666666666668,974.2323,1032.1132485577868
656,27.333333333333332,1035.6958,1044.702503558558
657,27.375,1124.4768,1070.1432312625823
658,27.416666666666668,1176.1005,1113.7230200547892
659,27.458333333333332,1180.2989,1167.0528870885694
660,27.5,1227.8101,1218.1478854551062
661,27.541666666666668,1217.0918,1268.9231244251264
662,27.583333333333332,1214.7555,1299.98166413693
663,27.625,1202.428,1312.1128609358002
664,27.666666666666668,1194.171,1290.5970133316157
665,27.708333333333332,1242.4868,1247.5791385552761
666,27.75,1325.7784,1213.43475589721
667,27.791666666666668,1319.1526,1203.1751744575402
668,27.833333333333332,1304.1126,1208.354409555038
669,27.875,1264.0286,1216.8839064046017
670,27.916666666666668,1168.5828,1211.810539643544
671,27.958333333333332,1104.5494,1192.871561992352
672,28.0,1079.0425,1158.6885144519176
673,28.041666666666668,1039.4759,1120.1630418781544
674,28.083333333333332,1027.1352,1078.8916907603043
675,28.125,1009.1206,1043.0066570109555
676,28.166666666666668,1053.1523,1026.02693981376
677,28.208333333333332,1051.2582,1035.5306901958006
678,28.25,1180.2835,1054.5674031138378
679,28.291666666666668,1356.5888,1099.9908590585756
680,28.333333333333332,1464.3488,1183.8549264071783
681,28.375,1508.1073,1283.1149068366199
682,28.416666666666668,1551.8441,1378.5470326170146
683,28.458333333333332,1538.7857,1466.6932751149945
684,28.5,1542.1992,1524.659343999783
685,28.541666666666668,1507.0766,1554.2059273022985
686,28.583333333333332,1466.7455,1542.928376186232
687,28.625,1388.6853,1500.7619900646664
688,28.666666666666668,1270.5294,1413.843073598713
689,28.708333333333332,1271.158,1312.5639694130823
690,28.75,1339.5758,1239.7339754391344
691,28.791666666666668,1312.8657,1200.733499868935
692,28.833333333333332,1279.7816,1169.3814899412598
693,28.875,1205.357,1144.0517422683397
694,28.916666666666668,1153.6669,1116.6880469866974
695,28.958333333333332,1093.9781,1093.2768573174528
696,29.0,1061.2458,1074.4530507936656
697,29.041666666666668,1027.0614,1062.0074730590663
698,29.083333333333332,1011.5626,1050.9240646121539
699,29.125,990.3846,1033.216813367416
700,29.166666666666668,1003.4499,1024.5102765927036
701,29.208333333333332,1044.7135,1034.6714961298908
702,29.25,1165.3316,1055.5219403995075
703,29.291666666666668,1332.0159,1099.4075445534236
704,29.333333333333332,1423.9648,1174.4192447232826
705,29.375,1500.699,1266.9140472620438
706,29.416666666666668,1558.8151,1365.0586498558987
707,29.458333333333332,1568.3436,1459.1303490349555
708,29.5,1610.2094,1529.4418831364294
709,29.541666666666668,1598.5687,1578.814836657267
710,29.583333333333332,1585.0236,1591.9574673025713
711,29.625,1501.3576,1573.6077744193813
712,29.666666666666668,1386.1276,1517.3243440840881
713,29.708333333333332,1401.6477,1437.425046537639
714,29.75,1430.0353,1377.2622527702795
715,29.791666666666668,1387.6532,1334.4609883926173
716,29.833333333333332,1347.7403,1293.8827104834666
717,29.875,1270.9773,1255.1802998103278
718,29.916666666666668,1202.3688,1209.0663105570507
719,29.958333333333332,1134.6372,1159.1653073956338
720,30.0,1077.9462,1109.6027798022724
721,30.041666666666668,1040.8911,1066.8126677676466
722,30.083333333333332,1026.9,1037.2042864582002
723,30.125,1018.3584,1016.0492196172842
724,30.166666666666668,1040.7981,1010.4749683396627
725,30.208333333333332,1047.928,1022.233885126357
726,30.25,1156.7157,1043.761663593954
727,30.291666666666668,1335.4446,1087.076093312447
728,30.333333333333332,1416.3447,1165.4567899895671
729,30.375,1490.0671,1257.8693721057641
730,30.416666666666668,1515.0216,1354.9951185074274
731,30.458333333333332,1513.8102,1437.946625360317
732,30.5,1533.3411,1495.455934106149
733,30.541666666666668,1532.7856,1529.6123545511346
734,30.583333333333332,1471.0446,1533.7191146053956
735,30.625,1391.967,1498.9321567798427
736,30.666666666666668,1288.4343,1419.7723713668065
737,30.708333333333332,1295.7715,1322.7328708753344
738,30.75,1339.5937,1255.2440978394925
739,30.791666666666668,1315.6332,1212.9559217615833
740,30.833333333333332,1267.4569,1179.7946473275003
741,30.875,1215.2449,1148.1211479792537
742,30.916666666666668,1160.3637,1118.7660431171184
743,30.958333333333332,1083.7582,1093.2710535189499
744,31.0,1051.517,1070.6874308159836
745,31.041666666666668,1025.2679,1055.8639738460074
746,31.083333333333332,1009.3946,1044.0828896327164
747,31.125,999.6562,1028.8215129250677
748,31.166666666666668,1035.9608,1024.3585113820848
749,31.208333333333332,1054.7734,1038.3537562415122
750,31.25,1185.0451,1061.752123182327
751,31.291666666666668,1355.547,1108.256430658682
752,31.333333333333332,1430.6215,1189.6693330675698
753,31.375,1502.156,1283.3619515810085
754,31.416666666666668,1540.6564,1377.471624243012
755,31.458333333333332,1556.7856,1461.8707713852898
756,31.5,1583.6461,1524.3552392456804
757,31.541666666666668,1597.9379,1562.9590937999565
758,31.583333333333332,1536.1985,1573.3285969192027
759,31.625,1469.1662,1547.3872360975608
760,31.666666666666668,1371.9881,1483.7603430337344
761,31.708333333333332,1369.5991,1404.5821908552152
762,31.75,1425.6048,1344.2449025555795
763,31.791666666666668,1397.497,1307.2518231545666
764,31.833333333333332,1371.33,1275.4610406617176
765,31.875,1287.4443,1247.7291061495853
766,31.916666666666668,1226.9213,1210.154904492757
767,31.958333333333332,1159.9709,1169.0406554285723
768,32.0,1122.2938,1124.264629785005
769,32.041666666666664,1074.8576,1086.0249552623443
770,32.083333333333336,1037.289,1054.5122949409242
771,32.125,1040.6822,1027.5828396180032
772,32.166666666666664,1055.9823,1015.3568803471449
773,32.208333333333336,1072.1309,1022.9296220015112
774,32.25,1204.4878,1042.7433317818386
775,32.291666666666664,1368.1173,1090.8676698813467
776,32.333333333333336,1467.1259,1173.4711567199577
777,32.375,1540.7073,1275.6527350437818
778,32.416666666666664,1600.2845,1381.4817805767714
779,32.458333333333336,1583.1339,1481.4298607926073
780,32.5,1594.7299,1548.0502523645541
781,32.541666666666664,1616.0452,1583.7882627506242
782,32.583333333333336,1571.9115,1594.4236461626388
783,32.625,1484.9019,1569.8627894117726
784,32.666666666666664,1380.2791,1505.2542416362955
785,32.708333333333336,1352.9258,1424.1319062269963
786,32.75,1411.899,1354.535189641219
787,32.791666666666664,1372.6491,1310.5813882532007
788,32.833333333333336,1332.3022,1270.656219549066
789,32.875,1285.3039,1232.7487241813644
790,32.916666666666664,1201.4961,1193.914686886729
791,32.958333333333336,1156.5826,1149.4473629086547
792,33.0,1106.4841,1107.3354797814463
793,33.041666666666664,1079.6604,1072.223904946238
794,33.083333333333336,1052.3479,1048.1235928420458
795,33.125,1037.7647,1029.1526985236208
796,33.166666666666664,1047.9264,1019.9713347446637
797,33.208333333333336,1026.595,1029.3879600744935
798,33.25,1080.2742,1044.2707462705798
799,33.291666666666664,1175.4676,1069.9415191838352
800,33.333333333333336,1250.222,1112.6208433804582
801,33.375,1304.7199,1164.3855291598124
802,33.416666666666664,1324.6369,1223.3546800737142
803,33.458333333333336,1313.8029,1276.2476360713497
804,33.5,1282.9289,1313.8847464870662
805,33.541666666666664,1242.5675,1325.7782633545573
806,33.583333333333336,1227.3143,1307.8676057253497
807,33.625,1182.2661,1269.62395692316
808,33.666666666666664,1155.5398,1199.6873397409242
809,33.708333333333336,1189.099,1131.2214917621004
810,33.75,1251.6249,1095.0597441890018
811,33.791666666666664,1216.2003,1094.017776910703
812,33.833333333333336,1180.3576,1102.1219094884705
813,33.875,1143.2281,1112.556803508035
814,33.916666666666664,1099.3633,1119.8750241166108
815,33.958333333333336,1055.4546,1119.3384486481116
816,34.0,1016.0645,1109.2590084308665
817,34.041666666666664,984.5831,1094.9459262830417
818,34.083333333333336,966.5718,1073.3015095914939
819,34.125,957.7779,1050.8492265656926
820,34.166666666666664,955.6368,1040.4798768463068
821,34.208333333333336,925.065,1045.2863522498826
822,34.25,948.3994,1048.6190210369336
823,34.291666666666664,964.0914,1056.095459942674
824,34.333333333333336,1011.1881,1067.3694382226406
825,34.375,1066.3588,1086.0246900015616
826,34.416666666666664,1124.8053,1113.129599568653
827,34.458333333333336,1148.4637,1148.4043689651749
828,34.5,1148.6284,1184.3407234212088
829,34.541666666666664,1159.827,1214.5621869703475
830,34.583333333333336,1133.7738,1237.9565242658211
831,34.625,1114.7758,1245.7826141811113
832,34.666666666666664,1111.0009,1231.4342578482315
833,34.708333333333336,1151.3762,1206.9097270496954
834,34.75,1212.9521,1180.6442723513358
835,34.791666666666664,1205.1297,1168.8293444202002
836,34.833333333333336,1188.2474,1165.327107228124
837,34.875,1144.475,1170.0191223500194
838,34.916666666666664,1085.4041,1170.4551581960914
839,34.958333333333336,1025.7508,1160.0160501094201
840,35.0,993.2719,1142.433179184221
841,35.041666666666664,979.5257,1115.2710918457076
842,35.083333333333336,967.7011,1084.4565640791507
843,35.125,964.0334,1056.7141537007597
844,35.166666666666664,995.0929,1043.0762665919633
845,35.208333333333336,1005.6705,1049.7647670624588
846,35.25,1149.8386,1065.0254170079636
847,35.291666666666664,1360.3345,1107.708745397351
848,35.333333333333336,1459.7918,1191.9963746765782
849,35.375,1542.7737,1293.1168224829746
850,35.416666666666664,1588.1789,1398.9517507943738
851,35.458333333333336,1591.0344,1494.927221726082
852,35.5,1622.5725,1565.785803596058
853,35.541666666666664,1629.988,1610.3241559790067
854,35.583333333333336,1593.4531,1622.200998809165
855,35.625,1495.5581,1599.1766374439107
856,35.666666666666664,1401.2639,1529.8384879788334
857,35.708333333333336,1382.7133,1444.3580225534117
858,35.75,1419.9464,1378.0547748737797
859,35.791666666666664,1392.5168,1331.7269735983639
860,35.833333333333336,1354.2211,1292.4223733517695
861,35.875,1295.2352,1255.16834764799
862,35.916666666666664,1196.1553,1214.434840319904
863,35.958333333333336,1144.6619,1164.0467169465276
864,36.0,1121.3757,1114.5450813493408
865,36.041666666666664,1066.3809,1074.8065489463613
866,36.083333333333336,1055.3593,1045.3229455829537
867,36.125,1047.3387,1025.1925050076302
868,36.166666666666664,1071.4283,1017.6993478833735
869,36.208333333333336,1077.0726,1029.0522364735605
870,36.25,1238.1486,1051.0735963920206
871,36.291666666666664,1438.3103,1105.1691378309138
872,36.333333333333336,1506.1916,1206.1738212085195
873,36.375,1580.3969,1311.6388502345224
874,36.416666666666664,1634.2808,1419.812591530584
875,36.458333333333336,1634.8935,1519.0351370293931
876,36.5,1676.5827,1584.7941726802644
877,36.541666666666664,1696.8455,1626.510109627803
878,36.583333333333336,1615.0924,1638.3752233882337
879,36.625,1498.1201,1610.5679614401215
880,36.666666666666664,1393.0971,1539.4567472732824
881,36.708333333333336,1409.8041,1455.911168993609
882,36.75,1448.9292,1394.6991112143735
883,36.791666666666664,1427.8925,1349.8390624084395
884,36.833333333333336,1402.4256,1314.6673942724121
885,36.875,1372.8362,1286.8078657154997
886,36.916666666666664,1313.7488,1261.9741801094476
887,36.958333333333336,1262.8754,1232.2751009448245
888,37.0,1257.1058,1193.0932280340596
889,37.041666666666664,1224.8508,1159.3913841419835
890,37.083333333333336,1199.8579,1127.349873956141
891,37.125,1185.6558,1094.6033148245906
892,37.166666666666664,1202.7456,1073.2156996459594
893,37.208333333333336,1213.0815,1069.7835872449432
894,37.25,1315.9486,1078.4674220963998
895,37.291666666666664,1516.3063,1117.573430339343
896,37.333333333333336,1603.631,1220.9809328556667
897,37.375,1623.7853,1339.0586033752159
898,37.416666666666664,1646.4247,1439.2050817424622
899,37.458333333333336,1557.5945,1523.5093706204837
900,37.5,1420.9556,1558.6537754787614
901,37.541666666666664,1387.2977,1537.1845988867633
902,37.583333333333336,1362.4481,1481.927964558809
903,37.625,1296.1278,1405.0050382539325
904,37.666666666666664,1231.718,1306.4646726579294
905,37.708333333333336,1242.948,1216.0287702364947
906,37.75,1277.418,1160.583816874417
907,37.791666666666664,1260.9037,1129.7333242637492
908,37.833333333333336,1159.8875,1111.0470776370073
909,37.875,1068.692,1085.722376461318
910,37.916666666666664,1012.0927,1066.96085071473
911,37.958333333333336,966.9421,1053.3826625409927
912,38.0,951.9685,1043.479455243231
913,38.041666666666664,928.5646,1036.484641554371
914,38.083333333333336,911.1042,1026.5133197613827
915,38.125,913.6685,1013.9609204100664
916,38.166666666666664,947.2841,1011.3727416233445
917,38.208333333333336,957.0926,1025.5460707619472
918,38.25,1074.9202,1048.693973220956
919,38.291666666666664,1238.3056,1087.5695910967374
920,38.333333333333336,1343.9581,1151.816908597274
921,38.375,1446.561,1233.6085776036384
922,38.416666666666664,1487.3639,1328.003893284032
923,38.458333333333336,1476.7033,1418.7024744536632
924,38.5,1464.7116,1485.393328725801
925,38.541666666666664,1456.5159,1519.4456104516955
926,38.583333333333336,1414.0039,1517.7249725711745
927,38.625,1369.9704,1475.8453705694262
928,38.666666666666664,1280.5101,1388.4945586022825
929,38.708333333333336,1302.5827,1285.1314003586588
930,38.75,1336.9693,1218.647831969821
931,38.791666666666664,1288.4086,1183.7443768943142
932,38.833333333333336,1261.5236,1155.8630292260775
933,38.875,1214.936,1133.813554831546
934,38.916666666666664,1144.3733,1112.2935769383907
935,38.958333333333336,1090.3535,1089.5351328459433
936,39.0,1047.7355,1070.6063613219412
937,39.041666666666664,1015.2001,1055.5525179522563
938,39.083333333333336,995.0858,1043.4087561581607
939,39.125,989.6599,1028.053016157571
940,39.166666666666664,1011.8784,1025.0535555382082
941,39.208333333333336,1026.1401,1037.0623309284806
942,39.25,1162.6752,1054.4752931173816
943,39.291666666666664,1328.8352,1097.4319814013143
944,39.333333333333336,1398.6529,1174.7936500757032
945,39.375,1437.4147,1262.3398551124612
946,39.416666666666664,1450.0897,1347.9067910374706
947,39.458333333333336,1446.1354,1418.5890800373722
948,39.5,1468.6375,1463.7703095494494
949,39.541666666666664,1480.2184,1484.6465079791924
950,39.583333333333336,1441.7478,1478.410796487788
951,39.625,1329.001,1438.5768967332474
952,39.666666666666664,1264.326,1346.973895142039
953,39.708333333333336,1294.6581,1258.7180597570825
954,39.75,1330.345,1207.902682908647
955,39.791666666666664,1299.4115,1179.9945115544206
