time,true_x,true_v,predicted_x,predicted_v
3.872,1.0615579341067645,-0.2886511956800593,0.6782648993666661,0.33932323917655516
3.873,1.0612692347040105,-0.2887474322404688,0.6782646550729966,0.33932406576144825
3.874,1.0609804395973768,-0.28884260352102126,0.6782644067783105,0.3393249058840638
3.875,1.0606915498518985,-0.28893671001170235,0.6782641544782044,0.33932575955930017
3.876,1.060402566532119,-0.28902975220582544,0.6782638981681843,0.33932662680236453
3.8770000000000002,1.060113490702087,-0.2891217306000216,0.6782636378436644,0.3393275076287728
3.878,1.0598243234253526,-0.28921264569422994,0.6782633734999675,0.3393284020543501
3.879,1.0595350657649643,-0.28930249799168767,0.6782631051323254,0.3393293100952307
3.88,1.059245718783466,-0.28939128799892094,0.6782628327358778,0.3393302317678585
3.8810000000000002,1.0589562835428934,-0.2894790162257342,0.6782625563056739,0.3393311670889868
3.882,1.0586667611047704,-0.2895656831852013,0.6782622758366702,0.33933211607567904
3.883,1.0583771525301067,-0.2896512893936554,0.6782619913237322,0.3393330787453086
3.884,1.0580874588793936,-0.28973583537067876,0.6782617027616338,0.3393340551155592
3.8850000000000002,1.0577976812126015,-0.2898193216390939,0.6782614101450565,0.3393350452044251
3.886,1.0575078205891764,-0.28990174872495306,0.6782611134685905,0.33933604903021136
3.887,1.0572178780680361,-0.2899831171575286,0.6782608127267339,0.3393370666115341
3.888,1.0569278547075682,-0.2900634274693035,0.6782605079138927,0.33933809796732073
3.8890000000000002,1.056637751565626,-0.2901426801959614,0.6782601990243811,0.3393391431168101
3.89,1.0563475696995253,-0.29022087587637674,0.6782598860524207,0.33934020207955307
3.891,1.0560573101660415,-0.29029801505260516,0.6782595689921413,0.3393412748754124
3.892,1.0557669740214066,-0.29037409826987365,0.6782592478375802,0.3393423615245632
3.8930000000000002,1.0554765623213054,-0.29044912607657075,0.6782589225826822,0.33934346204749344
3.894,1.0551860761208731,-0.29052309902423673,0.6782585932212998,0.33934457646500393
3.895,1.0548955164746918,-0.2905960176675539,0.6782582597471928,0.33934570479820875
3.896,1.054604884436787,-0.2906678825643369,0.6782579221540284,0.3393468470685355
3.8970000000000002,1.0543141810606251,-0.29073869427552274,0.6782575804353809,0.33934800329772574
3.898,1.05402340739911,-0.2908084533651611,0.6782572345847317,0.3393491735078352
3.899,1.0537325645045796,-0.2908771604004045,0.6782568845954697,0.3393503577212341
3.9,1.0534416534288038,-0.2909448159514986,0.6782565304608902,0.33935155596060773
3.9010000000000002,1.0531506752229802,-0.2910114205917725,0.6782561721741955,0.3393527682489563
3.902,1.0528596309377318,-0.29107697489762857,0.6782558097284948,0.33935399460959587
3.903,1.0525685216231033,-0.29114147944853314,0.6782554431168035,0.3393552350661583
3.904,1.0522773483285588,-0.29120493482700655,0.6782550723320442,0.33935648964259174
3.9050000000000002,1.0519861121029783,-0.29126734161861295,0.6782546973670454,0.33935775836316107
3.906,1.0516948139946545,-0.2913287004119514,0.6782543182145417,0.3393590412524482
3.907,1.05140345505129,-0.29138901179864535,0.6782539348671748,0.3393603383353525
3.908,1.0511120363199946,-0.2914482763733331,0.6782535473174913,0.33936164963709115
3.9090000000000003,1.0508205588472816,-0.2915064947336579,0.6782531555579447,0.3393629751831995
3.91,1.0505290236790654,-0.29156366748025847,0.6782527595808938,0.3393643149995317
3.911,1.050237431860658,-0.2916197952167588,0.6782523593786032,0.33936566911226074
3.912,1.0499457844367666,-0.291674878549759,0.6782519549432432,0.33936703754787934
3.9130000000000003,1.04965408245149,-0.2917289180888249,0.6782515462668894,0.3393684203331999
3.914,1.049362326948316,-0.29178191444647844,0.678251133341523,0.3393698174953552
3.915,1.049070518970119,-0.29183386823818797,0.6782507161590301,0.33937122906179906
3.916,1.0487786595591557,-0.2918847800823588,0.6782502947112018,0.33937265506030606
3.9170000000000003,1.0484867497570631,-0.2919346506003227,0.6782498689897345,0.3393740955189729
3.918,1.0481947906048557,-0.29198348041632877,0.678249438986229,0.33937555046621815
3.919,1.047902783142922,-0.29203127015753344,0.6782490046921912,0.3393770199307831
3.92,1.047610728411022,-0.29207802045399084,0.6782485660990311,0.3393785039417322
3.9210000000000003,1.0473186274482846,-0.29212373193864255,0.678248123198063,0.3393800025284534
3.922,1.0470264812932035,-0.29216840524730864,0.6782476759805061,0.3393815157206586
3.923,1.046734290983636,-0.2922120410186773,0.6782472244374828,0.33938304354838456
3.924,1.0464420575567983,-0.2922546398942952,0.6782467685600201,0.33938458604199273
3.9250000000000003,1.0461497820492645,-0.29229620251855787,0.6782463083390483,0.3393861432321704
3.926,1.0458574654969626,-0.2923367295387001,0.6782458437654018,0.33938771514993094
3.927,1.0455651089351718,-0.292376221604786,0.6782453748298181,0.3393893018266142
3.928,1.0452727133985202,-0.29241467936969895,0.678244901522938,0.3393909032938872
3.9290000000000003,1.044980279920981,-0.29245210348913236,0.6782444238353059,0.3393925195837448
3.93,1.044687809535871,-0.29248849462157994,0.6782439417573687,0.33939415072850987
3.931,1.0443953032758464,-0.2925238534283256,0.6782434552794763,0.3393957967608341
3.932,1.0441027621729015,-0.2925581805734339,0.6782429643918813,0.3393974577136986
3.9330000000000003,1.0438101872583645,-0.2925914767237406,0.6782424690847388,0.3393991336204144
3.934,1.0435175795628957,-0.2926237425488422,0.6782419693481062,0.33940082451462283
3.935,1.0432249401164844,-0.2926549787210873,0.6782414651719432,0.33940253043029633
3.936,1.042932269948446,-0.2926851859155662,0.6782409565461112,0.3394042514017391
3.9370000000000003,1.0426395700874198,-0.29271436481010077,0.6782404434603737,0.33940598746358724
3.938,1.0423468415613657,-0.2927425160852361,0.6782399259043957,0.33940773865081
3.939,1.0420540853975615,-0.2927696404242293,0.6782394038677438,0.3394095049987098
3.94,1.0417613026226007,-0.29279573851304114,0.6782388773398856,0.3394112865429233
3.9410000000000003,1.0414684942623893,-0.29282081104032504,0.6782383463101901,0.3394130833194215
3.942,1.0411756613421435,-0.29284485869741866,0.678237810767927,0.33941489536451097
3.943,1.0408828048863865,-0.29286788217833354,0.6782372707022668,0.3394167227148339
3.944,1.0405899259189466,-0.29288988217974526,0.6782367261022807,0.3394185654073693
3.9450000000000003,1.0402970254629538,-0.2929108594009843,0.6782361769569399,0.3394204234794331
3.946,1.0400041045408375,-0.2929308145440262,0.6782356232551162,0.3394222969686791
3.947,1.0397111641743237,-0.2929497483134816,0.6782350649855811,0.3394241859130996
3.948,1.0394182053844327,-0.2929676614165871,0.6782345021370056,0.3394260903510261
3.9490000000000003,1.039125229191476,-0.2929845545631951,0.678233934697961,0.3394280103211299
3.95,1.0388322366150544,-0.29300042846576463,0.6782333626569172,0.3394299458624226
3.951,1.0385392286740542,-0.29301528383935144,0.6782327860022439,0.33943189701425713
3.952,1.0382462063866462,-0.29302912140159826,0.6782322047222094,0.33943386381632823
3.9530000000000003,1.0379531707702816,-0.29304194187272575,0.6782316188049807,0.33943584630867324
3.954,1.0376601228416904,-0.2930537459755222,0.6782310282386237,0.33943784453167253
3.955,1.0373670636168784,-0.29306453443533437,0.6782304330111024,0.33943985852605063
3.956,1.0370739941111249,-0.2930743079800577,0.678229833110279,0.33944188833287675
3.9570000000000003,1.03678091533898,-0.29308306734012674,0.6782292285239134,0.3394439339935653
3.958,1.036487828314262,-0.2930908132485058,0.6782286192396638,0.339445995549877
3.959,1.036194734050055,-0.2930975464406787,0.6782280052450852,0.3394480730439192
3.96,1.0359016335587066,-0.2931032676546402,0.6782273865276305,0.3394501665181471
3.9610000000000003,1.035608527851825,-0.29310797763088564,0.678226763074649,0.33945227601536393
3.962,1.0353154179402766,-0.29311167711240177,0.6782261348733873,0.33945440157872225
3.963,1.0350223048341833,-0.2931143668446568,0.6782255019109887,0.3394565432517243
3.964,1.034729189542921,-0.29311604757559145,0.6782248641744923,0.339458701078223
3.9650000000000003,1.0344360730751159,-0.2931167200556088,0.6782242216508341,0.3394608751024226
3.966,1.0341429564386426,-0.2931163850375654,0.6782235743268453,0.3394630653688796
3.967,1.0338498406406218,-0.29311504327676113,0.6782229221892533,0.3394652719225033
3.968,1.0335567266874175,-0.29311269553093006,0.6782222652246807,0.3394674948085567
3.969,1.0332636155846349,-0.29310934256023097,0.6782216034196454,0.33946973407265746
3.97,1.032970508337118,-0.29310498512723754,0.6782209367605605,0.3394719897607786
3.971,1.0326774059489463,-0.29309962399692907,0.6782202652337335,0.33947426191924895
3.972,1.032384309423434,-0.2930932599366813,0.6782195888253665,0.3394765505947547
3.973,1.0320912197631262,-0.2930858937162562,0.678218907521556,0.33947885583433945
3.974,1.0317981379697974,-0.2930775261077932,0.6782182213082925,0.33948117768540564
3.975,1.0315050650444484,-0.29306815788579926,0.67821753017146,0.339483516195715
3.976,1.0312120019873046,-0.2930577898271401,0.6782168340968364,0.3394858714133895
3.977,1.0309189497978133,-0.2930464227110297,0.6782161330700928,0.3394882433869124
3.978,1.0306259094746413,-0.2930340573190218,0.678215427076793,0.3394906321651287
3.979,1.0303328820156727,-0.2930206944350003,0.6782147161023939,0.3394930377972463
3.98,1.0300398684180068,-0.2930063348451693,0.678214000132245,0.33949546033283695
3.981,1.029746869677955,-0.29299097933804424,0.6782132791515877,0.3394978998218366
3.982,1.0294538867910397,-0.29297462870444263,0.6782125531455556,0.3395003563145469
3.983,1.0291609207519907,-0.29295728373747393,0.678211822099174,0.3395028298616357
3.984,1.028867972554744,-0.2929389452325312,0.6782110859973598,0.3395053205141382
3.985,1.0285750431924392,-0.2929196139872808,0.6782103448249209,0.3395078283234574
3.986,1.0282821336574164,-0.2928992908016534,0.6782095985665564,0.33951035334136553
3.987,1.0279892449412154,-0.2928779764778349,0.6782088472068559,0.33951289562000464
3.988,1.027696378034572,-0.2928556718202567,0.6782080907302993,0.3395154552118876
3.989,1.0274035339274172,-0.2928323776355866,0.6782073291212569,0.3395180321698989
3.99,1.0271107136088737,-0.29280809473271946,0.6782065623639888,0.33952062654729587
3.991,1.0268179180672543,-0.2927828239227675,0.6782057904426446,0.33952323839770926
3.992,1.0265251482900595,-0.2927565660190519,0.6782050133412632,0.33952586777514443
3.993,1.0262324052639755,-0.2927293218370924,0.6782042310437726,0.33952851473398216
3.994,1.025939689974872,-0.2927010921945991,0.6782034435339896,0.3395311793289796
3.995,1.0256470034077998,-0.2926718779114624,0.6782026507956194,0.3395338616152713
3.996,1.0253543465469885,-0.29264167980974404,0.6782018528122553,0.3395365616483701
3.997,1.025061720375845,-0.2926104987136679,0.6782010495673789,0.3395392794841682
3.998,1.0247691258769505,-0.2925783354496108,0.6782002410443588,0.3395420151789379
3.999,1.024476564032059,-0.29254519084609315,0.6781994272264515,0.3395447687893329
