time,true_x,true_v,predicted_x,predicted_v
3.862,1.064439429768355,-0.2876301342856354,1.1489223387550664,-0.1410330547937953
3.863,1.0641517460870997,-0.28773704985481624,1.1486712367557994,-0.14097802157419131
3.864,1.0638639560253103,-0.28784289542943736,1.148419166871213,-0.1409216747183889
3.865,1.0635760606527536,-0.28794767146567396,1.1481661299839774,-0.14086401510953633
3.866,1.0632880610387385,-0.2880513784231265,1.1479121269897088,-0.14080504363773
3.867,1.0629999582521126,-0.2881540167648103,1.1476571587969289,-0.14074476119999058
3.868,1.0627117533612587,-0.28825558695714576,1.1474012263270716,-0.14068316870025416
3.869,1.0624234474340915,-0.2883560894699491,1.1471443305144358,-0.1406202670493451
3.87,1.0621350415380542,-0.2884555247764227,1.146886472306183,-0.14055605716497072
3.871,1.061846536740115,-0.28855389335314446,1.1466276526623065,-0.1404905399716906
3.872,1.0615579341067645,-0.2886511956800593,1.1463678725556092,-0.14042371640090723
3.873,1.0612692347040105,-0.2887474322404688,1.1461071329716965,-0.14035558739084797
3.874,1.0609804395973768,-0.28884260352102126,1.1458454349089313,-0.14028615388654303
3.875,1.0606915498518985,-0.28893671001170235,1.1455827793784308,-0.1402154168398137
3.876,1.060402566532119,-0.28902975220582544,1.1453191674040322,-0.1401433772092504
3.8770000000000002,1.060113490702087,-0.2891217306000216,1.1450546000222745,-0.1400700359601914
3.878,1.0598243234253526,-0.28921264569422994,1.1447890782823913,-0.13999539406471773
3.879,1.0595350657649643,-0.28930249799168767,1.1445226032462472,-0.13991945250161814
3.88,1.059245718783466,-0.28939128799892094,1.1442551759883601,-0.13984221225639265
3.8810000000000002,1.0589562835428934,-0.2894790162257342,1.1439867975958422,-0.13976367432120773
3.882,1.0586667611047704,-0.2895656831852013,1.1437174691684076,-0.13968383969490428
3.883,1.0583771525301067,-0.2896512893936554,1.1434471918183247,-0.13960270938296332
3.884,1.0580874588793936,-0.28973583537067876,1.1431759666703984,-0.13952028439749375
3.8850000000000002,1.0577976812126015,-0.2898193216390939,1.1429037948619516,-0.1394365657572163
3.886,1.0575078205891764,-0.28990174872495306,1.1426306775427906,-0.1393515544874394
3.887,1.0572178780680361,-0.2899831171575286,1.1423566158751912,-0.13926525162004855
3.888,1.0569278547075682,-0.2900634274693035,1.1420816110338712,-0.13917765819347894
3.8890000000000002,1.056637751565626,-0.2901426801959614,1.1418056642059586,-0.13908877525270918
3.89,1.0563475696995253,-0.29022087587637674,1.1415287765909712,-0.13899860384923374
3.891,1.0560573101660415,-0.29029801505260516,1.1412509494007979,-0.13890714504104829
3.892,1.0557669740214066,-0.29037409826987365,1.1409721838596543,-0.13881439989262967
3.8930000000000002,1.0554765623213054,-0.29044912607657075,1.1406924812040802,-0.13872036947492328
3.894,1.0551860761208731,-0.29052309902423673,1.1404118426828942,-0.13862505486531546
3.895,1.0548955164746918,-0.2905960176675539,1.140130269557173,-0.1385284571476263
3.896,1.054604884436787,-0.2906678825643369,1.13984776310024,-0.13843057741208215
3.8970000000000002,1.0543141810606251,-0.29073869427552274,1.1395643245976161,-0.13833141675529875
3.898,1.05402340739911,-0.2908084533651611,1.1392799553470025,-0.1382309762802697
3.899,1.0537325645045796,-0.2908771604004045,1.1389946566582567,-0.13812925709634005
3.9,1.0534416534288038,-0.2909448159514986,1.138708429853363,-0.13802626031919557
3.9010000000000002,1.0531506752229802,-0.2910114205917725,1.1384212762663997,-0.1379219870708378
3.902,1.0528596309377318,-0.29107697489762857,1.138133197243525,-0.13781643847956376
3.903,1.0525685216231033,-0.29114147944853314,1.1378441941429358,-0.1377096156799576
3.904,1.0522773483285588,-0.29120493482700655,1.1375542683348443,-0.13760151981286417
3.9050000000000002,1.0519861121029783,-0.29126734161861295,1.13726342120145,-0.13749215202537218
3.906,1.0516948139946545,-0.2913287004119514,1.1369716541369168,-0.13738151347079958
3.907,1.05140345505129,-0.29138901179864535,1.1366789685473375,-0.1372696053086659
3.908,1.0511120363199946,-0.2914482763733331,1.1363853658507015,-0.13715642870468286
3.9090000000000003,1.0508205588472816,-0.2915064947336579,1.1360908474768756,-0.13704198483073232
3.91,1.0505290236790654,-0.29156366748025847,1.135795414867578,-0.13692627486485032
3.911,1.050237431860658,-0.2916197952167588,1.1354990694763343,-0.13680929999120295
3.912,1.0499457844367666,-0.291674878549759,1.135201812768459,-0.13669106140007248
3.9130000000000003,1.04965408245149,-0.2917289180888249,1.1349036462210238,-0.13657156028783435
3.914,1.049362326948316,-0.29178191444647844,1.134604571322824,-0.13645079785694647
3.915,1.049070518970119,-0.29183386823818797,1.1343045895743633,-0.1363287753159198
3.916,1.0487786595591557,-0.2918847800823588,1.1340037024877971,-0.1362054938793077
3.9170000000000003,1.0484867497570631,-0.2919346506003227,1.1337019115869311,-0.13608095476768817
3.918,1.0481947906048557,-0.29198348041632877,1.1333992184071695,-0.13595515920764034
3.919,1.047902783142922,-0.29203127015753344,1.133095624495494,-0.13582810843172383
3.92,1.047610728411022,-0.29207802045399084,1.132791131410442,-0.13569980367846574
3.9210000000000003,1.0473186274482846,-0.29212373193864255,1.1324857407220543,-0.1355702461923438
3.922,1.0470264812932035,-0.29216840524730864,1.13217945401186,-0.135439437223756
3.923,1.046734290983636,-0.2922120410186773,1.1318722728728425,-0.1353073780290162
3.924,1.0464420575567983,-0.2922546398942952,1.1315641989094065,-0.13517406987032465
3.9250000000000003,1.0461497820492645,-0.29229620251855787,1.1312552337373436,-0.1350395140157532
3.926,1.0458574654969626,-0.2923367295387001,1.1309453789838122,-0.13490371173923066
3.927,1.0455651089351718,-0.292376221604786,1.1306346362872899,-0.13476666432051299
3.928,1.0452727133985202,-0.29241467936969895,1.130323007297553,-0.13462837304517733
3.9290000000000003,1.044980279920981,-0.29245210348913236,1.1300104936756392,-0.1344888392045912
3.93,1.044687809535871,-0.29248849462157994,1.1296970970938218,-0.13434806409590833
3.931,1.0443953032758464,-0.2925238534283256,1.1293828192355668,-0.13420604902203065
3.932,1.0441027621729015,-0.2925581805734339,1.1290676617955118,-0.13406279529160625
3.9330000000000003,1.0438101872583645,-0.2925914767237406,1.1287516264794273,-0.13391830421900303
3.934,1.0435175795628957,-0.2926237425488422,1.1284347150041818,-0.13377257712429175
3.935,1.0432249401164844,-0.2926549787210873,1.1281169290977129,-0.13362561533322181
3.936,1.042932269948446,-0.2926851859155662,1.1277982704989995,-0.13347742017721076
3.9370000000000003,1.0426395700874198,-0.29271436481010077,1.127478740958006,-0.13332799299331893
3.938,1.0423468415613657,-0.2927425160852361,1.1271583422356866,-0.1331773351242378
3.939,1.0420540853975615,-0.2927696404242293,1.1268370761039148,-0.13302544791825738
3.94,1.0417613026226007,-0.29279573851304114,1.1265149443454752,-0.13287233272926513
3.9410000000000003,1.0414684942623893,-0.29282081104032504,1.1261919487540146,-0.13271799091671221
3.942,1.0411756613421435,-0.29284485869741866,1.1258680911340169,-0.13256242384560402
3.943,1.0408828048863865,-0.29286788217833354,1.1255433733007576,-0.13240563288647267
3.944,1.0405899259189466,-0.29288988217974526,1.1252177970802975,-0.13224761941536772
3.9450000000000003,1.0402970254629538,-0.2929108594009843,1.1248913643094054,-0.13208838481383056
3.946,1.0400041045408375,-0.2929308145440262,1.124564076835565,-0.13192793046887358
3.947,1.0397111641743237,-0.2929497483134816,1.124235936516918,-0.13176625777297268
3.948,1.0394182053844327,-0.2929676614165871,1.123906945222227,-0.13160336812403245
3.9490000000000003,1.039125229191476,-0.2929845545631951,1.123577104830859,-0.13143926292538205
3.95,1.0388322366150544,-0.29300042846576463,1.1232464172327328,-0.1312739435857403
3.951,1.0385392286740542,-0.29301528383935144,1.122914884328288,-0.13110741151921257
3.952,1.0382462063866462,-0.29302912140159826,1.122582508028465,-0.13093966814526753
3.9530000000000003,1.0379531707702816,-0.29304194187272575,1.1222492902546435,-0.13077071488870667
3.954,1.0376601228416904,-0.2930537459755222,1.1219152329386244,-0.13060055317965896
3.955,1.0373670636168784,-0.29306453443533437,1.1215803380226024,-0.1304291844535555
3.956,1.0370739941111249,-0.2930743079800577,1.1212446074590998,-0.13025661015111495
3.9570000000000003,1.03678091533898,-0.29308306734012674,1.1209080432109642,-0.13008283171831786
3.958,1.036487828314262,-0.2930908132485058,1.1205706472513164,-0.12990785060639332
3.959,1.036194734050055,-0.2930975464406787,1.1202324215635093,-0.12973166827179766
3.96,1.0359016335587066,-0.2931032676546402,1.119893368141104,-0.12955428617619252
3.9610000000000003,1.035608527851825,-0.29310797763088564,1.1195534889878274,-0.12937570578643293
3.962,1.0353154179402766,-0.29311167711240177,1.1192127861175418,-0.12919592857454326
3.963,1.0350223048341833,-0.2931143668446568,1.118871261554196,-0.1290149560176983
3.964,1.034729189542921,-0.29311604757559145,1.1185289173317976,-0.128832789598203
3.9650000000000003,1.0344360730751159,-0.2931167200556088,1.1181857554943821,-0.12864943080348218
3.966,1.0341429564386426,-0.2931163850375654,1.1178417780959633,-0.12846488112604443
3.967,1.0338498406406218,-0.29311504327676113,1.117496987200509,-0.12827914206348556
3.968,1.0335567266874175,-0.29311269553093006,1.1171513848818875,-0.1280922151184461
3.969,1.0332636155846349,-0.29310934256023097,1.116804973223841,-0.1279041017986146
3.97,1.032970508337118,-0.29310498512723754,1.1164577543199667,-0.12771480361668675
3.971,1.0326774059489463,-0.29309962399692907,1.1161097302736394,-0.12752432209036596
3.972,1.032384309423434,-0.2930932599366813,1.1157609031980091,-0.12733265874232674
3.973,1.0320912197631262,-0.2930858937162562,1.115411275215941,-0.127139815100218
3.974,1.0317981379697974,-0.2930775261077932,1.115060848459993,-0.12694579269661305
3.975,1.0315050650444484,-0.29306815788579926,1.1147096250723796,-0.12675059306902475
3.976,1.0312120019873046,-0.2930577898271401,1.1143576072049053,-0.12655421775985903
3.977,1.0309189497978133,-0.2930464227110297,1.1140047970189737,-0.12635666831641057
3.978,1.0306259094746413,-0.2930340573190218,1.1136511966855043,-0.12615794629083965
3.979,1.0303328820156727,-0.2930206944350003,1.1132968083849308,-0.12595805324015313
3.98,1.0300398684180068,-0.2930063348451693,1.1129416343071352,-0.12575699072618557
3.981,1.029746869677955,-0.29299097933804424,1.1125856766514233,-0.1255547603155781
3.982,1.0294538867910397,-0.29297462870444263,1.1122289376264864,-0.12535136357976784
3.983,1.0291609207519907,-0.29295728373747393,1.111871419450366,-0.1251468020949551
3.984,1.028867972554744,-0.2929389452325312,1.1115131243503988,-0.12494107744209848
3.985,1.0285750431924392,-0.2929196139872808,1.111154054563203,-0.12473419120688373
3.986,1.0282821336574164,-0.2928992908016534,1.1107942123346164,-0.12452614497971698
3.987,1.0279892449412154,-0.2928779764778349,1.1104335999196708,-0.12431694035569368
3.988,1.027696378034572,-0.2928556718202567,1.1100722195825485,-0.12410657893458721
3.989,1.0274035339274172,-0.2928323776355866,1.1097100735965515,-0.12389506232083097
3.99,1.0271107136088737,-0.29280809473271946,1.1093471642440513,-0.12368239212348764
3.991,1.0268179180672543,-0.2927828239227675,1.1089834938164511,-0.12346856995624833
3.992,1.0265251482900595,-0.2927565660190519,1.1086190646141576,-0.12325359743740294
3.993,1.0262324052639755,-0.2927293218370924,1.1082538789465346,-0.12303747618981598
3.994,1.025939689974872,-0.2927010921945991,1.1078879391318588,-0.12282020784091996
3.995,1.0256470034077998,-0.2926718779114624,1.1075212474972904,-0.12260179402269378
3.996,1.0253543465469885,-0.29264167980974404,1.107153806378822,-0.12238223637163059
3.997,1.025061720375845,-0.2926104987136679,1.1067856181212548,-0.12216153652874007
3.998,1.0247691258769505,-0.2925783354496108,1.1064166850781443,-0.12193969613951172
3.999,1.024476564032059,-0.29254519084609315,1.106047009611775,-0.12171671685390506
