sample,day,true_demand,predicted_demand
598,24.916666666666668,1023.8632,1021.1427083967335
599,24.958333333333332,957.2906,1007.1447640964645
600,25.0,955.1319,994.7537963802207
601,25.041666666666668,932.68,984.1509800922122
602,25.083333333333332,926.5139999999999,983.6153600156487
603,25.125,918.5329,984.4009375199821
604,25.166666666666668,956.2476,986.2305720568181
605,25.208333333333332,983.654,1003.573578174562
606,25.25,1096.7336,1047.1450201886319
607,25.291666666666668,1244.6293,1149.411452373493
608,25.333333333333332,1343.195,1313.5709414821883
609,25.375,1418.9577,1421.0640103740604
610,25.416666666666668,1429.5459,1449.5826374154763
611,25.458333333333332,1402.672,1458.8813490427353
612,25.5,1396.7043,1487.2395274691567
613,25.541666666666668,1384.3127,1507.4089500338803
614,25.583333333333332,1311.8389,1462.5084013603737
615,25.625,1231.2699,1364.0881999142266
616,25.666666666666668,1161.7888,1283.8087035443116
617,25.708333333333332,1176.3532,1218.3571862879999
618,25.75,1203.5962,1160.917428543792
619,25.791666666666668,1158.2065,1112.846189461682
620,25.833333333333332,1094.9959,1072.5839661164791
621,25.875,1058.5047,1043.5305333200527
622,25.916666666666668,1008.2462,1027.7780743924995
623,25.958333333333332,956.0454,1014.6475505843097
624,26.0,929.7622,995.8868885142119
625,26.041666666666668,923.3367,983.8330932477342
626,26.083333333333332,908.449,981.3348288926968
627,26.125,908.6005,981.4083944929483
628,26.166666666666668,923.5563,983.9262150139728
629,26.208333333333332,905.3014,998.6418798858998
630,26.25,975.5656,1020.0064805314265
631,26.291666666666668,1119.7054,1063.75205801031
632,26.333333333333332,1222.1149,1175.893991323173
633,26.375,1298.7967,1311.3254697862324
634,26.416666666666668,1315.5226,1401.380177234838
635,26.458333333333332,1303.4594,1431.9528755724832
636,26.5,1294.5339,1426.3591286752753
637,26.541666666666668,1297.4606,1412.4310915979472
638,26.583333333333332,1279.9774,1385.6888159040805
639,26.625,1229.8861,1317.2057508829682
640,26.666666666666668,1189.9505,1223.6767042312408
641,26.708333333333332,1215.4534,1144.9850097054202
642,26.75,1273.3635,1108.4970732080842
643,26.791666666666668,1255.2174,1101.1588200037006
644,26.833333333333332,1197.0983,1096.9320087380013
645,26.875,1138.7249,1083.6338460231252
646,26.916666666666668,1092.1201,1060.9897167948438
647,26.958333333333332,1054.8197,1035.8987809718112
648,27.0,1015.9265,1012.5974868596101
649,27.041666666666668,987.5047,995.2420427413821
650,27.083333333333332,964.6533,990.823376889474
651,27.125,918.9125,993.5167190559935
652,27.166666666666668,914.0989,992.9510700615338
653,27.208333333333332,868.3094000000001,985.0186211734244
654,27.25,896.3494000000002,979.5460413191927
655,27.291666666666668,974.2323,986.16694612844
656,27.333333333333332,1035.6958,1022.8910220079949
657,27.375,1124.4768,1095.4597112068798
658,27.416666666666668,1176.1005,1208.864790491232
659,27.458333333333332,1180.2989,1315.8981021647917
660,27.5,1227.8101,1365.667692824415
661,27.541666666666668,1217.0918,1384.12197713539
662,27.583333333333332,1214.7555,1363.8642221569728
663,27.625,1202.428,1317.8374536746703
664,27.666666666666668,1194.171,1256.1691520408676
665,27.708333333333332,1242.4868,1182.5076406538064
666,27.75,1325.7784,1150.5303477866446
667,27.791666666666668,1319.1526,1169.9291961395922
668,27.833333333333332,1304.1126,1188.6159347054938
669,27.875,1264.0286,1203.2493016618125
670,27.916666666666668,1168.5828,1196.1781779616756
671,27.958333333333332,1104.5494,1152.8936818652312
672,28.0,1079.0425,1089.94757314754
673,28.041666666666668,1039.4759,1045.2301305487536
674,28.083333333333332,1027.1352,1020.6529996440389
675,28.125,1009.1206,1013.8848231220115
676,28.166666666666668,1053.1523,1014.1718234997165
677,28.208333333333332,1051.2582,1014.4286851738644
678,28.25,1180.2835,1023.5205084887921
679,28.291666666666668,1356.5888,1096.1598431819377
680,28.333333333333332,1464.3488,1270.0269845754558
681,28.375,1508.1073,1380.5027386616234
682,28.416666666666668,1551.8441,1420.1488455787016
683,28.458333333333332,1538.7857,1450.9947398541499
684,28.5,1542.1992,1480.4062722485255
685,28.541666666666668,1507.0766,1449.7106158665185
686,28.583333333333332,1466.7455,1372.421863330012
687,28.625,1388.6853,1321.7251945079524
688,28.666666666666668,1270.5294,1323.3416691006037
689,28.708333333333332,1271.158,1335.5456706714674
690,28.75,1339.5758,1315.5554441947947
691,28.791666666666668,1312.8657,1279.9983676394077
692,28.833333333333332,1279.7816,1233.8939680377514
693,28.875,1205.357,1191.2214126477782
694,28.916666666666668,1153.6669,1143.583962474639
695,28.958333333333332,1093.9781,1104.8592025682667
696,29.0,1061.2458,1070.93254279195
697,29.041666666666668,1027.0614,1040.483005460885
698,29.083333333333332,1011.5626,1016.8710194153315
699,29.125,990.3846,1011.9356069990996
700,29.166666666666668,1003.4499,1011.8261537305681
701,29.208333333333332,1044.7135,1005.740268902236
702,29.25,1165.3316,1017.0099461852353
703,29.291666666666668,1332.0159,1102.452042920599
704,29.333333333333332,1423.9648,1277.8530684300808
705,29.375,1500.699,1395.771737483548
706,29.416666666666668,1558.8151,1432.9834845939063
707,29.458333333333332,1568.3436,1451.708161227202
708,29.5,1610.2094,1476.8196036383006
709,29.541666666666668,1598.5687,1434.3480226163317
710,29.583333333333332,1585.0236,1342.298256534231
711,29.625,1501.3576,1270.6234876837814
712,29.666666666666668,1386.1276,1251.3711295451044
713,29.708333333333332,1401.6477,1269.8668700192413
714,29.75,1430.0353,1285.2831795477532
715,29.791666666666668,1387.6532,1281.4997100491573
716,29.833333333333332,1347.7403,1273.1292969171677
717,29.875,1270.9773,1264.2452723474044
718,29.916666666666668,1202.3688,1241.074807016707
719,29.958333333333332,1134.6372,1210.3472647119122
720,30.0,1077.9462,1161.1825313476584
721,30.041666666666668,1040.8911,1108.7196582661086
722,30.083333333333332,1026.9,1064.6810296988124
723,30.125,1018.3584,1043.3638724447205
724,30.166666666666668,1040.7981,1034.3825383112546
725,30.208333333333332,1047.928,1024.141831039176
726,30.25,1156.7157,1021.8993918449078
727,30.291666666666668,1335.4446,1072.998226596975
728,30.333333333333332,1416.3447,1233.9518089275693
729,30.375,1490.0671,1366.5662362261187
730,30.416666666666668,1515.0216,1427.0441307346887
731,30.458333333333332,1513.8102,1465.0734465498265
732,30.5,1533.3411,1502.9955743071193
733,30.541666666666668,1532.7856,1487.7973327525942
734,30.583333333333332,1471.0446,1408.5616756553914
735,30.625,1391.967,1347.8963646611032
736,30.666666666666668,1288.4343,1333.6288703119221
737,30.708333333333332,1295.7715,1342.6811156048125
738,30.75,1339.5937,1332.0799234139697
739,30.791666666666668,1315.6332,1298.943567096526
740,30.833333333333332,1267.4569,1256.8253828480179
741,30.875,1215.2449,1207.7340876260637
742,30.916666666666668,1160.3637,1155.4532890933822
743,30.958333333333332,1083.7582,1112.0777673780608
744,31.0,1051.517,1073.9132050145988
745,31.041666666666668,1025.2679,1041.7078968921603
746,31.083333333333332,1009.3946,1019.3582799981625
747,31.125,999.6562,1014.094887864842
748,31.166666666666668,1035.9608,1012.4325327390928
749,31.208333333333332,1054.7734,1010.7954837467731
750,31.25,1185.0451,1027.1786411837481
751,31.291666666666668,1355.547,1121.5787808709651
752,31.333333333333332,1430.6215,1298.617112588193
753,31.375,1502.156,1407.315923634113
754,31.416666666666668,1540.6564,1441.5058521134465
755,31.458333333333332,1556.7856,1468.2540312913125
756,31.5,1583.6461,1491.521642688012
757,31.541666666666668,1597.9379,1446.891523873082
758,31.583333333333332,1536.1985,1348.906123858945
759,31.625,1469.1662,1290.2287294681214
760,31.666666666666668,1371.9881,1278.0542239455517
761,31.708333333333332,1369.5991,1297.7170821987677
762,31.75,1425.6048,1311.0381000368247
763,31.791666666666668,1397.497,1299.1897934243661
764,31.833333333333332,1371.33,1282.9615827414796
765,31.875,1287.4443,1264.571347761404
766,31.916666666666668,1226.9213,1240.8715271174935
767,31.958333333333332,1159.9709,1213.2535289453392
768,32.0,1122.2938,1178.3867275515915
769,32.041666666666664,1074.8576,1129.8347708459478
770,32.083333333333336,1037.289,1079.6920954022535
771,32.125,1040.6822,1047.5971421923796
772,32.166666666666664,1055.9823,1035.254168734277
773,32.208333333333336,1072.1309,1025.8739994505402
774,32.25,1204.4878,1023.0501951841657
775,32.291666666666664,1368.1173,1073.3413028566126
776,32.333333333333336,1467.1259,1216.399662476913
777,32.375,1540.7073,1336.5329479659874
778,32.416666666666664,1600.2845,1393.8191302566195
779,32.458333333333336,1583.1339,1423.6341705471623
780,32.5,1594.7299,1440.7250487839078
781,32.541666666666664,1616.0452,1388.233266018661
782,32.583333333333336,1571.9115,1295.7070591327854
783,32.625,1484.9019,1242.941678869443
784,32.666666666666664,1380.2791,1237.7966105475168
785,32.708333333333336,1352.9258,1260.6884814943062
786,32.75,1411.899,1276.3178296045678
787,32.791666666666664,1372.6491,1270.219818695237
788,32.833333333333336,1332.3022,1260.3337270662767
789,32.875,1285.3039,1253.6834902485564
790,32.916666666666664,1201.4961,1228.436191512562
791,32.958333333333336,1156.5826,1189.6361879115696
792,33.0,1106.4841,1150.9306652713008
793,33.041666666666664,1079.6604,1105.5439976513464
794,33.083333333333336,1052.3479,1063.8928551883753
795,33.125,1037.7647,1038.4089963435108
796,33.166666666666664,1047.9264,1028.7027734026628
797,33.208333333333336,1026.595,1018.8769765040121
798,33.25,1080.2742,1012.5080613652582
799,33.291666666666664,1175.4676,1027.1831711957232
800,33.333333333333336,1250.222,1104.8760683571718
801,33.375,1304.7199,1225.1768055093862
802,33.416666666666664,1324.6369,1331.6304799946815
803,33.458333333333336,1313.8029,1390.5510261758113
804,33.5,1282.9289,1408.9821342275136
805,33.541666666666664,1242.5675,1384.5985853887873
806,33.583333333333336,1227.3143,1309.993299773614
807,33.625,1182.2661,1225.2196294862622
808,33.666666666666664,1155.5398,1140.7657997215333
809,33.708333333333336,1189.099,1085.3297893974366
810,33.75,1251.6249,1062.1872075608221
811,33.791666666666664,1216.2003,1063.3478372445436
812,33.833333333333336,1180.3576,1063.693331610478
813,33.875,1143.2281,1062.6211250679917
814,33.916666666666664,1099.3633,1054.660172584201
815,33.958333333333336,1055.4546,1034.3941166712193
816,34.0,1016.0645,1009.0743191400423
817,34.041666666666664,984.5831,990.323201467404
818,34.083333333333336,966.5718,984.9748939793516
819,34.125,957.7779,987.0865329291819
820,34.166666666666664,955.6368,989.3517176125183
821,34.208333333333336,925.065,989.9316996052448
822,34.25,948.3994,993.246289400527
823,34.291666666666664,964.0914,1008.9478395270356
824,34.333333333333336,1011.1881,1038.754996476301
825,34.375,1066.3588,1089.9688785192416
826,34.416666666666664,1124.8053,1163.4064326626792
827,34.458333333333336,1148.4637,1250.0992995397817
828,34.5,1148.6284,1313.234036868763
829,34.541666666666664,1159.827,1332.2566559436714
830,34.583333333333336,1133.7738,1321.9061919274218
831,34.625,1114.7758,1268.8166769738098
832,34.666666666666664,1111.0009,1195.7452426698017
833,34.708333333333336,1151.3762,1129.515398201788
834,34.75,1212.9521,1099.809098128408
835,34.791666666666664,1205.1297,1114.909826732049
836,34.833333333333336,1188.2474,1128.552392565666
837,34.875,1144.475,1133.086247942942
838,34.916666666666664,1085.4041,1112.0726671627315
839,34.958333333333336,1025.7508,1065.3335635190344
840,35.0,993.2719,1016.688103036925
841,35.041666666666664,979.5257,989.8000976546458
842,35.083333333333336,967.7011,983.5001215947632
843,35.125,964.0334,985.4747172638797
844,35.166666666666664,995.0929,989.7101322353922
845,35.208333333333336,1005.6705,1002.7273209531277
846,35.25,1149.8386,1031.6655423254167
847,35.291666666666664,1360.3345,1145.813157459311
848,35.333333333333336,1459.7918,1343.846766182797
849,35.375,1542.7737,1419.299004324541
850,35.416666666666664,1588.1789,1407.1050501108825
851,35.458333333333336,1591.0344,1401.7548402094067
852,35.5,1622.5725,1422.1926940436417
853,35.541666666666664,1629.988,1380.4271544174296
854,35.583333333333336,1593.4531,1285.132982401167
855,35.625,1495.5581,1225.6041814399882
856,35.666666666666664,1401.2639,1219.0884412506116
857,35.708333333333336,1382.7133,1243.5861624746706
858,35.75,1419.9464,1260.7476664738226
859,35.791666666666664,1392.5168,1259.4058363058343
860,35.833333333333336,1354.2211,1255.4088123607573
861,35.875,1295.2352,1250.3304720387002
862,35.916666666666664,1196.1553,1232.5668338226192
863,35.958333333333336,1144.6619,1203.0081899938698
864,36.0,1121.3757,1163.914843339701
865,36.041666666666664,1066.3809,1119.645040356444
866,36.083333333333336,1055.3593,1072.03472766335
867,36.125,1047.3387,1044.3619169817443
868,36.166666666666664,1071.4283,1033.0533408725223
869,36.208333333333336,1077.0726,1025.3051953541844
870,36.25,1238.1486,1024.9945169713799
871,36.291666666666664,1438.3103,1092.5430283299659
872,36.333333333333336,1506.1916,1250.8158043941455
873,36.375,1580.3969,1338.0341254848463
874,36.416666666666664,1634.2808,1372.4790449101486
875,36.458333333333336,1634.8935,1388.0820011369192
876,36.5,1676.5827,1372.0145085465408
877,36.541666666666664,1696.8455,1285.944762809855
878,36.583333333333336,1615.0924,1197.880194456745
879,36.625,1498.1201,1164.4200518156906
880,36.666666666666664,1393.0971,1167.5694054301716
881,36.708333333333336,1409.8041,1188.647959680079
882,36.75,1448.9292,1204.4031736353986
883,36.791666666666664,1427.8925,1204.769245377564
884,36.833333333333336,1402.4256,1203.9495764831631
885,36.875,1372.8362,1207.3860364585541
886,36.916666666666664,1313.7488,1205.679688690221
887,36.958333333333336,1262.8754,1215.0469769775627
888,37.0,1257.1058,1237.5149823313436
889,37.041666666666664,1224.8508,1242.2222032192412
890,37.083333333333336,1199.8579,1207.3839641566785
891,37.125,1185.6558,1149.338582862417
892,37.166666666666664,1202.7456,1101.0461282505848
893,37.208333333333336,1213.0815,1073.8202777674837
894,37.25,1315.9486,1061.349787960594
895,37.291666666666664,1516.3063,1084.1817649125653
896,37.333333333333336,1603.631,1163.4194184899552
897,37.375,1623.7853,1223.7832381426651
898,37.416666666666664,1646.4247,1255.7991623558842
899,37.458333333333336,1557.5945,1271.9402101296105
900,37.5,1420.9556,1278.6171759857275
901,37.541666666666664,1387.2977,1268.9996960702008
902,37.583333333333336,1362.4481,1260.5368917248356
903,37.625,1296.1278,1273.2917782151153
904,37.666666666666664,1231.718,1290.3628801222637
905,37.708333333333336,1242.948,1255.6728772561576
906,37.75,1277.418,1205.3215254998167
907,37.791666666666664,1260.9037,1165.5934278417944
908,37.833333333333336,1159.8875,1130.5006267069525
909,37.875,1068.692,1096.6884844930655
910,37.916666666666664,1012.0927,1059.7381142551405
911,37.958333333333336,966.9421,1033.985655670877
912,38.0,951.9685,1018.8866830985978
913,38.041666666666664,928.5646,1007.2364651898893
914,38.083333333333336,911.1042,1002.5308390512363
915,38.125,913.6685,1000.0032134610235
916,38.166666666666664,947.2841,994.6481412734195
917,38.208333333333336,957.0926,999.0122528660166
918,38.25,1074.9202,1029.587553741463
919,38.291666666666664,1238.3056,1125.4485607217655
920,38.333333333333336,1343.9581,1292.1447146866926
921,38.375,1446.561,1408.7964871873792
922,38.416666666666664,1487.3639,1431.8372083994286
923,38.458333333333336,1476.7033,1429.0797978846213
924,38.5,1464.7116,1462.5632527369753
925,38.541666666666664,1456.5159,1508.052675726121
926,38.583333333333336,1414.0039,1480.0642890118947
927,38.625,1369.9704,1401.4742081837194
928,38.666666666666664,1280.5101,1360.081116447316
929,38.708333333333336,1302.5827,1343.556820857119
930,38.75,1336.9693,1321.9021751833154
931,38.791666666666664,1288.4086,1280.2073060925243
932,38.833333333333336,1261.5236,1232.5418461754707
933,38.875,1214.936,1189.8253950935398
934,38.916666666666664,1144.3733,1146.7867560849515
935,38.958333333333336,1090.3535,1103.3305717158955
936,39.0,1047.7355,1065.8692028831085
937,39.041666666666664,1015.2001,1035.467310981069
938,39.083333333333336,995.0858,1015.6530027675033
939,39.125,989.6599,1011.8478881796849
940,39.166666666666664,1011.8784,1009.005043050448
941,39.208333333333336,1026.1401,1004.2733882614614
942,39.25,1162.6752,1016.3761498083452
943,39.291666666666664,1328.8352,1104.0641778307413
944,39.333333333333336,1398.6529,1286.8830976738643
945,39.375,1437.4147,1403.4676400149056
946,39.416666666666664,1450.0897,1449.3726714469733
947,39.458333333333336,1446.1354,1483.3349284212425
948,39.5,1468.6375,1522.801741756258
949,39.541666666666664,1480.2184,1518.696988517985
950,39.583333333333336,1441.7478,1448.9067255461948
951,39.625,1329.001,1384.0374296254715
952,39.666666666666664,1264.326,1354.301016594012
953,39.708333333333336,1294.6581,1333.4866312474887
954,39.75,1330.345,1307.841553959308
955,39.791666666666664,1299.4115,1273.2628766190428
956,39.833333333333336,1245.3564,1229.8159063941825
