sample,day,true_demand,predicted_demand
598,24.916666666666668,1023.8632,1114.182812345107
599,24.958333333333332,957.2906,1093.6858337660992
600,25.0,955.1319,1072.8968329453912
601,25.041666666666668,932.68,1041.3175705188867
602,25.083333333333332,926.5139999999999,1032.7813673086623
603,25.125,918.5329,1034.6727610049893
604,25.166666666666668,956.2476,1048.034268682772
605,25.208333333333332,983.654,1056.7656103983752
606,25.25,1096.7336,1077.0000249113866
607,25.291666666666668,1244.6293,1101.5919583792697
608,25.333333333333332,1343.195,1163.2559795713066
609,25.375,1418.9577,1246.5677736071382
610,25.416666666666668,1429.5459,1330.8760752916291
611,25.458333333333332,1402.672,1421.7999055832574
612,25.5,1396.7043,1503.5049663823834
613,25.541666666666668,1384.3127,1523.4485781458077
614,25.583333333333332,1311.8389,1460.7388826299086
615,25.625,1231.2699,1349.6612557720541
616,25.666666666666668,1161.7888,1228.4024742316547
617,25.708333333333332,1176.3532,1147.4141078354098
618,25.75,1203.5962,1130.2539816439682
619,25.791666666666668,1158.2065,1139.3345425730404
620,25.833333333333332,1094.9959,1148.1932105653561
621,25.875,1058.5047,1151.0025753352236
622,25.916666666666668,1008.2462,1142.9312382325184
623,25.958333333333332,956.0454,1114.0439443457917
624,26.0,929.7622,1067.7142694520442
625,26.041666666666668,923.3367,1039.2491194580114
626,26.083333333333332,908.449,1033.337574701884
627,26.125,908.6005,1045.490405154978
628,26.166666666666668,923.5563,1065.141356629676
629,26.208333333333332,905.3014,1087.8419920220767
630,26.25,975.5656,1128.5112152208021
631,26.291666666666668,1119.7054,1151.5875836502273
632,26.333333333333332,1222.1149,1171.94451290935
633,26.375,1298.7967,1207.3288182066349
634,26.416666666666668,1315.5226,1252.931788418576
635,26.458333333333332,1303.4594,1302.7697857100104
636,26.5,1294.5339,1362.9258042369074
637,26.541666666666668,1297.4606,1422.3352101211142
638,26.583333333333332,1279.9774,1449.1675238090752
639,26.625,1229.8861,1413.4157734061216
640,26.666666666666668,1189.9505,1313.7862274810013
641,26.708333333333332,1215.4534,1199.7360933283994
642,26.75,1273.3635,1146.4891912143496
643,26.791666666666668,1255.2174,1141.6064809134255
644,26.833333333333332,1197.0983,1147.449259828154
645,26.875,1138.7249,1146.0705867983543
646,26.916666666666668,1092.1201,1138.4215469469436
647,26.958333333333332,1054.8197,1126.814006000475
648,27.0,1015.9265,1109.4908892958042
649,27.041666666666668,987.5047,1088.0784672884554
650,27.083333333333332,964.6533,1069.0690418720137
651,27.125,918.9125,1053.5358034898436
652,27.166666666666668,914.0989,1050.9994542780053
653,27.208333333333332,868.3094000000001,1040.890719746572
654,27.25,896.3494000000002,1067.2218064920016
655,27.291666666666668,974.2323,1096.9604933844892
656,27.333333333333332,1035.6958,1113.4679239109203
657,27.375,1124.4768,1130.3702633527798
658,27.416666666666668,1176.1005,1155.1568845386878
659,27.458333333333332,1180.2989,1187.4298482219008
660,27.5,1227.8101,1218.1560041459952
661,27.541666666666668,1217.0918,1256.214670018197
662,27.583333333333332,1214.7555,1286.3556005892794
663,27.625,1202.428,1310.3740476834316
664,27.666666666666668,1194.171,1298.1461190478099
665,27.708333333333332,1242.4868,1251.8010216927953
666,27.75,1325.7784,1219.6053102874334
667,27.791666666666668,1319.1526,1227.01731198521
668,27.833333333333332,1304.1126,1244.9569475385927
669,27.875,1264.0286,1259.0317267325051
670,27.916666666666668,1168.5828,1249.0691935485545
671,27.958333333333332,1104.5494,1219.6841598212245
672,28.0,1079.0425,1183.080776193911
673,28.041666666666668,1039.4759,1157.3961359813939
674,28.083333333333332,1027.1352,1141.5127920561692
675,28.125,1009.1206,1128.5868832998406
676,28.166666666666668,1053.1523,1113.515703603221
677,28.208333333333332,1051.2582,1065.3722476506066
678,28.25,1180.2835,1012.0413951704895
679,28.291666666666668,1356.5888,992.8550445546105
680,28.333333333333332,1464.3488,1119.6521050625465
681,28.375,1508.1073,1293.5244243886518
682,28.416666666666668,1551.8441,1418.729376863544
683,28.458333333333332,1538.7857,1495.3618471270522
684,28.5,1542.1992,1497.0660010431566
685,28.541666666666668,1507.0766,1434.5199865749923
686,28.583333333333332,1466.7455,1365.0577217048944
687,28.625,1388.6853,1317.422549389863
688,28.666666666666668,1270.5294,1270.350691874932
689,28.708333333333332,1271.158,1229.430875563453
690,28.75,1339.5758,1210.183763020101
691,28.791666666666668,1312.8657,1203.2616777644923
692,28.833333333333332,1279.7816,1194.3115346495194
693,28.875,1205.357,1178.3031543760821
694,28.916666666666668,1153.6669,1165.511837648543
695,28.958333333333332,1093.9781,1155.4750010938199
696,29.0,1061.2458,1153.69940038985
697,29.041666666666668,1027.0614,1145.8733958859905
698,29.083333333333332,1011.5626,1132.4396904413875
699,29.125,990.3846,1120.2516719170637
700,29.166666666666668,1003.4499,1099.589493097842
701,29.208333333333332,1044.7135,1044.234630373494
702,29.25,1165.3316,988.484069762053
703,29.291666666666668,1332.0159,976.8828674559924
704,29.333333333333332,1423.9648,1102.5099023780235
705,29.375,1500.699,1262.815925983377
706,29.416666666666668,1558.8151,1396.7268566533583
707,29.458333333333332,1568.3436,1485.8515282214569
708,29.5,1610.2094,1502.2349406233513
709,29.541666666666668,1598.5687,1440.958540347867
710,29.583333333333332,1585.0236,1374.3947289455223
711,29.625,1501.3576,1336.1514941154476
712,29.666666666666668,1386.1276,1312.4709743884594
713,29.708333333333332,1401.6477,1290.8725944308017
714,29.75,1430.0353,1279.478717498594
715,29.791666666666668,1387.6532,1274.4108087415768
716,29.833333333333332,1347.7403,1264.3455287923935
717,29.875,1270.9773,1246.7153826025808
718,29.916666666666668,1202.3688,1223.74548403192
719,29.958333333333332,1134.6372,1192.0855496672987
720,30.0,1077.9462,1169.5968296053036
721,30.041666666666668,1040.8911,1160.6497589659725
722,30.083333333333332,1026.9,1172.9403234974843
723,30.125,1018.3584,1188.9395398939046
724,30.166666666666668,1040.7981,1177.9064994078237
725,30.208333333333332,1047.928,1118.5027637731002
726,30.25,1156.7157,1042.9981934533444
727,30.291666666666668,1335.4446,991.2452468557462
728,30.333333333333332,1416.3447,1094.623701295295
729,30.375,1490.0671,1253.6090094381993
730,30.416666666666668,1515.0216,1397.2417028448315
731,30.458333333333332,1513.8102,1493.4534413431254
732,30.5,1533.3411,1518.500379014998
733,30.541666666666668,1532.7856,1463.9860023014821
734,30.583333333333332,1471.0446,1385.3988552794153
735,30.625,1391.967,1326.040031318941
736,30.666666666666668,1288.4343,1272.4890648204428
737,30.708333333333332,1295.7715,1225.203942755991
738,30.75,1339.5937,1203.3672321020383
739,30.791666666666668,1315.6332,1195.980563116291
740,30.833333333333332,1267.4569,1185.7162910213958
741,30.875,1215.2449,1172.266002935039
742,30.916666666666668,1160.3637,1163.1991417666623
743,30.958333333333332,1083.7582,1155.6287197166323
744,31.0,1051.517,1151.1984334319786
745,31.041666666666668,1025.2679,1147.5957280136222
746,31.083333333333332,1009.3946,1137.4361023082506
747,31.125,999.6562,1125.327680956482
748,31.166666666666668,1035.9608,1098.3408348416408
749,31.208333333333332,1054.7734,1038.2502316525593
750,31.25,1185.0451,983.4169261299012
751,31.291666666666668,1355.547,987.600385623194
752,31.333333333333332,1430.6215,1128.5277293803854
753,31.375,1502.156,1287.5984526487523
754,31.416666666666668,1540.6564,1418.0609202441287
755,31.458333333333332,1556.7856,1501.1100001637806
756,31.5,1583.6461,1505.974535739717
757,31.541666666666668,1597.9379,1439.1635044889542
758,31.583333333333332,1536.1985,1369.4724778495595
759,31.625,1469.1662,1329.7941614926929
760,31.666666666666668,1371.9881,1300.1257441267762
761,31.708333333333332,1369.5991,1274.9235443099888
762,31.75,1425.6048,1260.3811357379543
763,31.791666666666668,1397.497,1256.277512440644
764,31.833333333333332,1371.33,1247.5302805442193
765,31.875,1287.4443,1233.8567264562473
766,31.916666666666668,1226.9213,1211.3211513891952
767,31.958333333333332,1159.9709,1182.3851296288467
768,32.0,1122.2938,1151.2392405135442
769,32.041666666666664,1074.8576,1142.5727647615029
770,32.083333333333336,1037.289,1153.103412379165
771,32.125,1040.6822,1173.7024213106727
772,32.166666666666664,1055.9823,1176.6703608424004
773,32.208333333333336,1072.1309,1134.9773282431636
774,32.25,1204.4878,1067.3014701943762
775,32.291666666666664,1368.1173,1022.0575400120756
776,32.333333333333336,1467.1259,1132.7449632232979
777,32.375,1540.7073,1296.0801369564722
778,32.416666666666664,1600.2845,1423.6372814307801
779,32.458333333333336,1583.1339,1484.3353531127198
780,32.5,1594.7299,1468.976960356749
781,32.541666666666664,1616.0452,1405.1646621604657
782,32.583333333333336,1571.9115,1354.0783523269665
783,32.625,1484.9019,1329.7275447537218
784,32.666666666666664,1380.2791,1311.0833749489032
785,32.708333333333336,1352.9258,1293.6498130826335
786,32.75,1411.899,1280.9240282037879
787,32.791666666666664,1372.6491,1274.7689945159855
788,32.833333333333336,1332.3022,1262.633357298258
789,32.875,1285.3039,1239.8417004375892
790,32.916666666666664,1201.4961,1216.5212578013025
791,32.958333333333336,1156.5826,1190.2199272159799
792,33.0,1106.4841,1160.6489180851793
793,33.041666666666664,1079.6604,1147.4219090581976
794,33.083333333333336,1052.3479,1151.388763669487
795,33.125,1037.7647,1161.2385635652995
796,33.166666666666664,1047.9264,1157.2862533915534
797,33.208333333333336,1026.595,1107.4916445217698
798,33.25,1080.2742,1044.240343809656
799,33.291666666666664,1175.4676,983.1094428510517
800,33.333333333333336,1250.222,974.8584726278301
801,33.375,1304.7199,1050.5200384041132
802,33.416666666666664,1324.6369,1169.0702378136707
803,33.458333333333336,1313.8029,1286.6716714414358
804,33.5,1282.9289,1380.6358006619403
805,33.541666666666664,1242.5675,1419.0591072934062
806,33.583333333333336,1227.3143,1385.258106082275
807,33.625,1182.2661,1316.601139629344
808,33.666666666666664,1155.5398,1223.6096600157582
809,33.708333333333336,1189.099,1153.8354897532013
810,33.75,1251.6249,1127.9252501867963
811,33.791666666666664,1216.2003,1132.4326107987642
812,33.833333333333336,1180.3576,1135.7832489989728
813,33.875,1143.2281,1133.2500033654899
814,33.916666666666664,1099.3633,1123.8220217704506
815,33.958333333333336,1055.4546,1106.6314544167385
816,34.0,1016.0645,1085.0102366826209
817,34.041666666666664,984.5831,1063.1744425801128
818,34.083333333333336,966.5718,1045.2949375762478
819,34.125,957.7779,1029.3523261836592
820,34.166666666666664,955.6368,1016.5115212101705
821,34.208333333333336,925.065,1000.2516803300366
822,34.25,948.3994,1016.0698618900805
823,34.291666666666664,964.0914,1037.0899776267493
824,34.333333333333336,1011.1881,1063.9203380104268
825,34.375,1066.3588,1086.0060332996634
826,34.416666666666664,1124.8053,1105.2336837747118
827,34.458333333333336,1148.4637,1126.0133283152177
828,34.5,1148.6284,1147.0015698974053
829,34.541666666666664,1159.827,1165.5975505030628
830,34.583333333333336,1133.7738,1183.4751955563313
831,34.625,1114.7758,1189.189339285905
832,34.666666666666664,1111.0009,1163.3446245690395
833,34.708333333333336,1151.3762,1125.3643465120326
834,34.75,1212.9521,1085.2231380744363
835,34.791666666666664,1205.1297,1080.03983550858
836,34.833333333333336,1188.2474,1091.0608679649295
837,34.875,1144.475,1109.8074026864947
838,34.916666666666664,1085.4041,1114.3030295459328
839,34.958333333333336,1025.7508,1099.6931697658824
840,35.0,993.2719,1080.0103080807326
841,35.041666666666664,979.5257,1059.9352092073689
842,35.083333333333336,967.7011,1038.7483626083285
843,35.125,964.0334,1019.1197144233988
844,35.166666666666664,995.0929,1007.385323097392
845,35.208333333333336,1005.6705,992.0337480338961
846,35.25,1149.8386,991.6040929649888
847,35.291666666666664,1360.3345,1017.2646200669974
848,35.333333333333336,1459.7918,1158.0248420371263
849,35.375,1542.7737,1297.1857780927671
850,35.416666666666664,1588.1789,1399.0681972473378
851,35.458333333333336,1591.0344,1463.2268790106546
852,35.5,1622.5725,1469.6539009669543
853,35.541666666666664,1629.988,1415.351212929602
854,35.583333333333336,1593.4531,1362.9081812392237
855,35.625,1495.5581,1337.3239693247979
856,35.666666666666664,1401.2639,1318.7046381728953
857,35.708333333333336,1382.7133,1301.5861960585041
858,35.75,1419.9464,1291.2519372769125
859,35.791666666666664,1392.5168,1285.3581016935034
860,35.833333333333336,1354.2211,1274.648644746603
861,35.875,1295.2352,1256.659482229913
862,35.916666666666664,1196.1553,1233.9858453493607
863,35.958333333333336,1144.6619,1201.9943743509782
864,36.0,1121.3757,1170.0120152432792
865,36.041666666666664,1066.3809,1150.6687510427955
866,36.083333333333336,1055.3593,1159.897662757731
867,36.125,1047.3387,1173.0439285570153
868,36.166666666666664,1071.4283,1168.9379201818156
869,36.208333333333336,1077.0726,1122.1614039474716
870,36.25,1238.1486,1053.6409612420675
871,36.291666666666664,1438.3103,1035.052957651373
872,36.333333333333336,1506.1916,1192.2759701017735
873,36.375,1580.3969,1343.2565189823779
874,36.416666666666664,1634.2808,1440.1046103726694
875,36.458333333333336,1634.8935,1464.490826563825
876,36.5,1676.5827,1424.3208621818221
877,36.541666666666664,1696.8455,1370.2888274356478
878,36.583333333333336,1615.0924,1344.3245043854058
879,36.625,1498.1201,1335.9249053498368
880,36.666666666666664,1393.0971,1327.7933019812058
881,36.708333333333336,1409.8041,1319.753250317313
882,36.75,1448.9292,1313.960000394766
883,36.791666666666664,1427.8925,1310.2040231140613
884,36.833333333333336,1402.4256,1303.1726343936546
885,36.875,1372.8362,1290.220682852144
886,36.916666666666664,1313.7488,1273.6954185188101
887,36.958333333333336,1262.8754,1241.3162903420885
888,37.0,1257.1058,1185.1206337467684
889,37.041666666666664,1224.8508,1140.1915738289892
890,37.083333333333336,1199.8579,1122.9063281674783
891,37.125,1185.6558,1125.191578639929
892,37.166666666666664,1202.7456,1133.791300596561
893,37.208333333333336,1213.0815,1136.7115945870464
894,37.25,1315.9486,1136.6922536129343
895,37.291666666666664,1516.3063,1158.2346641097793
896,37.333333333333336,1603.631,1259.4638977142545
897,37.375,1623.7853,1342.315244208289
898,37.416666666666664,1646.4247,1373.410086214131
899,37.458333333333336,1557.5945,1372.7863192607876
900,37.5,1420.9556,1353.904266966099
901,37.541666666666664,1387.2977,1328.1801100659072
902,37.583333333333336,1362.4481,1304.7130748987859
903,37.625,1296.1278,1282.4137315116918
904,37.666666666666664,1231.718,1257.0193968072463
905,37.708333333333336,1242.948,1243.3668108471788
906,37.75,1277.418,1233.86628435297
907,37.791666666666664,1260.9037,1218.4497469752607
908,37.833333333333336,1159.8875,1198.3786653092175
909,37.875,1068.692,1162.251833491414
910,37.916666666666664,1012.0927,1148.2923105714592
911,37.958333333333336,966.9421,1156.2641500036223
912,38.0,951.9685,1151.748887272269
913,38.041666666666664,928.5646,1125.2175620513617
914,38.083333333333336,911.1042,1103.5528001727903
915,38.125,913.6685,1096.7554131892848
916,38.166666666666664,947.2841,1092.4774306274617
917,38.208333333333336,957.0926,1081.5945194812366
918,38.25,1074.9202,1090.6654092682625
919,38.291666666666664,1238.3056,1113.6360482879377
920,38.333333333333336,1343.9581,1168.8683061730965
921,38.375,1446.561,1245.8871462444386
922,38.416666666666664,1487.3639,1329.9450685826748
923,38.458333333333336,1476.7033,1414.4276455251463
924,38.5,1464.7116,1492.9252503570174
925,38.541666666666664,1456.5159,1516.0581294438207
926,38.583333333333336,1414.0039,1458.9522718293133
927,38.625,1369.9704,1369.22122986739
928,38.666666666666664,1280.5101,1277.4277657281134
929,38.708333333333336,1302.5827,1196.3411443192085
930,38.75,1336.9693,1161.7334428828976
931,38.791666666666664,1288.4086,1157.180711478268
932,38.833333333333336,1261.5236,1150.5849310927276
933,38.875,1214.936,1141.2968461280243
934,38.916666666666664,1144.3733,1135.8784509897007
935,38.958333333333336,1090.3535,1137.081003555036
936,39.0,1047.7355,1140.5926347136992
937,39.041666666666664,1015.2001,1141.7971252874204
938,39.083333333333336,995.0858,1132.3571496466352
939,39.125,989.6599,1120.3737431261677
940,39.166666666666664,1011.8784,1089.8086415553178
941,39.208333333333336,1026.1401,1030.0752891253685
942,39.25,1162.6752,987.1108825801687
943,39.291666666666664,1328.8352,982.6879679820945
944,39.333333333333336,1398.6529,1104.634939767377
945,39.375,1437.4147,1252.468415887737
946,39.416666666666664,1450.0897,1380.1441510118507
947,39.458333333333336,1446.1354,1485.2904796147816
948,39.5,1468.6375,1534.1890785123005
949,39.541666666666664,1480.2184,1497.1838698879492
950,39.583333333333336,1441.7478,1410.5679396249557
951,39.625,1329.001,1326.458835958986
952,39.666666666666664,1264.326,1238.4840730784135
953,39.708333333333336,1294.6581,1177.8909018973848
954,39.75,1330.345,1158.0697581609577
955,39.791666666666664,1299.4115,1154.750604846099
956,39.833333333333336,1245.3564,1150.2652668373253
