sample,day,true_demand,predicted_demand
598,24.916666666666668,1023.8632,1044.427763972679
599,24.958333333333332,957.2906,1056.1579258846864
600,25.0,955.1319,1099.708393132642
601,25.041666666666668,932.68,1137.5257464704703
602,25.083333333333332,926.5139999999999,1179.134707149973
603,25.125,918.5329,1209.0749109619492
604,25.166666666666668,956.2476,1230.229070874245
605,25.208333333333332,983.654,1241.0431106267338
606,25.25,1096.7336,1247.4684335594434
607,25.291666666666668,1244.6293,1247.7999776237946
608,25.333333333333332,1343.195,1246.2210582284717
609,25.375,1418.9577,1245.4688053855177
610,25.416666666666668,1429.5459,1244.9669212959468
611,25.458333333333332,1402.672,1245.0275100156327
612,25.5,1396.7043,1241.5132069892825
613,25.541666666666668,1384.3127,1236.4313910345231
614,25.583333333333332,1311.8389,1228.3165017652973
615,25.625,1231.2699,1217.250516285197
616,25.666666666666668,1161.7888,1203.0381747677468
617,25.708333333333332,1176.3532,1199.860388435563
618,25.75,1203.5962,1198.8402566694676
619,25.791666666666668,1158.2065,1188.9963847214376
620,25.833333333333332,1094.9959,1162.1091274059265
621,25.875,1058.5047,1129.0638695904777
622,25.916666666666668,1008.2462,1106.1008833839646
623,25.958333333333332,956.0454,1098.2969234894838
624,26.0,929.7622,1115.4886061273228
625,26.041666666666668,923.3367,1156.4766336711134
626,26.083333333333332,908.449,1193.9983082011504
627,26.125,908.6005,1221.7012738422204
628,26.166666666666668,923.5563,1239.4946312065333
629,26.208333333333332,905.3014,1249.8871456068223
630,26.25,975.5656,1257.51038845665
631,26.291666666666668,1119.7054,1260.0128743936248
632,26.333333333333332,1222.1149,1259.226754661813
633,26.375,1298.7967,1256.8970261026902
634,26.416666666666668,1315.5226,1252.9939968565238
635,26.458333333333332,1303.4594,1246.7728517337223
636,26.5,1294.5339,1237.2039117661882
637,26.541666666666668,1297.4606,1221.0469832914998
638,26.583333333333332,1279.9774,1197.3780475461836
639,26.625,1229.8861,1165.3509608177012
640,26.666666666666668,1189.9505,1104.6121314461654
641,26.708333333333332,1215.4534,1054.435131061333
642,26.75,1273.3635,1048.6841627896133
643,26.791666666666668,1255.2174,1055.7391962070042
644,26.833333333333332,1197.0983,1046.545976309088
645,26.875,1138.7249,1026.3925566499825
646,26.916666666666668,1092.1201,1012.7716397116237
647,26.958333333333332,1054.8197,1011.9399638228529
648,27.0,1015.9265,1022.8820459662384
649,27.041666666666668,987.5047,1053.3163043374682
650,27.083333333333332,964.6533,1097.5788451406718
651,27.125,918.9125,1141.3458929381934
652,27.166666666666668,914.0989,1185.4878681198893
653,27.208333333333332,868.3094000000001,1213.4628461814118
654,27.25,896.3494000000002,1238.264124976884
655,27.291666666666668,974.2323,1250.8712701902368
656,27.333333333333332,1035.6958,1255.2699626305273
657,27.375,1124.4768,1256.472870325825
658,27.416666666666668,1176.1005,1255.2819892521927
659,27.458333333333332,1180.2989,1252.367377494748
660,27.5,1227.8101,1247.517548832046
661,27.541666666666668,1217.0918,1239.9079611624963
662,27.583333333333332,1214.7555,1223.99340811423
663,27.625,1202.428,1198.7324920620536
664,27.666666666666668,1194.171,1140.859956437056
665,27.708333333333332,1242.4868,1058.1641031675986
666,27.75,1325.7784,997.0075920309012
667,27.791666666666668,1319.1526,986.825596824648
668,27.833333333333332,1304.1126,1004.8878315788754
669,27.875,1264.0286,1022.7740646208307
670,27.916666666666668,1168.5828,1029.7694839157607
671,27.958333333333332,1104.5494,1028.7633199735342
672,28.0,1079.0425,1038.1439627253749
673,28.041666666666668,1039.4759,1053.6475802840573
674,28.083333333333332,1027.1352,1080.212502628294
675,28.125,1009.1206,1107.2724351362708
676,28.166666666666668,1053.1523,1133.3870344278946
677,28.208333333333332,1051.2582,1134.4052821494633
678,28.25,1180.2835,1137.1284599864553
679,28.291666666666668,1356.5888,1127.3824724220112
680,28.333333333333332,1464.3488,1144.0386660911995
681,28.375,1508.1073,1187.1174922020766
682,28.416666666666668,1551.8441,1221.0578756787972
683,28.458333333333332,1538.7857,1245.0104189427916
684,28.5,1542.1992,1255.8350531022886
685,28.541666666666668,1507.0766,1262.0175445775415
686,28.583333333333332,1466.7455,1264.70445486965
687,28.625,1388.6853,1266.3265582224294
688,28.666666666666668,1270.5294,1266.7664855063417
689,28.708333333333332,1271.158,1266.8973029727254
690,28.75,1339.5758,1266.42713936622
691,28.791666666666668,1312.8657,1264.9684764714343
692,28.833333333333332,1279.7816,1261.4435832270683
693,28.875,1205.357,1252.3240154057949
694,28.916666666666668,1153.6669,1234.5303608751913
695,28.958333333333332,1093.9781,1199.0303027563282
696,29.0,1061.2458,1151.7861232531102
697,29.041666666666668,1027.0614,1105.3104833547534
698,29.083333333333332,1011.5626,1094.175125000524
699,29.125,990.3846,1118.5609674356047
700,29.166666666666668,1003.4499,1145.3547959005057
701,29.208333333333332,1044.7135,1154.6798769034756
702,29.25,1165.3316,1159.1843640363604
703,29.291666666666668,1332.0159,1154.6631998548921
704,29.333333333333332,1423.9648,1166.7086552028925
705,29.375,1500.699,1193.314215649024
706,29.416666666666668,1558.8151,1222.9964379963578
707,29.458333333333332,1568.3436,1246.1147612140344
708,29.5,1610.2094,1257.803939744934
709,29.541666666666668,1598.5687,1264.9094856998063
710,29.583333333333332,1585.0236,1267.818399926276
711,29.625,1501.3576,1269.2102807649135
712,29.666666666666668,1386.1276,1269.7068823697814
713,29.708333333333332,1401.6477,1269.8871657186899
714,29.75,1430.0353,1269.9868148507744
715,29.791666666666668,1387.6532,1269.9975972504903
716,29.833333333333332,1347.7403,1269.7448272083202
717,29.875,1270.9773,1268.9513077856166
718,29.916666666666668,1202.3688,1266.9860614592922
719,29.958333333333332,1134.6372,1260.7965971879096
720,30.0,1077.9462,1246.0304027692684
721,30.041666666666668,1040.8911,1215.8978323305469
722,30.083333333333332,1026.9,1187.995117815556
723,30.125,1018.3584,1182.950201719109
724,30.166666666666668,1040.7981,1175.8035695614035
725,30.208333333333332,1047.928,1155.8100426518197
726,30.25,1156.7157,1143.8128976878463
727,30.291666666666668,1335.4446,1126.1703998700204
728,30.333333333333332,1416.3447,1137.3940046621528
729,30.375,1490.0671,1170.30491151374
730,30.416666666666668,1515.0216,1208.7662417009967
731,30.458333333333332,1513.8102,1233.7187930443906
732,30.5,1533.3411,1247.2533966978308
733,30.541666666666668,1532.7856,1256.527495283098
734,30.583333333333332,1471.0446,1261.968527963465
735,30.625,1391.967,1264.2925340909724
736,30.666666666666668,1288.4343,1264.9502847572714
737,30.708333333333332,1295.7715,1265.2051068686305
738,30.75,1339.5937,1264.8940757136174
739,30.791666666666668,1315.6332,1263.8846669029463
740,30.833333333333332,1267.4569,1260.3937659816038
741,30.875,1215.2449,1252.736753494133
742,30.916666666666668,1160.3637,1238.587223597766
743,30.958333333333332,1083.7582,1209.0723402206913
744,31.0,1051.517,1159.5714626095946
745,31.041666666666668,1025.2679,1116.3630151327006
746,31.083333333333332,1009.3946,1105.3125305671792
747,31.125,999.6562,1126.2563871733453
748,31.166666666666668,1035.9608,1146.0862914505512
749,31.208333333333332,1054.7734,1147.8277970534293
750,31.25,1185.0451,1150.2172106898465
751,31.291666666666668,1355.547,1146.2880542656353
752,31.333333333333332,1430.6215,1163.3915827416636
753,31.375,1502.156,1192.4530133731087
754,31.416666666666668,1540.6564,1222.1376736557036
755,31.458333333333332,1556.7856,1243.367244247493
756,31.5,1583.6461,1255.6057571487909
757,31.541666666666668,1597.9379,1263.0220047480514
758,31.583333333333332,1536.1985,1266.951539132771
759,31.625,1469.1662,1268.4826124036101
760,31.666666666666668,1371.9881,1269.0920702474496
761,31.708333333333332,1369.5991,1269.3545012044774
762,31.75,1425.6048,1269.3894056108584
763,31.791666666666668,1397.497,1269.372213066611
764,31.833333333333332,1371.33,1268.9122898747414
765,31.875,1287.4443,1267.762552000824
766,31.916666666666668,1226.9213,1264.8222293407937
767,31.958333333333332,1159.9709,1256.8699986633346
768,32.0,1122.2938,1235.8858017246462
769,32.041666666666664,1074.8576,1204.5947751342992
770,32.083333333333336,1037.289,1176.2899030631388
771,32.125,1040.6822,1171.6404608565279
772,32.166666666666664,1055.9823,1166.6513395059792
773,32.208333333333336,1072.1309,1143.1079702676573
774,32.25,1204.4878,1121.3226554151481
775,32.291666666666664,1368.1173,1091.6989016685704
776,32.333333333333336,1467.1259,1112.509497133502
777,32.375,1540.7073,1166.8078031343957
778,32.416666666666664,1600.2845,1218.1001998965971
779,32.458333333333336,1583.1339,1249.5915504692744
780,32.5,1594.7299,1261.0684318879548
781,32.541666666666664,1616.0452,1266.269674026913
782,32.583333333333336,1571.9115,1268.8524879833217
783,32.625,1484.9019,1269.7736920005502
784,32.666666666666664,1380.2791,1270.069052595882
785,32.708333333333336,1352.9258,1270.17642144785
786,32.75,1411.899,1270.1621188064812
787,32.791666666666664,1372.6491,1270.0784767282805
788,32.833333333333336,1332.3022,1269.696975841341
789,32.875,1285.3039,1268.447285207454
790,32.916666666666664,1201.4961,1265.6586278259974
791,32.958333333333336,1156.5826,1258.163130729896
792,33.0,1106.4841,1236.399400132741
793,33.041666666666664,1079.6604,1196.373102340708
794,33.083333333333336,1052.3479,1158.335606448734
795,33.125,1037.7647,1147.7137210449948
796,33.166666666666664,1047.9264,1146.198864376465
797,33.208333333333336,1026.595,1125.1552524479055
798,33.25,1080.2742,1120.6955412176796
799,33.291666666666664,1175.4676,1114.417906022296
800,33.333333333333336,1250.222,1106.7617322527556
801,33.375,1304.7199,1109.7768569500506
802,33.416666666666664,1324.6369,1119.8595717381336
803,33.458333333333336,1313.8029,1128.3900181762035
804,33.5,1282.9289,1130.1952465236518
805,33.541666666666664,1242.5675,1121.0428542144573
806,33.583333333333336,1227.3143,1102.0423106771125
807,33.625,1182.2661,1082.4613183613315
808,33.666666666666664,1155.5398,1051.2078782375193
809,33.708333333333336,1189.099,1036.9838859020138
810,33.75,1251.6249,1036.6416677138332
811,33.791666666666664,1216.2003,1036.8543973696155
812,33.833333333333336,1180.3576,1020.2689610521954
813,33.875,1143.2281,994.2922684463446
814,33.916666666666664,1099.3633,974.1050285657558
815,33.958333333333336,1055.4546,974.5760369973312
816,34.0,1016.0645,1000.2331518863995
817,34.041666666666664,984.5831,1041.937798910509
818,34.083333333333336,966.5718,1091.1255542677686
819,34.125,957.7779,1134.859420756363
820,34.166666666666664,955.6368,1170.995181207341
821,34.208333333333336,925.065,1196.451363909015
822,34.25,948.3994,1220.845318044305
823,34.291666666666664,964.0914,1234.9865086661139
824,34.333333333333336,1011.1881,1243.6856311102295
825,34.375,1066.3588,1247.113618753779
826,34.416666666666664,1124.8053,1246.7280503024233
827,34.458333333333336,1148.4637,1242.8762647067806
828,34.5,1148.6284,1235.6195965523098
829,34.541666666666664,1159.827,1224.4788302590446
830,34.583333333333336,1133.7738,1208.096819906198
831,34.625,1114.7758,1186.5470100758187
832,34.666666666666664,1111.0009,1149.098804713926
833,34.708333333333336,1151.3762,1106.9510989695532
834,34.75,1212.9521,1053.2656042501073
835,34.791666666666664,1205.1297,1009.9152785576416
836,34.833333333333336,1188.2474,985.9367932434876
837,34.875,1144.475,978.6305656339803
838,34.916666666666664,1085.4041,979.2327412166749
839,34.958333333333336,1025.7508,994.4139871807693
840,35.0,993.2719,1032.9141287310235
841,35.041666666666664,979.5257,1076.730239157303
842,35.083333333333336,967.7011,1115.1954199333586
843,35.125,964.0334,1149.199723236012
844,35.166666666666664,995.0929,1179.213006180727
845,35.208333333333336,1005.6705,1196.9837600912351
846,35.25,1149.8386,1210.018844441916
847,35.291666666666664,1360.3345,1210.6071147197522
848,35.333333333333336,1459.7918,1218.8307326327397
849,35.375,1542.7737,1233.8059637591748
850,35.416666666666664,1588.1789,1249.1649585494847
851,35.458333333333336,1591.0344,1259.5935534052055
852,35.5,1622.5725,1264.8537252835515
853,35.541666666666664,1629.988,1267.9552687742935
854,35.583333333333336,1593.4531,1269.4345547326766
855,35.625,1495.5581,1270.0478463567358
856,35.666666666666664,1401.2639,1270.2184332781721
857,35.708333333333336,1382.7133,1270.3123906657972
858,35.75,1419.9464,1270.3279281751584
859,35.791666666666664,1392.5168,1270.2883688098848
860,35.833333333333336,1354.2211,1270.0649100408789
861,35.875,1295.2352,1269.4122963925638
862,35.916666666666664,1196.1553,1267.768913494073
863,35.958333333333336,1144.6619,1262.4190295819417
864,36.0,1121.3757,1246.6127743563845
865,36.041666666666664,1066.3809,1212.56199549795
866,36.083333333333336,1055.3593,1181.2126202233433
867,36.125,1047.3387,1167.5476425519998
868,36.166666666666664,1071.4283,1158.112440348589
869,36.208333333333336,1077.0726,1131.5813018416943
870,36.25,1238.1486,1108.6196285604478
871,36.291666666666664,1438.3103,1084.8684279757822
872,36.333333333333336,1506.1916,1130.5698303332467
873,36.375,1580.3969,1190.4328606056952
874,36.416666666666664,1634.2808,1236.0043731520936
875,36.458333333333336,1634.8935,1258.8534627041845
876,36.5,1676.5827,1266.399724634292
877,36.541666666666664,1696.8455,1269.405482476757
878,36.583333333333336,1615.0924,1270.3275487607648
879,36.625,1498.1201,1270.5305356883107
880,36.666666666666664,1393.0971,1270.5789581442261
881,36.708333333333336,1409.8041,1270.595314418262
882,36.75,1448.9292,1270.5900553072959
883,36.791666666666664,1427.8925,1270.5752493951093
884,36.833333333333336,1402.4256,1270.5127553328384
885,36.875,1372.8362,1270.3098559865518
886,36.916666666666664,1313.7488,1269.7742215369517
887,36.958333333333336,1262.8754,1267.5849501017535
888,37.0,1257.1058,1258.0463022464378
889,37.041666666666664,1224.8508,1236.81443737124
890,37.083333333333336,1199.8579,1213.5487146570676
891,37.125,1185.6558,1198.9133025889314
892,37.166666666666664,1202.7456,1176.880692068799
893,37.208333333333336,1213.0815,1134.5854608421446
894,37.25,1315.9486,1084.78859309841
895,37.291666666666664,1516.3063,1051.8034707466404
896,37.333333333333336,1603.631,1125.3035103185402
897,37.375,1623.7853,1209.9532623848193
898,37.416666666666664,1646.4247,1248.8690064497966
899,37.458333333333336,1557.5945,1263.7081010668605
900,37.5,1420.9556,1267.37362186628
901,37.541666666666664,1387.2977,1268.2158335688043
902,37.583333333333336,1362.4481,1268.6897799324731
903,37.625,1296.1278,1268.987393207541
904,37.666666666666664,1231.718,1269.0830362350332
905,37.708333333333336,1242.948,1268.9550004475498
906,37.75,1277.418,1267.6144497714238
907,37.791666666666664,1260.9037,1263.0467937396318
908,37.833333333333336,1159.8875,1249.415243562809
909,37.875,1068.692,1202.864157059359
910,37.916666666666664,1012.0927,1138.2866633308665
911,37.958333333333336,966.9421,1122.3639292387952
912,38.0,951.9685,1132.4193062053532
913,38.041666666666664,928.5646,1152.9540231525596
914,38.083333333333336,911.1042,1186.0503200455532
915,38.125,913.6685,1215.9572430426388
916,38.166666666666664,947.2841,1234.798610697221
917,38.208333333333336,957.0926,1243.997679371284
918,38.25,1074.9202,1250.5946838067093
919,38.291666666666664,1238.3056,1251.9752685420124
920,38.333333333333336,1343.9581,1250.5452931039385
921,38.375,1446.561,1249.4687906465288
922,38.416666666666664,1487.3639,1251.1051887146598
923,38.458333333333336,1476.7033,1254.1270164004334
924,38.5,1464.7116,1255.1906589077219
925,38.541666666666664,1456.5159,1254.801260920998
926,38.583333333333336,1414.0039,1254.1272687359228
927,38.625,1369.9704,1253.1185338534701
928,38.666666666666664,1280.5101,1250.6401644665048
929,38.708333333333336,1302.5827,1249.9711728475354
930,38.75,1336.9693,1251.1176304055175
931,38.791666666666664,1288.4086,1250.8869438742079
932,38.833333333333336,1261.5236,1243.6053994701347
933,38.875,1214.936,1227.5696161970468
934,38.916666666666664,1144.3733,1202.7512540401178
935,38.958333333333336,1090.3535,1168.6062532542865
936,39.0,1047.7355,1127.7095868452823
937,39.041666666666664,1015.2001,1102.723501528481
938,39.083333333333336,995.0858,1102.2691490837708
939,39.125,989.6599,1129.2131827891214
940,39.166666666666664,1011.8784,1150.3348257627663
941,39.208333333333336,1026.1401,1157.805018137345
942,39.25,1162.6752,1168.7949676475114
943,39.291666666666664,1328.8352,1166.4571758079342
944,39.333333333333336,1398.6529,1176.626159472355
945,39.375,1437.4147,1195.829993082721
946,39.416666666666664,1450.0897,1214.2178558826404
947,39.458333333333336,1446.1354,1227.0962104383725
948,39.5,1468.6375,1234.586298898626
949,39.541666666666664,1480.2184,1241.5280272714622
950,39.583333333333336,1441.7478,1247.7087775824339
951,39.625,1329.001,1251.2876914279816
952,39.666666666666664,1264.326,1250.3162193551145
953,39.708333333333336,1294.6581,1250.8150363086486
954,39.75,1330.345,1249.8755592033447
955,39.791666666666664,1299.4115,1246.915818273922
956,39.833333333333336,1245.3564,1239.398860945731
