sample,day,true_demand,predicted_demand
598,24.916666666666668,1023.8632,1025.4565170377452
599,24.958333333333332,957.2906,979.3524679962509
600,25.0,955.1319,919.501042828512
601,25.041666666666668,932.68,930.5899509878986
602,25.083333333333332,926.5139999999999,914.4381967155625
603,25.125,918.5329,928.5612190704533
604,25.166666666666668,956.2476,950.9176335172059
605,25.208333333333332,983.654,1044.018416572905
606,25.25,1096.7336,1092.2143092388783
607,25.291666666666668,1244.6293,1203.522070904234
608,25.333333333333332,1343.195,1288.9077481461889
609,25.375,1418.9577,1380.273521876989
610,25.416666666666668,1429.5459,1433.9598580569987
611,25.458333333333332,1402.672,1434.7972952206455
612,25.5,1396.7043,1421.187863816744
613,25.541666666666668,1384.3127,1412.2197861028867
614,25.583333333333332,1311.8389,1347.0180604758932
615,25.625,1231.2699,1251.2017713547766
616,25.666666666666668,1161.7888,1188.9085154065424
617,25.708333333333332,1176.3532,1188.5551534710937
618,25.75,1203.5962,1176.6101760129832
619,25.791666666666668,1158.2065,1148.2603604479875
620,25.833333333333332,1094.9959,1108.6904729805497
621,25.875,1058.5047,1060.1010267857482
622,25.916666666666668,1008.2462,1018.236941065654
623,25.958333333333332,956.0454,980.8129424682668
624,26.0,929.7622,925.8709884325424
625,26.041666666666668,923.3367,902.901324823745
626,26.083333333333332,908.449,904.5863196722405
627,26.125,908.6005,907.8398726696457
628,26.166666666666668,923.5563,944.8354579284473
629,26.208333333333332,905.3014,995.647242424302
630,26.25,975.5656,979.8089487181476
631,26.291666666666668,1119.7054,1055.4408095456554
632,26.333333333333332,1222.1149,1188.9850452561036
633,26.375,1298.7967,1276.4615385257293
634,26.416666666666668,1315.5226,1334.4988989957608
635,26.458333333333332,1303.4594,1333.237791093673
636,26.5,1294.5339,1312.3634620861537
637,26.541666666666668,1297.4606,1277.0648991152889
638,26.583333333333332,1279.9774,1243.6931166296522
639,26.625,1229.8861,1254.5170459622009
640,26.666666666666668,1189.9505,1209.1934553788922
641,26.708333333333332,1215.4534,1202.0632090727597
642,26.75,1273.3635,1234.1272392636886
643,26.791666666666668,1255.2174,1269.1804090755281
644,26.833333333333332,1197.0983,1247.48867504637
645,26.875,1138.7249,1175.976042371783
646,26.916666666666668,1092.1201,1091.6427072672348
647,26.958333333333332,1054.8197,1041.4763427565765
648,27.0,1015.9265,1016.4260030426062
649,27.041666666666668,987.5047,991.2688531152488
650,27.083333333333332,964.6533,965.0020309270296
651,27.125,918.9125,944.7105732488899
652,27.166666666666668,914.0989,910.0528603054797
653,27.208333333333332,868.3094000000001,919.2268736004853
654,27.25,896.3494000000002,872.5992716472082
655,27.291666666666668,974.2323,930.4537153038522
656,27.333333333333332,1035.6958,1063.524521343265
657,27.375,1124.4768,1159.8089209402256
658,27.416666666666668,1176.1005,1210.122820136264
659,27.458333333333332,1180.2989,1210.507237880153
660,27.5,1227.8101,1212.112851460152
661,27.541666666666668,1217.0918,1228.8101530489562
662,27.583333333333332,1214.7555,1197.5574796705714
663,27.625,1202.428,1207.8420315232383
664,27.666666666666668,1194.171,1221.2659524065002
665,27.708333333333332,1242.4868,1209.7060269380445
666,27.75,1325.7784,1239.8394560649883
667,27.791666666666668,1319.1526,1297.7964243508634
668,27.833333333333332,1304.1126,1300.685782215386
669,27.875,1264.0286,1267.4239865580423
670,27.916666666666668,1168.5828,1212.218964383096
671,27.958333333333332,1104.5494,1127.1769239158375
672,28.0,1079.0425,1069.0122209445112
673,28.041666666666668,1039.4759,1064.3723314919678
674,28.083333333333332,1027.1352,1036.6232103849484
675,28.125,1009.1206,1008.4420809729689
676,28.166666666666668,1053.1523,1005.3202396579616
677,28.208333333333332,1051.2582,1098.311066605031
678,28.25,1180.2835,1142.8317789526816
679,28.291666666666668,1356.5888,1350.580429809373
680,28.333333333333332,1464.3488,1432.3428379235668
681,28.375,1508.1073,1536.344761266139
682,28.416666666666668,1551.8441,1553.5606613714667
683,28.458333333333332,1538.7857,1548.594135006986
684,28.5,1542.1992,1572.0127243512616
685,28.541666666666668,1507.0766,1533.39989723745
686,28.583333333333332,1466.7455,1498.2099510549285
687,28.625,1388.6853,1367.82624331925
688,28.666666666666668,1270.5294,1299.3136520319488
689,28.708333333333332,1271.158,1324.076444152396
690,28.75,1339.5758,1315.1438208705536
691,28.791666666666668,1312.8657,1291.2268368724133
692,28.833333333333332,1279.7816,1242.9020075387082
693,28.875,1205.357,1201.1726008812761
694,28.916666666666668,1153.6669,1123.344409556284
695,28.958333333333332,1093.9781,1078.405928941278
696,29.0,1061.2458,1038.7861829779247
697,29.041666666666668,1027.0614,1017.4739658893492
698,29.083333333333332,1011.5626,1008.6386524400754
699,29.125,990.3846,991.8548034287695
700,29.166666666666668,1003.4499,998.4708315876686
701,29.208333333333332,1044.7135,1041.4064139700026
702,29.25,1165.3316,1146.818477974909
703,29.291666666666668,1332.0159,1324.6379962326857
704,29.333333333333332,1423.9648,1423.977344802071
705,29.375,1500.699,1492.1342206907389
706,29.416666666666668,1558.8151,1537.717666818598
707,29.458333333333332,1568.3436,1548.5245299528356
708,29.5,1610.2094,1578.1917104428521
709,29.541666666666668,1598.5687,1576.1519178471494
710,29.583333333333332,1585.0236,1582.2926183973223
711,29.625,1501.3576,1525.2577541594796
712,29.666666666666668,1386.1276,1403.1045963748538
713,29.708333333333332,1401.6477,1381.9141183407119
714,29.75,1430.0353,1407.704819089986
715,29.791666666666668,1387.6532,1400.255979536169
716,29.833333333333332,1347.7403,1365.6436487110327
717,29.875,1270.9773,1313.309481307443
718,29.916666666666668,1202.3688,1230.0137523863998
719,29.958333333333332,1134.6372,1170.911623548967
720,30.0,1077.9462,1102.8975473006267
721,30.041666666666668,1040.8911,1041.5640700180763
722,30.083333333333332,1026.9,1023.813300881972
723,30.125,1018.3584,1019.3679132652512
724,30.166666666666668,1040.7981,1038.6390350405757
725,30.208333333333332,1047.928,1085.0993401667163
726,30.25,1156.7157,1134.1847307786359
727,30.291666666666668,1335.4446,1321.8268775884296
728,30.333333333333332,1416.3447,1449.1587593438674
729,30.375,1490.0671,1490.5908660097239
730,30.416666666666668,1515.0216,1529.5439636097262
731,30.458333333333332,1513.8102,1518.8893646250986
732,30.5,1533.3411,1537.2878812606943
733,30.541666666666668,1532.7856,1521.5456803148957
734,30.583333333333332,1471.0446,1497.5311745747586
735,30.625,1391.967,1389.2363583646297
736,30.666666666666668,1288.4343,1294.4351659029326
737,30.708333333333332,1295.7715,1317.14677519009
738,30.75,1339.5937,1329.4272956073326
739,30.791666666666668,1315.6332,1305.6586617819928
740,30.833333333333332,1267.4569,1258.498764300697
741,30.875,1215.2449,1207.8096553177168
742,30.916666666666668,1160.3637,1136.4377803610055
743,30.958333333333332,1083.7582,1085.2143463783277
744,31.0,1051.517,1032.0589528835712
745,31.041666666666668,1025.2679,1011.596345890245
746,31.083333333333332,1009.3946,1002.9525538492827
747,31.125,999.6562,994.6541906217343
748,31.166666666666668,1035.9608,1013.68483777883
749,31.208333333333332,1054.7734,1097.1762109181575
750,31.25,1185.0451,1163.3217410320508
751,31.291666666666668,1355.547,1345.9481438503149
752,31.333333333333332,1430.6215,1429.272784253688
753,31.375,1502.156,1495.4915670459977
754,31.416666666666668,1540.6564,1531.2214127114448
755,31.458333333333332,1556.7856,1534.884679276858
756,31.5,1583.6461,1569.2699135400228
757,31.541666666666668,1597.9379,1554.1923042870612
758,31.583333333333332,1536.1985,1567.507654219764
759,31.625,1469.1662,1471.5970116732349
760,31.666666666666668,1371.9881,1368.4870044243462
761,31.708333333333332,1369.5991,1378.0118754326452
762,31.75,1425.6048,1389.1330554521726
763,31.791666666666668,1397.497,1374.4278718460453
764,31.833333333333332,1371.33,1341.8732842126817
765,31.875,1287.4443,1297.2541288457805
766,31.916666666666668,1226.9213,1220.945366214767
767,31.958333333333332,1159.9709,1168.7129563486687
768,32.0,1122.2938,1129.0930901954628
769,32.041666666666664,1074.8576,1082.5301449991648
770,32.083333333333336,1037.289,1054.9141278769898
771,32.125,1040.6822,1017.3304991521827
772,32.166666666666664,1055.9823,1036.1159111565057
773,32.208333333333336,1072.1309,1077.5390023179893
774,32.25,1204.4878,1144.1978065555327
775,32.291666666666664,1368.1173,1358.1528758318268
776,32.333333333333336,1467.1259,1475.988598894623
777,32.375,1540.7073,1546.5642119863874
778,32.416666666666664,1600.2845,1573.5332196683926
779,32.458333333333336,1583.1339,1590.6362032367315
780,32.5,1594.7299,1614.3009676889237
781,32.541666666666664,1616.0452,1584.8049365002819
782,32.583333333333336,1571.9115,1601.6312707496938
783,32.625,1484.9019,1497.7199310442315
784,32.666666666666664,1380.2791,1386.1764379338501
785,32.708333333333336,1352.9258,1404.0112138296972
786,32.75,1411.899,1404.9625957936648
787,32.791666666666664,1372.6491,1377.1299260263256
788,32.833333333333336,1332.3022,1338.7743587654502
789,32.875,1285.3039,1291.8255895109498
790,32.916666666666664,1201.4961,1219.608978099118
791,32.958333333333336,1156.5826,1146.414905083663
792,33.0,1106.4841,1104.0939364842777
793,33.041666666666664,1079.6604,1056.5246184574792
794,33.083333333333336,1052.3479,1049.1931667618467
795,33.125,1037.7647,1028.8186249546143
796,33.166666666666664,1047.9264,1030.6494416065846
797,33.208333333333336,1026.595,1067.3187131474692
798,33.25,1080.2742,1066.0851500340434
799,33.291666666666664,1175.4676,1176.1375935506949
800,33.333333333333336,1250.222,1284.6037143258463
801,33.375,1304.7199,1311.6910120351026
802,33.416666666666664,1324.6369,1309.8524385188623
803,33.458333333333336,1313.8029,1295.006932624674
804,33.5,1282.9289,1271.0386947528473
805,33.541666666666664,1242.5675,1237.5534417191343
806,33.583333333333336,1227.3143,1191.108528878088
807,33.625,1182.2661,1197.0824471958174
808,33.666666666666664,1155.5398,1183.6893923850419
809,33.708333333333336,1189.099,1175.4248540942835
810,33.75,1251.6249,1194.3898994506926
811,33.791666666666664,1216.2003,1239.8418647069857
812,33.833333333333336,1180.3576,1203.8572312533777
813,33.875,1143.2281,1139.4991528922865
814,33.916666666666664,1099.3633,1079.781465704772
815,33.958333333333336,1055.4546,1046.1089938851226
816,34.0,1016.0645,1017.6762612247958
817,34.041666666666664,984.5831,992.6808896027834
818,34.083333333333336,966.5718,961.6353334349657
819,34.125,957.7779,945.047688140693
820,34.166666666666664,955.6368,966.70052843872
821,34.208333333333336,925.065,990.2627137436282
822,34.25,948.3994,966.4386179565419
823,34.291666666666664,964.0914,1013.8726609199744
824,34.333333333333336,1011.1881,1038.678318644499
825,34.375,1066.3588,1086.772773364754
826,34.416666666666664,1124.8053,1109.5566772829918
827,34.458333333333336,1148.4637,1128.8174005838418
828,34.5,1148.6284,1135.3701061988381
829,34.541666666666664,1159.827,1130.9490287144267
830,34.583333333333336,1133.7738,1131.5853719043653
831,34.625,1114.7758,1123.168881913676
832,34.666666666666664,1111.0009,1119.9803949838338
833,34.708333333333336,1151.3762,1130.499776894608
834,34.75,1212.9521,1167.4932945852984
835,34.791666666666664,1205.1297,1223.2940136955754
836,34.833333333333336,1188.2474,1200.088341574654
837,34.875,1144.475,1150.951373226926
838,34.916666666666664,1085.4041,1077.6773579863398
839,34.958333333333336,1025.7508,1022.74716762862
840,35.0,993.2719,992.5413175953296
841,35.041666666666664,979.5257,980.4427896579111
842,35.083333333333336,967.7011,967.1224928276308
843,35.125,964.0334,955.5367907605697
844,35.166666666666664,995.0929,982.9044069325494
845,35.208333333333336,1005.6705,1066.2300398862112
846,35.25,1149.8386,1113.1342419535656
847,35.291666666666664,1360.3345,1283.6016573876693
848,35.333333333333336,1459.7918,1405.905199039293
849,35.375,1542.7737,1523.9497999186012
850,35.416666666666664,1588.1789,1546.9620520261567
851,35.458333333333336,1591.0344,1554.5980417508433
852,35.5,1622.5725,1598.039137487423
853,35.541666666666664,1629.988,1577.6274433594829
854,35.583333333333336,1593.4531,1609.9663819601474
855,35.625,1495.5581,1524.6163569370124
856,35.666666666666664,1401.2639,1381.3611465344527
857,35.708333333333336,1382.7133,1409.2918215062434
858,35.75,1419.9464,1427.0630787760927
859,35.791666666666664,1392.5168,1405.2953708046543
860,35.833333333333336,1354.2211,1366.1855593811893
861,35.875,1295.2352,1313.215659592674
862,35.916666666666664,1196.1553,1235.3863175530635
863,35.958333333333336,1144.6619,1159.4833848407618
864,36.0,1121.3757,1107.4485044908486
865,36.041666666666664,1066.3809,1074.5755450271176
866,36.083333333333336,1055.3593,1037.9683273335147
867,36.125,1047.3387,1033.0185663056584
868,36.166666666666664,1071.4283,1042.5918283999322
869,36.208333333333336,1077.0726,1099.9662641640625
870,36.25,1238.1486,1149.7042401756657
871,36.291666666666664,1438.3103,1388.72669718876
872,36.333333333333336,1506.1916,1509.4473326236894
873,36.375,1580.3969,1587.0418500700373
874,36.416666666666664,1634.2808,1590.5919560022805
875,36.458333333333336,1634.8935,1619.031571659656
876,36.5,1676.5827,1641.4969828082449
877,36.541666666666664,1696.8455,1618.7365397217836
878,36.583333333333336,1615.0924,1629.2190429805123
879,36.625,1498.1201,1469.2830759700191
880,36.666666666666664,1393.0971,1379.2124102113955
881,36.708333333333336,1409.8041,1439.6183990331285
882,36.75,1448.9292,1452.2318094330026
883,36.791666666666664,1427.8925,1424.8267261466576
884,36.833333333333336,1402.4256,1382.6273371781122
885,36.875,1372.8362,1323.785339294977
886,36.916666666666664,1313.7488,1246.987991912715
887,36.958333333333336,1262.8754,1203.2426996126521
888,37.0,1257.1058,1202.797553806047
889,37.041666666666664,1224.8508,1231.0286452354044
890,37.083333333333336,1199.8579,1220.8686113182057
891,37.125,1185.6558,1168.7293135468135
892,37.166666666666664,1202.7456,1130.939941555391
893,37.208333333333336,1213.0815,1147.5541879934806
894,37.25,1315.9486,1176.0136522155985
895,37.291666666666664,1516.3063,1274.1245857182507
896,37.333333333333336,1603.631,1390.2577935301344
897,37.375,1623.7853,1476.9406050848095
898,37.416666666666664,1646.4247,1530.2478163737342
899,37.458333333333336,1557.5945,1578.970198306759
900,37.5,1420.9556,1566.6621890062927
901,37.541666666666664,1387.2977,1435.583054990112
902,37.583333333333336,1362.4481,1306.145232738891
903,37.625,1296.1278,1249.8687844130093
904,37.666666666666664,1231.718,1288.577055895032
905,37.708333333333336,1242.948,1278.2531302290888
906,37.75,1277.418,1221.5134338207263
907,37.791666666666664,1260.9037,1185.9906349503658
908,37.833333333333336,1159.8875,1148.0488110186836
909,37.875,1068.692,1086.6933871071133
910,37.916666666666664,1012.0927,1020.4509215604415
911,37.958333333333336,966.9421,974.1882045883539
912,38.0,951.9685,944.7255132368856
913,38.041666666666664,928.5646,940.4063792806405
914,38.083333333333336,911.1042,920.6430881682611
915,38.125,913.6685,902.4648449899432
916,38.166666666666664,947.2841,923.2329870389731
917,38.208333333333336,957.0926,1028.6880532638315
918,38.25,1074.9202,1075.9007535072049
919,38.291666666666664,1238.3056,1181.0721967765437
920,38.333333333333336,1343.9581,1291.2288532857362
921,38.375,1446.561,1400.3687288859824
922,38.416666666666664,1487.3639,1455.9833270620675
923,38.458333333333336,1476.7033,1475.7427143127884
924,38.5,1464.7116,1494.06482397391
925,38.541666666666664,1456.5159,1500.3076015207675
926,38.583333333333336,1414.0039,1437.4305488620457
927,38.625,1369.9704,1338.8302159956472
928,38.666666666666664,1280.5101,1257.269479660706
929,38.708333333333336,1302.5827,1270.9364987834954
930,38.75,1336.9693,1313.3334509995323
931,38.791666666666664,1288.4086,1293.844335403459
932,38.833333333333336,1261.5236,1231.147245969963
933,38.875,1214.936,1202.5832675067738
934,38.916666666666664,1144.3733,1154.0735567389286
935,38.958333333333336,1090.3535,1096.0770553511934
936,39.0,1047.7355,1049.5385696997057
937,39.041666666666664,1015.2001,1011.3881497168572
938,39.083333333333336,995.0858,993.68554260452
939,39.125,989.6599,981.0101131021361
940,39.166666666666664,1011.8784,1000.041561067645
941,39.208333333333336,1026.1401,1059.11554249858
942,39.25,1162.6752,1122.5644621708436
943,39.291666666666664,1328.8352,1332.5081731597825
944,39.333333333333336,1398.6529,1412.375532130971
945,39.375,1437.4147,1468.7159403156172
946,39.416666666666664,1450.0897,1470.572116994417
947,39.458333333333336,1446.1354,1444.7306085090438
948,39.5,1468.6375,1456.183725059098
949,39.541666666666664,1480.2184,1446.5991767981047
950,39.583333333333336,1441.7478,1409.4447640186847
951,39.625,1329.001,1322.5785110354693
952,39.666666666666664,1264.326,1261.0283233409964
953,39.708333333333336,1294.6581,1285.4686449835092
954,39.75,1330.345,1310.7400326270615
955,39.791666666666664,1299.4115,1284.1525437716139
956,39.833333333333336,1245.3564,1237.8459210201454
