time,x_true,v_true,x_pred,v_pred
29.77,0.9881312962622467,0.36123928924114546,0.8878577538172084,0.09964701173446805
29.78,0.9917352862293116,0.3595531442104536,0.897319271979305,0.11183125640999442
29.79,0.9953222475991459,0.35783353563298853,0.9069537822323697,0.12423787365982247
29.8,0.9988918447286574,0.3560802637242676,0.9167444425073326,0.1368445871802732
29.810000000000002,1.0024437400296358,0.3542931392963903,0.9266726836018557,0.1496268687808221
29.82,1.0059775940762534,0.3524719840648822,0.9367181925108551,0.16255790660077812
29.830000000000002,1.0094930657156262,0.3506166309533902,0.9468589083749857,0.17560858834045662
29.84,1.0129898121814072,0.34872692439588254,0.9570710325197282,0.188747501243764
29.85,1.016467489210389,0.346802720636006,0.9673290540717054,0.20194095057793088
29.86,1.0199257511620854,0.34484388802324184,0.9776057926337549,0.21515299834102652
29.87,1.0233642511412542,0.3428503073055028,0.9878724594734813,0.2283455238858006
29.88,1.026782641123329,0.34082187191780405,0.9980987386289579,0.24147830807633563
29.89,1.0301805720827162,0.3387584882666407,1.0082528892574465,0.25450914248904266
29.900000000000002,1.033557694123912,0.33666007600969877,1.0183018704461024,0.2673939650291179
29.91,1.0369136566153918,0.33452656833052463,1.0282114895654964,0.28008702315533207
29.92,1.0402481083262205,0.3323579122077736,1.0379465750754815,0.2925410656880535
29.93,1.043560697565325,0.33015406867865893,1.0474711744869458,0.3047075639163312
29.94,1.046851072323372,0.327915013096218,1.0567487779410725,0.31653696241887896
29.95,1.0501188804171846,0.3256407353800136,1.0657425675892327,0.3279789596708851
29.96,1.0533637696366334,0.32333124025988624,1.0744156926412924,0.3389828181244426
29.97,1.0565853878939269,0.32098654751237465,1.082731569598379,0.34949770302677713
29.98,1.0597833833752286,0.3186066921894215,1.0906542067990024,0.3594730487799653
29.990000000000002,1.0629574046945212,0.31619172483898283,1.0981485519866632,0.3688589511522656
