sample,day,true_demand,predicted_demand
601,25.041666666666668,932.68,1189.2540811827614
602,25.083333333333332,926.5139999999999,1189.2540947874224
603,25.125,918.5329,1189.2541211945252
604,25.166666666666668,956.2476,1189.2541088041924
605,25.208333333333332,983.654,1189.2541459728532
606,25.25,1096.7336,1189.2541093817047
607,25.291666666666668,1244.6293,1189.2540871976414
608,25.333333333333332,1343.195,1189.2540802634635
609,25.375,1418.9577,1189.254080261761
610,25.416666666666668,1429.5459,1189.254080261761
611,25.458333333333332,1402.672,1189.254080267421
612,25.5,1396.7043,1189.2852806178669
613,25.541666666666668,1384.3127,1252.8389106292216
614,25.583333333333332,1311.8389,1221.3109284675386
615,25.625,1231.2699,1189.2553245266215
616,25.666666666666668,1161.7888,1189.2540802617664
617,25.708333333333332,1176.3532,1189.2547658870017
618,25.75,1203.5962,1191.95364921466
619,25.791666666666668,1158.2065,1189.350521861438
620,25.833333333333332,1094.9959,1189.254109312721
621,25.875,1058.5047,1189.2540802617789
622,25.916666666666668,1008.2462,1189.254080261761
623,25.958333333333332,956.0454,1189.254080261761
624,26.0,929.7622,1189.2540802636145
625,26.041666666666668,923.3367,1189.2540825584192
626,26.083333333333332,908.449,1189.254105811559
627,26.125,908.6005,1189.2540953128705
628,26.166666666666668,923.5563,1189.2540843553836
629,26.208333333333332,905.3014,1189.2540811601123
630,26.25,975.5656,1189.2540802658675
631,26.291666666666668,1119.7054,1189.254080262002
632,26.333333333333332,1222.1149,1189.2540802617941
633,26.375,1298.7967,1189.2540802617611
634,26.416666666666668,1315.5226,1189.254080261761
635,26.458333333333332,1303.4594,1189.254080261761
636,26.5,1294.5339,1189.2540802617618
637,26.541666666666668,1297.4606,1189.2540836627606
638,26.583333333333332,1279.9774,1189.2702761394535
639,26.625,1229.8861,1189.2942105262932
640,26.666666666666668,1189.9505,1189.2541277850323
641,26.708333333333332,1215.4534,1189.254080261828
642,26.75,1273.3635,1189.2540803972875
643,26.791666666666668,1255.2174,1189.2540807381256
644,26.833333333333332,1197.0983,1189.2540802658602
645,26.875,1138.7249,1189.2540802617948
646,26.916666666666668,1092.1201,1189.2540802617611
647,26.958333333333332,1054.8197,1189.254080261761
648,27.0,1015.9265,1189.254080261761
649,27.041666666666668,987.5047,1189.2540802617627
650,27.083333333333332,964.6533,1189.2540802624271
651,27.125,918.9125,1189.2540803150364
652,27.166666666666668,914.0989,1189.2540808187453
653,27.208333333333332,868.3094000000001,1189.254099230638
654,27.25,896.3494000000002,1189.254082651108
655,27.291666666666668,974.2323,1189.2540803805075
656,27.333333333333332,1035.6958,1189.2540803136317
657,27.375,1124.4768,1189.2540802831008
658,27.416666666666668,1176.1005,1189.2540802635995
659,27.458333333333332,1180.2989,1189.2540802617732
660,27.5,1227.8101,1189.2540802617611
661,27.541666666666668,1217.0918,1189.254080261761
662,27.583333333333332,1214.7555,1189.254080261761
663,27.625,1202.428,1189.25408026177
664,27.666666666666668,1194.171,1189.2540802714575
665,27.708333333333332,1242.4868,1189.2540802944607
666,27.75,1325.7784,1189.254080280683
667,27.791666666666668,1319.1526,1189.2540803026714
668,27.833333333333332,1304.1126,1189.2540804412163
669,27.875,1264.0286,1189.254081536522
670,27.916666666666668,1168.5828,1189.2540809467257
671,27.958333333333332,1104.5494,1189.2540802672918
672,28.0,1079.0425,1189.2540802617611
673,28.041666666666668,1039.4759,1189.254080261761
674,28.083333333333332,1027.1352,1189.254080261761
675,28.125,1009.1206,1189.254080261761
676,28.166666666666668,1053.1523,1189.2540802617611
677,28.208333333333332,1051.2582,1189.2540802671922
678,28.25,1180.2835,1189.2544538312
679,28.291666666666668,1356.5888,1189.4518929317155
680,28.333333333333332,1464.3488,1189.2540821444613
681,28.375,1508.1073,1189.2540802617611
682,28.416666666666668,1551.8441,1189.2540805224976
683,28.458333333333332,1538.7857,1189.2963160596696
684,28.5,1542.1992,1197.2383764919305
685,28.541666666666668,1507.0766,1189.601578832426
686,28.583333333333332,1466.7455,1189.2540840787103
687,28.625,1388.6853,1189.2540802617611
688,28.666666666666668,1270.5294,1189.254080261761
689,28.708333333333332,1271.158,1189.254080261761
690,28.75,1339.5758,1189.254080261761
691,28.791666666666668,1312.8657,1189.254080261761
692,28.833333333333332,1279.7816,1189.2540802617611
693,28.875,1205.357,1189.2540802638628
694,28.916666666666668,1153.6669,1189.2540862719586
695,28.958333333333332,1093.9781,1189.2543840906983
696,29.0,1061.2458,1189.2540813215758
697,29.041666666666668,1027.0614,1189.2540802617616
698,29.083333333333332,1011.5626,1189.254080261761
699,29.125,990.3846,1189.254080261761
700,29.166666666666668,1003.4499,1189.2540802617623
701,29.208333333333332,1044.7135,1189.2540809625998
702,29.25,1165.3316,1189.2753830266768
703,29.291666666666668,1332.0159,1192.0957023716821
704,29.333333333333332,1423.9648,1189.2541055938468
705,29.375,1500.699,1189.254080261761
706,29.416666666666668,1558.8151,1189.2540802643107
707,29.458333333333332,1568.3436,1189.2565876324695
708,29.5,1610.2094,1191.5612335026779
709,29.541666666666668,1598.5687,1189.3849514138292
710,29.583333333333332,1585.0236,1189.2540813442615
711,29.625,1501.3576,1189.254080261761
712,29.666666666666668,1386.1276,1189.254080261761
713,29.708333333333332,1401.6477,1189.254080261761
714,29.75,1430.0353,1189.254080261761
715,29.791666666666668,1387.6532,1189.254080261761
716,29.833333333333332,1347.7403,1189.254080261761
717,29.875,1270.9773,1189.254080261761
718,29.916666666666668,1202.3688,1189.254080261761
719,29.958333333333332,1134.6372,1189.2540802617618
720,30.0,1077.9462,1189.2540825524718
721,30.041666666666668,1040.8911,1189.2542445403694
722,30.083333333333332,1026.9,1189.2540802622004
723,30.125,1018.3584,1189.254080261761
724,30.166666666666668,1040.7981,1189.254080261761
725,30.208333333333332,1047.928,1189.2540802617611
726,30.25,1156.7157,1189.2540818649854
727,30.291666666666668,1335.4446,1189.3385675559186
728,30.333333333333332,1416.3447,1189.2541017094748
729,30.375,1490.0671,1189.254080261761
730,30.416666666666668,1515.0216,1189.2540802986232
731,30.458333333333332,1513.8102,1189.2816631653925
732,30.5,1533.3411,1221.6600045094015
733,30.541666666666668,1532.7856,1201.3720280848245
734,30.583333333333332,1471.0446,1189.2552123986247
735,30.625,1391.967,1189.2540802618626
736,30.666666666666668,1288.4343,1189.254080261761
737,30.708333333333332,1295.7715,1189.254080261761
738,30.75,1339.5937,1189.254080261761
739,30.791666666666668,1315.6332,1189.254080261761
740,30.833333333333332,1267.4569,1189.254080261763
741,30.875,1215.2449,1189.2540802805931
742,30.916666666666668,1160.3637,1189.254093702953
743,30.958333333333332,1083.7582,1189.2546655201909
744,31.0,1051.517,1189.25409445585
745,31.041666666666668,1025.2679,1189.254080261765
746,31.083333333333332,1009.3946,1189.254080261761
747,31.125,999.6562,1189.254080261761
748,31.166666666666668,1035.9608,1189.254080261763
749,31.208333333333332,1054.7734,1189.2540823827017
750,31.25,1185.0451,1189.308211963055
751,31.291666666666668,1355.547,1190.527807787283
752,31.333333333333332,1430.6215,1189.254081193469
753,31.375,1502.156,1189.254080261761
754,31.416666666666668,1540.6564,1189.2540804300831
755,31.458333333333332,1556.7856,1189.305304043751
756,31.5,1583.6461,1201.3474446349255
757,31.541666666666668,1597.9379,1189.6111011420844
758,31.583333333333332,1536.1985,1189.2540812548943
759,31.625,1469.1662,1189.254080261761
760,31.666666666666668,1371.9881,1189.254080261761
761,31.708333333333332,1369.5991,1189.254080261761
762,31.75,1425.6048,1189.254080261761
763,31.791666666666668,1397.497,1189.254080261761
764,31.833333333333332,1371.33,1189.254080261761
765,31.875,1287.4443,1189.254080261761
766,31.916666666666668,1226.9213,1189.254080261761
767,31.958333333333332,1159.9709,1189.2540802618428
768,32.0,1122.2938,1189.255743327129
769,32.041666666666664,1074.8576,1189.3404928849336
770,32.083333333333336,1037.289,1189.254094902336
771,32.125,1040.6822,1189.2540802617611
772,32.166666666666664,1055.9823,1189.254080261761
773,32.208333333333336,1072.1309,1189.254080261761
774,32.25,1204.4878,1189.2540802658586
775,32.291666666666664,1368.1173,1189.2546155281432
776,32.333333333333336,1467.1259,1189.2540802806452
777,32.375,1540.7073,1189.2540802617611
778,32.416666666666664,1600.2845,1189.2540818997095
779,32.458333333333336,1583.1339,1189.2849726316774
780,32.5,1594.7299,1189.8647348471588
781,32.541666666666664,1616.0452,1189.2552427154067
782,32.583333333333336,1571.9115,1189.2540802618914
783,32.625,1484.9019,1189.254080261761
784,32.666666666666664,1380.2791,1189.254080261761
785,32.708333333333336,1352.9258,1189.254080261761
786,32.75,1411.899,1189.254080261761
787,32.791666666666664,1372.6491,1189.254080261761
788,32.833333333333336,1332.3022,1189.254080261761
789,32.875,1285.3039,1189.254080261761
790,32.916666666666664,1201.4961,1189.254080261761
791,32.958333333333336,1156.5826,1189.2540802617684
792,33.0,1106.4841,1189.2541924304664
793,33.041666666666664,1079.6604,1189.262969212209
794,33.083333333333336,1052.3479,1189.254080787149
795,33.125,1037.7647,1189.254080261761
796,33.166666666666664,1047.9264,1189.254080261761
797,33.208333333333336,1026.595,1189.2540802617611
798,33.25,1080.2742,1189.254080569171
799,33.291666666666664,1175.4676,1189.2844150160374
800,33.333333333333336,1250.222,1192.1030587980556
801,33.375,1304.7199,1189.270440968858
802,33.416666666666664,1324.6369,1189.2540803211816
803,33.458333333333336,1313.8029,1189.2540802629671
804,33.5,1282.9289,1189.2542424553048
805,33.541666666666664,1242.5675,1189.3373892817183
806,33.583333333333336,1227.3143,1189.3086778306968
807,33.625,1182.2661,1189.2542592275656
808,33.666666666666664,1155.5398,1189.254080262671
809,33.708333333333336,1189.099,1189.2540802617636
810,33.75,1251.6249,1189.2540802642325
811,33.791666666666664,1216.2003,1189.2540802617752
812,33.833333333333336,1180.3576,1189.254080261761
813,33.875,1143.2281,1189.254080261761
814,33.916666666666664,1099.3633,1189.254080261761
815,33.958333333333336,1055.4546,1189.2540802617614
816,34.0,1016.0645,1189.2540802618178
817,34.041666666666664,984.5831,1189.2540802683864
818,34.083333333333336,966.5718,1189.2540804804953
819,34.125,957.7779,1189.2540853796634
820,34.166666666666664,955.6368,1189.2542042749144
821,34.208333333333336,925.065,1189.260800673003
822,34.25,948.3994,1189.2585969927227
823,34.291666666666664,964.0914,1189.2554944807328
824,34.333333333333336,1011.1881,1189.2542316831107
825,34.375,1066.3588,1189.2541066542742
826,34.416666666666664,1124.8053,1189.2540862427898
827,34.458333333333336,1148.4637,1189.2540811237595
828,34.5,1148.6284,1189.254080343322
829,34.541666666666664,1159.827,1189.2540802707852
830,34.583333333333336,1133.7738,1189.2540802630442
831,34.625,1114.7758,1189.2540802624599
832,34.666666666666664,1111.0009,1189.2540802847943
833,34.708333333333336,1151.3762,1189.2540812101367
834,34.75,1212.9521,1189.2541214752239
835,34.791666666666664,1205.1297,1189.2541146614406
836,34.833333333333336,1188.2474,1189.2540846924899
837,34.875,1144.475,1189.2540805806027
838,34.916666666666664,1085.4041,1189.254080339076
839,34.958333333333336,1025.7508,1189.2540803302456
840,35.0,993.2719,1189.2540803784298
841,35.041666666666664,979.5257,1189.2540806507154
842,35.083333333333336,967.7011,1189.2540842732005
843,35.125,964.0334,1189.2541463447708
844,35.166666666666664,995.0929,1189.2549402445463
845,35.208333333333336,1005.6705,1189.2913311847926
846,35.25,1149.8386,1189.5302395175388
847,35.291666666666664,1360.3345,1189.5085246033568
848,35.333333333333336,1459.7918,1189.2540802701812
849,35.375,1542.7737,1189.254080261761
850,35.416666666666664,1588.1789,1189.2540802617698
851,35.458333333333336,1591.0344,1189.254098257429
852,35.5,1622.5725,1189.273371089749
853,35.541666666666664,1629.988,1189.2546223487527
854,35.583333333333336,1593.4531,1189.2540802621784
855,35.625,1495.5581,1189.254080261761
856,35.666666666666664,1401.2639,1189.254080261761
857,35.708333333333336,1382.7133,1189.254080261761
858,35.75,1419.9464,1189.254080261761
859,35.791666666666664,1392.5168,1189.254080261761
860,35.833333333333336,1354.2211,1189.254080261761
861,35.875,1295.2352,1189.254080261761
862,35.916666666666664,1196.1553,1189.254080261761
863,35.958333333333336,1144.6619,1189.254080261761
864,36.0,1121.3757,1189.2540817273812
865,36.041666666666664,1066.3809,1189.2618664172644
866,36.083333333333336,1055.3593,1189.2540809004088
867,36.125,1047.3387,1189.254080261761
868,36.166666666666664,1071.4283,1189.254080261761
869,36.208333333333336,1077.0726,1189.254080261761
870,36.25,1238.1486,1189.2540803333764
871,36.291666666666664,1438.3103,1189.2543032793405
872,36.333333333333336,1506.1916,1189.2540802617623
873,36.375,1580.3969,1189.2540802617746
874,36.416666666666664,1634.2808,1189.2540905408553
875,36.458333333333336,1634.8935,1189.2614748430587
876,36.5,1676.5827,1189.2553570800983
877,36.541666666666664,1696.8455,1189.2540802654642
878,36.583333333333336,1615.0924,1189.254080261761
879,36.625,1498.1201,1189.254080261761
880,36.666666666666664,1393.0971,1189.254080261761
881,36.708333333333336,1409.8041,1189.254080261761
882,36.75,1448.9292,1189.254080261761
883,36.791666666666664,1427.8925,1189.254080261761
884,36.833333333333336,1402.4256,1189.254080261761
885,36.875,1372.8362,1189.254080261761
886,36.916666666666664,1313.7488,1189.254080261761
887,36.958333333333336,1262.8754,1189.254080261761
888,37.0,1257.1058,1189.2540802617652
889,37.041666666666664,1224.8508,1189.2637989072027
890,37.083333333333336,1199.8579,1210.2014091707838
891,37.125,1185.6558,1216.4623334945945
892,37.166666666666664,1202.7456,1189.7195976713585
893,37.208333333333336,1213.0815,1189.2546688080429
894,37.25,1315.9486,1189.2540803018046
895,37.291666666666664,1516.3063,1189.2540802617611
896,37.333333333333336,1603.631,1189.2540802617614
897,37.375,1623.7853,1189.2540802650667
898,37.416666666666664,1646.4247,1189.2540804573832
899,37.458333333333336,1557.5945,1189.254080367458
900,37.5,1420.9556,1189.2540802623907
901,37.541666666666664,1387.2977,1189.254080261761
902,37.583333333333336,1362.4481,1189.254080261761
903,37.625,1296.1278,1189.254080261761
904,37.666666666666664,1231.718,1189.254080261761
905,37.708333333333336,1242.948,1189.254080261761
906,37.75,1277.418,1189.254080261761
907,37.791666666666664,1260.9037,1189.254080261761
908,37.833333333333336,1159.8875,1189.2540802617639
909,37.875,1068.692,1189.254099303358
910,37.916666666666664,1012.0927,1189.2540808811057
911,37.958333333333336,966.9421,1189.254080261761
912,38.0,951.9685,1189.254080261761
913,38.041666666666664,928.5646,1189.254080261761
914,38.083333333333336,911.1042,1189.2540802617732
915,38.125,913.6685,1189.2540802622273
916,38.166666666666664,947.2841,1189.2540802707001
917,38.208333333333336,957.0926,1189.2540809371924
918,38.25,1074.9202,1189.2540823655766
919,38.291666666666664,1238.3056,1189.2540809710633
920,38.333333333333336,1343.9581,1189.2540802621202
921,38.375,1446.561,1189.254080261761
922,38.416666666666664,1487.3639,1189.254080261761
923,38.458333333333336,1476.7033,1189.254080261858
924,38.5,1464.7116,1189.2563591882765
925,38.541666666666664,1456.5159,1204.9227013765715
926,38.583333333333336,1414.0039,1199.4617203741786
927,38.625,1369.9704,1189.2546587438512
928,38.666666666666664,1280.5101,1189.254080261772
929,38.708333333333336,1302.5827,1189.254080261761
930,38.75,1336.9693,1189.2540802766564
931,38.791666666666664,1288.4086,1189.2540812010052
932,38.833333333333336,1261.5236,1189.2542107072666
933,38.875,1214.936,1189.2792306878348
934,38.916666666666664,1144.3733,1189.7440614893576
935,38.958333333333336,1090.3535,1189.3400298379954
936,39.0,1047.7355,1189.2540937146657
937,39.041666666666664,1015.2001,1189.2540802617614
938,39.083333333333336,995.0858,1189.254080261761
939,39.125,989.6599,1189.254080261761
940,39.166666666666664,1011.8784,1189.2540802617825
941,39.208333333333336,1026.1401,1189.2540904502348
942,39.25,1162.6752,1189.2892819726194
943,39.291666666666664,1328.8352,1191.0673199856901
944,39.333333333333336,1398.6529,1189.2541025915637
945,39.375,1437.4147,1189.254080261761
946,39.416666666666664,1450.0897,1189.2540802626515
947,39.458333333333336,1446.1354,1189.2593669425198
948,39.5,1468.6375,1241.2236373972594
949,39.541666666666664,1480.2184,1444.6222647818674
950,39.583333333333336,1441.7478,1189.7623643927059
951,39.625,1329.001,1189.2540812726527
952,39.666666666666664,1264.326,1189.254080261761
953,39.708333333333336,1294.6581,1189.2540802617643
954,39.75,1330.345,1189.2540804559642
955,39.791666666666664,1299.4115,1189.254084886861
956,39.833333333333336,1245.3564,1189.2542306816997
957,39.875,1205.6055,1189.2607164258661
958,39.916666666666664,1151.68,1189.2686137679514
