time,x_true,v_true,x_pred,v_pred
29.740000000000002,0.9772204798605845,0.3660990933543744,0.6294900006335891,-0.16965198094200704
29.75,0.9808735627597526,0.3645120389296457,0.6294900006342313,-0.16965198094119374
29.76,0.9845106112915011,0.36289218079747443,0.6294900006368787,-0.16965198093784134
29.77,0.9881312962622467,0.36123928924114546,0.6294900006474214,-0.16965198092449116
29.78,0.9917352862293116,0.3595531442104536,0.6294900006879693,-0.1696519808731457
29.79,0.9953222475991459,0.35783353563298853,0.6294900008385272,-0.16965198068249565
29.8,0.9988918447286574,0.3560802637242676,0.6294900013780215,-0.16965197999933926
29.810000000000002,1.0024437400296358,0.3542931392963903,0.629490003242831,-0.1696519776379486
29.82,1.0059775940762534,0.3524719840648822,0.6294900094579626,-0.16965196976778624
29.830000000000002,1.0094930657156262,0.3506166309533902,0.6294900294209232,-0.16965194448887794
29.84,1.0129898121814072,0.34872692439588254,0.6294900911849002,-0.169651866277738
29.85,1.016467489210389,0.346802720636006,0.629490275153487,-0.16965163332005628
29.86,1.0199257511620854,0.34484388802324184,0.6294908023800773,-0.169650965698011
29.87,1.0233642511412542,0.3428503073055028,0.6294922552503772,-0.16964912594208967
29.88,1.026782641123329,0.34082187191780405,0.6294961024552793,-0.16964425426290464
29.89,1.0301805720827162,0.3387584882666407,0.6295058848800725,-0.16963186687090004
29.900000000000002,1.033557694123912,0.33666007600969877,0.6295297521689526,-0.16960164394870092
29.91,1.0369136566153918,0.33452656833052463,0.6295855817150509,-0.16953094752244893
29.92,1.0402481083262205,0.3323579122077736,0.6297106801670451,-0.1693725365357272
29.93,1.043560697565325,0.33015406867865893,0.6299789416627349,-0.16903283954064696
29.94,1.046851072323372,0.327915013096218,0.6305289118577017,-0.16833641748375225
29.95,1.0501188804171846,0.3256407353800136,0.6316056431413176,-0.16697296284180752
29.96,1.0533637696366334,0.32333124025988624,0.6336162329374527,-0.1644269719968299
29.97,1.0565853878939269,0.32098654751237465,0.6371921110308327,-0.1598988713837651
29.98,1.0597833833752286,0.3186066921894215,0.6432398925551062,-0.15224062283260711
29.990000000000002,1.0629574046945212,0.31619172483898283,0.6529486508119029,-0.13994651406640313
