sample,day,true_demand,predicted_demand
602,25.083333333333332,926.5139999999999,1189.5392844418652
603,25.125,918.5329,1189.5393174884134
604,25.166666666666668,956.2476,1189.5393020530805
605,25.208333333333332,983.654,1189.5393481291858
606,25.25,1096.7336,1189.539302774786
607,25.291666666666668,1244.6293,1189.5392747890442
608,25.333333333333332,1343.195,1189.5392657495295
609,25.375,1418.9577,1189.539265746965
610,25.416666666666668,1429.5459,1189.539265746965
611,25.458333333333332,1402.672,1189.5392657481646
612,25.5,1396.7043,1189.5559685563417
613,25.541666666666668,1384.3127,1243.1812190766202
614,25.583333333333332,1311.8389,1215.5000944767487
615,25.625,1231.2699,1189.5398153179033
616,25.666666666666668,1161.7888,1189.5392657469658
617,25.708333333333332,1176.3532,1189.540792359943
618,25.75,1203.5962,1192.4201621104248
619,25.791666666666668,1158.2065,1189.6776402480866
620,25.833333333333332,1094.9959,1189.5393514068523
621,25.875,1058.5047,1189.5392657471527
622,25.916666666666668,1008.2462,1189.539265746965
623,25.958333333333332,956.0454,1189.539265746965
624,26.0,929.7622,1189.5392657497525
625,26.041666666666668,923.3367,1189.5392687991118
626,26.083333333333332,908.449,1189.539298309058
627,26.125,908.6005,1189.5392851061708
628,26.166666666666668,923.5563,1189.539271132816
629,26.208333333333332,905.3014,1189.5392669604657
630,26.25,975.5656,1189.5392657530567
631,26.291666666666668,1119.7054,1189.5392657473403
632,26.333333333333332,1222.1149,1189.5392657470186
633,26.375,1298.7967,1189.5392657469652
634,26.416666666666668,1315.5226,1189.539265746965
635,26.458333333333332,1303.4594,1189.539265746965
636,26.5,1294.5339,1189.5392657469652
637,26.541666666666668,1297.4606,1189.539266803095
638,26.583333333333332,1279.9774,1189.5476032851611
639,26.625,1229.8861,1189.5610742925164
640,26.666666666666668,1189.9505,1189.5392830203898
641,26.708333333333332,1215.4534,1189.5392657469758
642,26.75,1273.3635,1189.5392663907578
643,26.791666666666668,1255.2174,1189.5392677707337
644,26.833333333333332,1197.0983,1189.5392657735356
645,26.875,1138.7249,1189.5392657472996
646,26.916666666666668,1092.1201,1189.5392657469658
647,26.958333333333332,1054.8197,1189.539265746965
648,27.0,1015.9265,1189.539265746965
649,27.041666666666668,987.5047,1189.5392657469677
650,27.083333333333332,964.6533,1189.539265747985
651,27.125,918.9125,1189.5392658225512
652,27.166666666666668,914.0989,1189.5392665056208
653,27.208333333333332,868.3094000000001,1189.5392900474228
654,27.25,896.3494000000002,1189.539268920108
655,27.291666666666668,974.2323,1189.5392659131105
656,27.333333333333332,1035.6958,1189.5392658205926
657,27.375,1124.4768,1189.5392657777268
658,27.416666666666668,1176.1005,1189.5392657497305
659,27.458333333333332,1180.2989,1189.539265746985
660,27.5,1227.8101,1189.5392657469652
661,27.541666666666668,1217.0918,1189.539265746965
662,27.583333333333332,1214.7555,1189.539265746965
663,27.625,1202.428,1189.5392657469663
664,27.666666666666668,1194.171,1189.5392657490872
665,27.708333333333332,1242.4868,1189.5392657546608
666,27.75,1325.7784,1189.5392657512753
667,27.791666666666668,1319.1526,1189.539265756723
668,27.833333333333332,1304.1126,1189.5392657937175
669,27.875,1264.0286,1189.5392661203025
670,27.916666666666668,1168.5828,1189.5392659402683
671,27.958333333333332,1104.5494,1189.5392657481357
672,28.0,1079.0425,1189.539265746965
673,28.041666666666668,1039.4759,1189.539265746965
674,28.083333333333332,1027.1352,1189.539265746965
675,28.125,1009.1206,1189.539265746965
676,28.166666666666668,1053.1523,1189.539265746965
677,28.208333333333332,1051.2582,1189.5392657549828
678,28.25,1180.2835,1189.5397201582812
679,28.291666666666668,1356.5888,1189.755036061277
680,28.333333333333332,1464.3488,1189.5392682576394
681,28.375,1508.1073,1189.539265746965
682,28.416666666666668,1551.8441,1189.539265816425
683,28.458333333333332,1538.7857,1189.562288697902
684,28.5,1542.1992,1195.4904215539175
685,28.541666666666668,1507.0766,1189.7540807518437
686,28.583333333333332,1466.7455,1189.5392669404532
687,28.625,1388.6853,1189.539265746965
688,28.666666666666668,1270.5294,1189.539265746965
689,28.708333333333332,1271.158,1189.539265746965
690,28.75,1339.5758,1189.539265746965
691,28.791666666666668,1312.8657,1189.539265746965
692,28.833333333333332,1279.7816,1189.539265746966
693,28.875,1205.357,1189.539265761421
694,28.916666666666668,1153.6669,1189.5392861313917
695,28.958333333333332,1093.9781,1189.539992979864
696,29.0,1061.2458,1189.5392699406611
697,29.041666666666668,1027.0614,1189.5392657469718
698,29.083333333333332,1011.5626,1189.539265746965
699,29.125,990.3846,1189.539265746965
700,29.166666666666668,1003.4499,1189.5392657469672
701,29.208333333333332,1044.7135,1189.5392666977582
702,29.25,1165.3316,1189.5634200178624
703,29.291666666666668,1332.0159,1192.49857394738
704,29.333333333333332,1423.9648,1189.5392980363954
705,29.375,1500.699,1189.539265746965
706,29.416666666666668,1558.8151,1189.5392657474804
707,29.458333333333332,1568.3436,1189.5404205104614
708,29.5,1610.2094,1191.136098429865
709,29.541666666666668,1598.5687,1189.6155862187416
710,29.583333333333332,1585.0236,1189.5392660609168
711,29.625,1501.3576,1189.539265746965
712,29.666666666666668,1386.1276,1189.539265746965
713,29.708333333333332,1401.6477,1189.539265746965
714,29.75,1430.0353,1189.539265746965
715,29.791666666666668,1387.6532,1189.539265746965
716,29.833333333333332,1347.7403,1189.539265746965
717,29.875,1270.9773,1189.539265746965
718,29.916666666666668,1202.3688,1189.539265746965
719,29.958333333333332,1134.6372,1189.5392657469774
720,30.0,1077.9462,1189.5392742114
721,30.041666666666668,1040.8911,1189.539681036271
722,30.083333333333332,1026.9,1189.5392657504387
723,30.125,1018.3584,1189.539265746965
724,30.166666666666668,1040.7981,1189.539265746965
725,30.208333333333332,1047.928,1189.539265746965
726,30.25,1156.7157,1189.5392678909234
727,30.291666666666668,1335.4446,1189.6327955745953
728,30.333333333333332,1416.3447,1189.5392931643994
729,30.375,1490.0671,1189.539265746965
730,30.416666666666668,1515.0216,1189.5392657557027
731,30.458333333333332,1513.8102,1189.5539237716516
732,30.5,1533.3411,1215.7997599207843
733,30.541666666666668,1532.7856,1198.7992207591035
734,30.583333333333332,1471.0446,1189.5397629820816
735,30.625,1391.967,1189.539265746982
736,30.666666666666668,1288.4343,1189.539265746965
737,30.708333333333332,1295.7715,1189.539265746965
738,30.75,1339.5937,1189.539265746965
739,30.791666666666668,1315.6332,1189.539265746965
740,30.833333333333332,1267.4569,1189.5392657469904
741,30.875,1215.2449,1189.5392658535686
742,30.916666666666668,1160.3637,1189.5393081886439
743,30.958333333333332,1083.7582,1189.540587337192
744,31.0,1051.517,1189.5393103494855
745,31.041666666666668,1025.2679,1189.5392657470118
746,31.083333333333332,1009.3946,1189.539265746965
747,31.125,999.6562,1189.539265746965
748,31.166666666666668,1035.9608,1189.539265746968
749,31.208333333333332,1054.7734,1189.5392685694935
750,31.25,1185.0451,1189.59965652039
751,31.291666666666668,1355.547,1190.8843734171796
752,31.333333333333332,1430.6215,1189.539267004727
753,31.375,1502.156,1189.539265746965
754,31.416666666666668,1540.6564,1189.5392657906498
755,31.458333333333332,1556.7856,1189.5675115084462
756,31.5,1583.6461,1198.7793151912824
757,31.541666666666668,1597.9379,1189.7603236199766
758,31.583333333333332,1536.1985,1189.5392660335206
759,31.625,1469.1662,1189.539265746965
760,31.666666666666668,1371.9881,1189.539265746965
761,31.708333333333332,1369.5991,1189.539265746965
762,31.75,1425.6048,1189.539265746965
763,31.791666666666668,1397.497,1189.539265746965
764,31.833333333333332,1371.33,1189.539265746965
765,31.875,1287.4443,1189.539265746965
766,31.916666666666668,1226.9213,1189.539265746965
767,31.958333333333332,1159.9709,1189.5392657477146
768,32.0,1122.2938,1189.5426883985745
769,32.041666666666664,1074.8576,1189.6644660920356
770,32.083333333333336,1037.289,1189.539311626079
771,32.125,1040.6822,1189.5392657469654
772,32.166666666666664,1055.9823,1189.539265746965
773,32.208333333333336,1072.1309,1189.539265746965
774,32.25,1204.4878,1189.5392657530438
775,32.291666666666664,1368.1173,1189.5399127898766
776,32.333333333333336,1467.1259,1189.539265774245
777,32.375,1540.7073,1189.539265746965
778,32.416666666666664,1600.2845,1189.5392662339004
779,32.458333333333336,1583.1339,1189.5557938892412
780,32.5,1594.7299,1189.9296762754348
781,32.541666666666664,1616.0452,1189.5397771031735
782,32.583333333333336,1571.9115,1189.539265746987
783,32.625,1484.9019,1189.539265746965
784,32.666666666666664,1380.2791,1189.539265746965
785,32.708333333333336,1352.9258,1189.539265746965
786,32.75,1411.899,1189.539265746965
787,32.791666666666664,1372.6491,1189.539265746965
788,32.833333333333336,1332.3022,1189.539265746965
789,32.875,1285.3039,1189.539265746965
790,32.916666666666664,1201.4961,1189.539265746965
791,32.958333333333336,1156.5826,1189.5392657470488
792,33.0,1106.4841,1189.5395590817375
793,33.041666666666664,1079.6604,1189.55502847568
794,33.083333333333336,1052.3479,1189.5392679596623
795,33.125,1037.7647,1189.539265746965
796,33.166666666666664,1047.9264,1189.539265746965
797,33.208333333333336,1026.595,1189.539265746965
798,33.25,1080.2742,1189.5392661700291
799,33.291666666666664,1175.4676,1189.5734503530812
800,33.333333333333336,1250.222,1192.5061017244054
801,33.375,1304.7199,1189.5579017309278
802,33.416666666666664,1324.6369,1189.5392658311105
803,33.458333333333336,1313.8029,1189.539265747198
804,33.5,1282.9289,1189.5393291817243
805,33.541666666666664,1242.5675,1189.5865570322653
806,33.583333333333336,1227.3143,1189.569486718749
807,33.625,1182.2661,1189.5393361537756
808,33.666666666666664,1155.5398,1189.539265747138
809,33.708333333333336,1189.099,1189.5392657469984
810,33.75,1251.6249,1189.5392657637208
811,33.791666666666664,1216.2003,1189.5392657471166
812,33.833333333333336,1180.3576,1189.539265746965
813,33.875,1143.2281,1189.539265746965
814,33.916666666666664,1099.3633,1189.539265746965
815,33.958333333333336,1055.4546,1189.5392657469654
816,34.0,1016.0645,1189.5392657470557
817,34.041666666666664,984.5831,1189.5392657567118
818,34.083333333333336,966.5718,1189.5392660497773
819,34.125,957.7779,1189.5392724543462
820,34.166666666666664,955.6368,1189.5394195159472
821,34.208333333333336,925.065,1189.5470400546394
822,34.25,948.3994,1189.544527001786
823,34.291666666666664,964.0914,1189.540946664767
824,34.333333333333336,1011.1881,1189.5394528500492
825,34.375,1066.3588,1189.5392993640965
826,34.416666666666664,1124.8053,1189.5392735643331
827,34.458333333333336,1148.4637,1189.5392669121966
828,34.5,1148.6284,1189.539265861829
829,34.541666666666664,1159.827,1189.5392657601697
830,34.583333333333336,1133.7738,1189.5392657489072
831,34.625,1114.7758,1189.5392657480343
832,34.666666666666664,1111.0009,1189.5392657801242
833,34.708333333333336,1151.3762,1189.5392670268332
834,34.75,1212.9521,1189.539317837046
835,34.791666666666664,1205.1297,1189.5393093618127
836,34.833333333333336,1188.2474,1189.5392715683247
837,34.875,1144.475,1189.539266185483
838,34.916666666666664,1085.4041,1189.5392658559506
839,34.958333333333336,1025.7508,1189.539265843707
840,35.0,993.2719,1189.5392659102536
841,35.041666666666664,979.5257,1189.5392662800677
842,35.083333333333336,967.7011,1189.539271026551
843,35.125,964.0334,1189.539348587334
844,35.166666666666664,995.0929,1189.5402967834973
845,35.208333333333336,1005.6705,1189.581094693774
846,35.25,1149.8386,1189.8387533031128
847,35.291666666666664,1360.3345,1189.815597069343
848,35.333333333333336,1459.7918,1189.5392657593006
849,35.375,1542.7737,1189.539265746965
850,35.416666666666664,1588.1789,1189.5392657469663
851,35.458333333333336,1591.0344,1189.5392719195506
852,35.5,1622.5725,1189.549300746307
853,35.541666666666664,1629.988,1189.539493593092
854,35.583333333333336,1593.4531,1189.5392657470406
855,35.625,1495.5581,1189.539265746965
856,35.666666666666664,1401.2639,1189.539265746965
857,35.708333333333336,1382.7133,1189.539265746965
858,35.75,1419.9464,1189.539265746965
859,35.791666666666664,1392.5168,1189.539265746965
860,35.833333333333336,1354.2211,1189.539265746965
861,35.875,1295.2352,1189.539265746965
862,35.916666666666664,1196.1553,1189.539265746965
863,35.958333333333336,1144.6619,1189.5392657469652
864,36.0,1121.3757,1189.5392713817857
865,36.041666666666664,1066.3809,1189.5532363417283
866,36.083333333333336,1055.3593,1189.5392683904151
867,36.125,1047.3387,1189.539265746965
868,36.166666666666664,1071.4283,1189.539265746965
869,36.208333333333336,1077.0726,1189.539265746965
870,36.25,1238.1486,1189.539265848051
871,36.291666666666664,1438.3103,1189.539539469469
872,36.333333333333336,1506.1916,1189.5392657469672
873,36.375,1580.3969,1189.539265746967
874,36.416666666666664,1634.2808,1189.5392691568281
875,36.458333333333336,1634.8935,1189.5428983966392
876,36.5,1676.5827,1189.5398305662509
877,36.541666666666664,1696.8455,1189.5392657477303
878,36.583333333333336,1615.0924,1189.539265746965
879,36.625,1498.1201,1189.539265746965
880,36.666666666666664,1393.0971,1189.539265746965
881,36.708333333333336,1409.8041,1189.539265746965
882,36.75,1448.9292,1189.539265746965
883,36.791666666666664,1427.8925,1189.539265746965
884,36.833333333333336,1402.4256,1189.539265746965
885,36.875,1372.8362,1189.539265746965
886,36.916666666666664,1313.7488,1189.539265746965
887,36.958333333333336,1262.8754,1189.539265746965
888,37.0,1257.1058,1189.5392657470159
889,37.041666666666664,1224.8508,1189.5563636764775
890,37.083333333333336,1199.8579,1208.1732765247614
891,37.125,1185.6558,1213.186931391086
892,37.166666666666664,1202.7456,1190.12001435585
893,37.208333333333336,1213.0815,1189.5405941003019
894,37.25,1315.9486,1189.5392659589459
895,37.291666666666664,1516.3063,1189.5392657469652
896,37.333333333333336,1603.631,1189.539265746965
897,37.375,1623.7853,1189.5392657476434
898,37.416666666666664,1646.4247,1189.5392657981924
899,37.458333333333336,1557.5945,1189.5392657736452
900,37.5,1420.9556,1189.539265747082
901,37.541666666666664,1387.2977,1189.539265746965
902,37.583333333333336,1362.4481,1189.539265746965
903,37.625,1296.1278,1189.539265746965
904,37.666666666666664,1231.718,1189.539265746965
905,37.708333333333336,1242.948,1189.539265746965
906,37.75,1277.418,1189.539265746965
907,37.791666666666664,1260.9037,1189.539265746965
908,37.833333333333336,1159.8875,1189.5392657469993
909,37.875,1068.692,1189.5393240403478
910,37.916666666666664,1012.0927,1189.539268317516
911,37.958333333333336,966.9421,1189.539265746965
912,38.0,951.9685,1189.539265746965
913,38.041666666666664,928.5646,1189.539265746965
914,38.083333333333336,911.1042,1189.5392657469852
915,38.125,913.6685,1189.5392657476832
916,38.166666666666664,947.2841,1189.5392657600473
917,38.208333333333336,957.0926,1189.5392666638775
918,38.25,1074.9202,1189.539268547098
919,38.291666666666664,1238.3056,1189.5392667090393
920,38.333333333333336,1343.9581,1189.5392657475209
921,38.375,1446.561,1189.539265746965
922,38.416666666666664,1487.3639,1189.539265746965
923,38.458333333333336,1476.7033,1189.539265746981
924,38.5,1464.7116,1189.5403093334517
925,38.541666666666664,1456.5159,1201.6975396971866
926,38.583333333333336,1414.0039,1197.259991506291
927,38.625,1369.9704,1189.539509835314
928,38.666666666666664,1280.5101,1189.5392657469665
929,38.708333333333336,1302.5827,1189.539265746965
930,38.75,1336.9693,1189.5392658330584
931,38.791666666666664,1288.4086,1189.5392695036562
932,38.833333333333336,1261.5236,1189.5396023334276
933,38.875,1214.936,1189.5799284596092
934,38.916666666666664,1144.3733,1190.1477586426981
935,38.958333333333336,1090.3535,1189.6638546572422
936,39.0,1047.7355,1189.5393082223404
937,39.041666666666664,1015.2001,1189.5392657469688
938,39.083333333333336,995.0858,1189.539265746965
939,39.125,989.6599,1189.539265746965
940,39.166666666666664,1011.8784,1189.5392657469997
941,39.208333333333336,1026.1401,1189.5392789408686
942,39.25,1162.6752,1189.5788325296983
943,39.291666666666664,1328.8352,1191.4424028118733
944,39.333333333333336,1398.6529,1189.5392942720198
945,39.375,1437.4147,1189.539265746965
946,39.416666666666664,1450.0897,1189.539265747134
947,39.458333333333336,1446.1354,1189.5418113727908
948,39.5,1468.6375,1232.8575348111058
949,39.541666666666664,1480.2184,1423.6161960809409
950,39.583333333333336,1441.7478,1189.8606879857646
951,39.625,1329.001,1189.5392660389532
952,39.666666666666664,1264.326,1189.539265746965
953,39.708333333333336,1294.6581,1189.5392657470043
954,39.75,1330.345,1189.5392666404725
955,39.791666666666664,1299.4115,1189.5392818030007
956,39.833333333333336,1245.3564,1189.5396489912248
957,39.875,1205.6055,1189.5513431948225
958,39.916666666666664,1151.68,1189.5639364526003
959,39.958333333333336,1104.3877,1189.541550917964
