sample,day,true_demand,predicted_demand
598,24.916666666666668,1023.8632,1032.663147063856
599,24.958333333333332,957.2906,993.8407757491813
600,25.0,955.1319,934.2686091394912
601,25.041666666666668,932.68,944.3966493114593
602,25.083333333333332,926.5139999999999,921.3472007602004
603,25.125,918.5329,944.3995297384486
604,25.166666666666668,956.2476,949.9543698667007
605,25.208333333333332,983.654,1038.4078634533291
606,25.25,1096.7336,1076.897205497579
607,25.291666666666668,1244.6293,1203.236614805841
608,25.333333333333332,1343.195,1294.5105222965124
609,25.375,1418.9577,1403.0425979201268
610,25.416666666666668,1429.5459,1447.868899590165
611,25.458333333333332,1402.672,1425.682291648593
612,25.5,1396.7043,1413.1777997803572
613,25.541666666666668,1384.3127,1384.5476155334952
614,25.583333333333332,1311.8389,1340.9851080807703
615,25.625,1231.2699,1235.9861353997908
616,25.666666666666668,1161.7888,1206.1318638534688
617,25.708333333333332,1176.3532,1180.9173606906045
618,25.75,1203.5962,1182.3830957258845
619,25.791666666666668,1158.2065,1176.275182986439
620,25.833333333333332,1094.9959,1116.133550809828
621,25.875,1058.5047,1049.5243998367787
622,25.916666666666668,1008.2462,1023.7364464817917
623,25.958333333333332,956.0454,992.5741540952142
624,26.0,929.7622,940.9478615115796
625,26.041666666666668,923.3367,914.4198411791524
626,26.083333333333332,908.449,918.3450040816588
627,26.125,908.6005,918.8896259847046
628,26.166666666666668,923.5563,939.8064876162917
629,26.208333333333332,905.3014,986.9550629478568
630,26.25,975.5656,963.431076280553
631,26.291666666666668,1119.7054,1065.9226021490285
632,26.333333333333332,1222.1149,1202.3254658402943
633,26.375,1298.7967,1259.660413459591
634,26.416666666666668,1315.5226,1337.9087546732703
635,26.458333333333332,1303.4594,1309.4920247132677
636,26.5,1294.5339,1292.245686892145
637,26.541666666666668,1297.4606,1280.071429363063
638,26.583333333333332,1279.9774,1274.8035534026883
639,26.625,1229.8861,1250.025625190853
640,26.666666666666668,1189.9505,1204.9303381293703
641,26.708333333333332,1215.4534,1185.5819743708657
642,26.75,1273.3635,1214.5576141075314
643,26.791666666666668,1255.2174,1262.9116477635546
644,26.833333333333332,1197.0983,1221.8006743540186
645,26.875,1138.7249,1151.967203545057
646,26.916666666666668,1092.1201,1088.443464456406
647,26.958333333333332,1054.8197,1053.457073447814
648,27.0,1015.9265,1025.7346923485966
649,27.041666666666668,987.5047,990.4689332654787
650,27.083333333333332,964.6533,969.087298483159
651,27.125,918.9125,951.3352174400709
652,27.166666666666668,914.0989,915.3077045896771
653,27.208333333333332,868.3094000000001,945.5536325097733
654,27.25,896.3494000000002,871.6439315820891
655,27.291666666666668,974.2323,939.4238713428697
656,27.333333333333332,1035.6958,1059.305013604291
657,27.375,1124.4768,1135.987867647876
658,27.416666666666668,1176.1005,1195.4178098741772
659,27.458333333333332,1180.2989,1192.8306027007764
660,27.5,1227.8101,1184.4540239396715
661,27.541666666666668,1217.0918,1222.2736363413267
662,27.583333333333332,1214.7555,1181.2216146414585
663,27.625,1202.428,1189.625671016261
664,27.666666666666668,1194.171,1181.6443022953138
665,27.708333333333332,1242.4868,1224.0843878251837
666,27.75,1325.7784,1262.5145015392661
667,27.791666666666668,1319.1526,1344.0635709580388
668,27.833333333333332,1304.1126,1313.8073152707584
669,27.875,1264.0286,1288.4333604944509
670,27.916666666666668,1168.5828,1230.3753415340107
671,27.958333333333332,1104.5494,1137.571989824451
672,28.0,1079.0425,1084.513388717499
673,28.041666666666668,1039.4759,1070.9604472474425
674,28.083333333333332,1027.1352,1039.6586230491205
675,28.125,1009.1206,1023.0725826498565
676,28.166666666666668,1053.1523,1011.0684933684488
677,28.208333333333332,1051.2582,1095.5826520285136
678,28.25,1180.2835,1112.350392014798
679,28.291666666666668,1356.5888,1324.6133095652083
680,28.333333333333332,1464.3488,1454.6307343835235
681,28.375,1508.1073,1526.8012614804854
682,28.416666666666668,1551.8441,1529.0533931539032
683,28.458333333333332,1538.7857,1542.9729742185245
684,28.5,1542.1992,1550.837129840218
685,28.541666666666668,1507.0766,1542.6184998759213
686,28.583333333333332,1466.7455,1450.6090963732313
687,28.625,1388.6853,1360.8249258563974
688,28.666666666666668,1270.5294,1306.8219758804444
689,28.708333333333332,1271.158,1290.9497119298003
690,28.75,1339.5758,1290.187479930909
691,28.791666666666668,1312.8657,1297.9532463509242
692,28.833333333333332,1279.7816,1250.2106342407658
693,28.875,1205.357,1217.0529405127531
694,28.916666666666668,1153.6669,1128.8986924290969
695,28.958333333333332,1093.9781,1100.095733593809
696,29.0,1061.2458,1041.485340540335
697,29.041666666666668,1027.0614,1032.08698682019
698,29.083333333333332,1011.5626,1012.1620431975069
699,29.125,990.3846,1004.7225599149978
700,29.166666666666668,1003.4499,998.4826602289389
701,29.208333333333332,1044.7135,1035.7838611722545
702,29.25,1165.3316,1134.6551298596485
703,29.291666666666668,1332.0159,1313.4612060527315
704,29.333333333333332,1423.9648,1441.2384458766671
705,29.375,1500.699,1477.8082069202728
706,29.416666666666668,1558.8151,1528.6422897322425
707,29.458333333333332,1568.3436,1556.1984437938665
708,29.5,1610.2094,1578.7931467855021
709,29.541666666666668,1598.5687,1613.8237770883684
710,29.583333333333332,1585.0236,1558.725635937035
711,29.625,1501.3576,1507.718163930827
712,29.666666666666668,1386.1276,1383.5213397104328
713,29.708333333333332,1401.6477,1379.2667390749818
714,29.75,1430.0353,1422.5018660947064
715,29.791666666666668,1387.6532,1407.2966290304255
716,29.833333333333332,1347.7403,1351.0585320832256
717,29.875,1270.9773,1306.2032449901192
718,29.916666666666668,1202.3688,1218.12866591307
719,29.958333333333332,1134.6372,1149.256890114256
720,30.0,1077.9462,1084.3265219097539
721,30.041666666666668,1040.8911,1047.6921337318695
722,30.083333333333332,1026.9,1021.6820620167745
723,30.125,1018.3584,1010.3490297553354
724,30.166666666666668,1040.7981,1020.9927466417513
725,30.208333333333332,1047.928,1076.824651763226
726,30.25,1156.7157,1105.008416926893
727,30.291666666666668,1335.4446,1289.43851014568
728,30.333333333333332,1416.3447,1455.1167999541594
729,30.375,1490.0671,1475.5591952305874
730,30.416666666666668,1515.0216,1520.4778725978445
731,30.458333333333332,1513.8102,1504.9194699226962
732,30.5,1533.3411,1527.0387441965354
733,30.541666666666668,1532.7856,1525.690748510858
734,30.583333333333332,1471.0446,1476.8803799103312
735,30.625,1391.967,1370.9082758853294
736,30.666666666666668,1288.4343,1293.5069054900819
737,30.708333333333332,1295.7715,1303.5369739857565
738,30.75,1339.5937,1336.947054480839
739,30.791666666666668,1315.6332,1305.296391328391
740,30.833333333333332,1267.4569,1261.673783160991
741,30.875,1215.2449,1205.3337068499902
742,30.916666666666668,1160.3637,1143.342606413203
743,30.958333333333332,1083.7582,1100.864719773008
744,31.0,1051.517,1029.5158674960867
745,31.041666666666668,1025.2679,1020.6588343818864
746,31.083333333333332,1009.3946,1008.6818326762271
747,31.125,999.6562,1005.4733695412167
748,31.166666666666668,1035.9608,1012.6110298598499
749,31.208333333333332,1054.7734,1084.7976130519573
750,31.25,1185.0451,1141.3546250677523
751,31.291666666666668,1355.547,1331.5029890640217
752,31.333333333333332,1430.6215,1452.2165649319352
753,31.375,1502.156,1478.39272561694
754,31.416666666666668,1540.6564,1526.3684842819043
755,31.458333333333332,1556.7856,1530.7306943931176
756,31.5,1583.6461,1572.7751620988836
757,31.541666666666668,1597.9379,1575.886787576397
758,31.583333333333332,1536.1985,1548.075601952302
759,31.625,1469.1662,1436.0302475725161
760,31.666666666666668,1371.9881,1361.5201693087695
761,31.708333333333332,1369.5991,1368.1873019305092
762,31.75,1425.6048,1389.6141674799278
763,31.791666666666668,1397.497,1398.253487282149
764,31.833333333333332,1371.33,1347.5859334752547
765,31.875,1287.4443,1322.7006019963314
766,31.916666666666668,1226.9213,1222.5476098653744
767,31.958333333333332,1159.9709,1174.1849638480244
768,32.0,1122.2938,1112.419383241057
769,32.041666666666664,1074.8576,1098.4466213029618
770,32.083333333333336,1037.289,1056.0724066061662
771,32.125,1040.6822,1014.3875157641256
772,32.166666666666664,1055.9823,1033.905093946742
773,32.208333333333336,1072.1309,1077.5479780088253
774,32.25,1204.4878,1119.7933187870153
775,32.291666666666664,1368.1173,1320.2495031899819
776,32.333333333333336,1467.1259,1475.6146293052202
777,32.375,1540.7073,1535.5964270673408
778,32.416666666666664,1600.2845,1561.7265450222988
779,32.458333333333336,1583.1339,1588.3454814446081
780,32.5,1594.7299,1592.45583123926
781,32.541666666666664,1616.0452,1595.8259836028353
782,32.583333333333336,1571.9115,1569.4099733398998
783,32.625,1484.9019,1477.2864003539357
784,32.666666666666664,1380.2791,1395.326416880118
785,32.708333333333336,1352.9258,1392.4033630771487
786,32.75,1411.899,1379.27933563828
787,32.791666666666664,1372.6491,1386.605958353397
788,32.833333333333336,1332.3022,1322.6970513940837
789,32.875,1285.3039,1290.262102075884
790,32.916666666666664,1201.4961,1223.5470909673718
791,32.958333333333336,1156.5826,1137.751760157202
792,33.0,1106.4841,1108.3606872388343
793,33.041666666666664,1079.6604,1065.2435222197144
794,33.083333333333336,1052.3479,1062.28692854047
795,33.125,1037.7647,1028.0691832584819
796,33.166666666666664,1047.9264,1030.1578234946182
797,33.208333333333336,1026.595,1070.0251150217462
798,33.25,1080.2742,1048.8293575991531
799,33.291666666666664,1175.4676,1158.723788977613
800,33.333333333333336,1250.222,1268.7282585011567
801,33.375,1304.7199,1308.5066247009918
802,33.416666666666664,1324.6369,1321.1825025780672
803,33.458333333333336,1313.8029,1317.9832724809473
804,33.5,1282.9289,1307.0244241561652
805,33.541666666666664,1242.5675,1264.4870287883411
806,33.583333333333336,1227.3143,1213.7575862967672
807,33.625,1182.2661,1212.9431244744442
808,33.666666666666664,1155.5398,1177.6837807586285
809,33.708333333333336,1189.099,1155.9047187391106
810,33.75,1251.6249,1180.167909796418
811,33.791666666666664,1216.2003,1240.7541797354684
812,33.833333333333336,1180.3576,1180.3523373183882
813,33.875,1143.2281,1142.7222645043603
814,33.916666666666664,1099.3633,1098.6435060177455
815,33.958333333333336,1055.4546,1064.8162608803148
816,34.0,1016.0645,1020.8419905335448
817,34.041666666666664,984.5831,981.5450952352419
818,34.083333333333336,966.5718,960.1193064813287
819,34.125,957.7779,955.0195713414503
820,34.166666666666664,955.6368,976.5623746136804
821,34.208333333333336,925.065,1002.2061326139742
822,34.25,948.3994,957.6619841980314
823,34.291666666666664,964.0914,1012.7084018218761
824,34.333333333333336,1011.1881,1032.277831070934
825,34.375,1066.3588,1088.7604754515978
826,34.416666666666664,1124.8053,1114.9306764458318
827,34.458333333333336,1148.4637,1142.8045986097136
828,34.5,1148.6284,1141.6631880199814
829,34.541666666666664,1159.827,1128.5641429348022
830,34.583333333333336,1133.7738,1132.3563759804292
831,34.625,1114.7758,1098.8888719973154
832,34.666666666666664,1111.0009,1113.387219785977
833,34.708333333333336,1151.3762,1121.839800072684
834,34.75,1212.9521,1157.825326017111
835,34.791666666666664,1205.1297,1223.0430435223193
836,34.833333333333336,1188.2474,1189.1853041142706
837,34.875,1144.475,1160.0774764967061
838,34.916666666666664,1085.4041,1091.991707818038
839,34.958333333333336,1025.7508,1036.7754872050052
840,35.0,993.2719,980.528470169235
841,35.041666666666664,979.5257,961.8650099017998
842,35.083333333333336,967.7011,962.4542783187158
843,35.125,964.0334,964.2269674672598
844,35.166666666666664,995.0929,990.7723954307975
845,35.208333333333336,1005.6705,1072.2707549317936
846,35.25,1149.8386,1104.5498561751715
847,35.291666666666664,1360.3345,1295.5091937001896
848,35.333333333333336,1459.7918,1453.288573575602
849,35.375,1542.7737,1514.0494778157204
850,35.416666666666664,1588.1789,1566.719213087629
851,35.458333333333336,1591.0344,1561.9150924369246
852,35.5,1622.5725,1607.6532295736451
853,35.541666666666664,1629.988,1632.0508015744283
854,35.583333333333336,1593.4531,1597.9750788675271
855,35.625,1495.5581,1522.621717026199
856,35.666666666666664,1401.2639,1395.1774138614433
857,35.708333333333336,1382.7133,1413.0319675496023
858,35.75,1419.9464,1405.2074969803525
859,35.791666666666664,1392.5168,1400.1745388872218
860,35.833333333333336,1354.2211,1350.717850776807
861,35.875,1295.2352,1313.1374326759433
862,35.916666666666664,1196.1553,1241.107577784124
863,35.958333333333336,1144.6619,1137.0293388935122
864,36.0,1121.3757,1099.3487566904244
865,36.041666666666664,1066.3809,1088.087958860419
866,36.083333333333336,1055.3593,1042.5681570532952
867,36.125,1047.3387,1038.575771928685
868,36.166666666666664,1071.4283,1038.1783230650317
869,36.208333333333336,1077.0726,1102.986942350539
870,36.25,1238.1486,1119.422021889233
871,36.291666666666664,1438.3103,1363.0724221330368
872,36.333333333333336,1506.1916,1541.8255436536324
873,36.375,1580.3969,1556.0810349080043
874,36.416666666666664,1634.2808,1588.4781607117434
875,36.458333333333336,1634.8935,1607.8745994519224
876,36.5,1676.5827,1649.8781427831284
877,36.541666666666664,1696.8455,1658.575611703176
878,36.583333333333336,1615.0924,1629.4587136769821
879,36.625,1498.1201,1533.0491794494296
880,36.666666666666664,1393.0971,1451.5348511829393
881,36.708333333333336,1409.8041,1418.8246726378263
882,36.75,1448.9292,1421.3916899220874
883,36.791666666666664,1427.8925,1415.6521024845717
884,36.833333333333336,1402.4256,1393.6773213226256
885,36.875,1372.8362,1371.0377813155328
886,36.916666666666664,1313.7488,1328.7714989846581
887,36.958333333333336,1262.8754,1258.627577494753
888,37.0,1257.1058,1213.4834972378806
889,37.041666666666664,1224.8508,1230.6394146272382
890,37.083333333333336,1199.8579,1201.7752779562209
891,37.125,1185.6558,1159.5900246755532
892,37.166666666666664,1202.7456,1131.6999294267862
893,37.208333333333336,1213.0815,1159.1124383170688
894,37.25,1315.9486,1171.5005609050856
895,37.291666666666664,1516.3063,1309.825953911507
896,37.333333333333336,1603.631,1528.6204615126821
897,37.375,1623.7853,1560.0099385863675
898,37.416666666666664,1646.4247,1567.65193660983
899,37.458333333333336,1557.5945,1594.1512791203054
900,37.5,1420.9556,1538.3065351871987
901,37.541666666666664,1387.2977,1398.77433666349
902,37.583333333333336,1362.4481,1342.9267651904934
903,37.625,1296.1278,1346.0281515130534
904,37.666666666666664,1231.718,1301.8233930179929
905,37.708333333333336,1242.948,1213.8891852485929
906,37.75,1277.418,1213.0798557391622
907,37.791666666666664,1260.9037,1225.9688613829117
908,37.833333333333336,1159.8875,1202.6259729796902
909,37.875,1068.692,1091.1982618224795
910,37.916666666666664,1012.0927,1007.609308430343
911,37.958333333333336,966.9421,969.5634566302557
912,38.0,951.9685,944.2403368145377
913,38.041666666666664,928.5646,939.6091796577605
914,38.083333333333336,911.1042,904.0730914142258
915,38.125,913.6685,899.7092084283433
916,38.166666666666664,947.2841,951.6389313415405
917,38.208333333333336,957.0926,1043.9866173350001
918,38.25,1074.9202,1057.6276976467855
919,38.291666666666664,1238.3056,1185.881232376277
920,38.333333333333336,1343.9581,1293.89311090973
921,38.375,1446.561,1419.0404261196857
922,38.416666666666664,1487.3639,1484.6668375425688
923,38.458333333333336,1476.7033,1483.5157158763946
924,38.5,1464.7116,1493.0870194032816
925,38.541666666666664,1456.5159,1469.3923420983215
926,38.583333333333336,1414.0039,1435.4843513792675
927,38.625,1369.9704,1342.4834161880253
928,38.666666666666664,1280.5101,1279.7816929378794
929,38.708333333333336,1302.5827,1281.519505231154
930,38.75,1336.9693,1322.0391359848918
931,38.791666666666664,1288.4086,1297.8097845964976
932,38.833333333333336,1261.5236,1231.529604588256
933,38.875,1214.936,1203.3086624029902
934,38.916666666666664,1144.3733,1148.3940004754502
935,38.958333333333336,1090.3535,1092.5849352668642
936,39.0,1047.7355,1042.1923083648867
937,39.041666666666664,1015.2001,1012.9601933673522
938,39.083333333333336,995.0858,1000.2600097117693
939,39.125,989.6599,986.462904455323
940,39.166666666666664,1011.8784,999.8773740748492
941,39.208333333333336,1026.1401,1052.5828363285973
942,39.25,1162.6752,1110.779208876188
943,39.291666666666664,1328.8352,1324.4794061810958
944,39.333333333333336,1398.6529,1432.6763055397978
945,39.375,1437.4147,1450.664172535744
946,39.416666666666664,1450.0897,1458.0153191795819
947,39.458333333333336,1446.1354,1446.3545100924657
948,39.5,1468.6375,1456.439929705179
949,39.541666666666664,1480.2184,1452.5611222633515
950,39.583333333333336,1441.7478,1408.1778105387302
951,39.625,1329.001,1341.1302151890818
952,39.666666666666664,1264.326,1266.9466098055818
953,39.708333333333336,1294.6581,1286.9112047346443
954,39.75,1330.345,1303.7301835997598
955,39.791666666666664,1299.4115,1304.4932443759508
956,39.833333333333336,1245.3564,1251.480003105046
957,39.875,1205.6055,1184.2279329657442
