sample,day,true_demand,predicted_demand
607,25.291666666666668,1244.6293,1192.38494666828
608,25.333333333333332,1343.195,1192.38494666828
609,25.375,1418.9577,1192.38494666828
610,25.416666666666668,1429.5459,1192.38494666828
611,25.458333333333332,1402.672,1192.38494666828
612,25.5,1396.7043,1192.38494666828
613,25.541666666666668,1384.3127,1192.38494666828
614,25.583333333333332,1311.8389,1192.38494666828
615,25.625,1231.2699,1192.38494666828
616,25.666666666666668,1161.7888,1192.38494666828
617,25.708333333333332,1176.3532,1192.38494666828
618,25.75,1203.5962,1192.38494666828
619,25.791666666666668,1158.2065,1192.3849466682798
620,25.833333333333332,1094.9959,1192.3849466681334
621,25.875,1058.5047,1192.3849465542496
622,25.916666666666668,1008.2462,1192.3849417198862
623,25.958333333333332,956.0454,1192.3849306987413
624,26.0,929.7622,1192.384945500119
625,26.041666666666668,923.3367,1192.3849466677248
626,26.083333333333332,908.449,1192.38494666828
627,26.125,908.6005,1192.38494666828
628,26.166666666666668,923.5563,1192.38494666828
629,26.208333333333332,905.3014,1192.38494666828
630,26.25,975.5656,1192.38494666828
631,26.291666666666668,1119.7054,1192.38494666828
632,26.333333333333332,1222.1149,1192.38494666828
633,26.375,1298.7967,1192.38494666828
634,26.416666666666668,1315.5226,1192.38494666828
635,26.458333333333332,1303.4594,1192.38494666828
636,26.5,1294.5339,1192.38494666828
637,26.541666666666668,1297.4606,1192.38494666828
638,26.583333333333332,1279.9774,1192.38494666828
639,26.625,1229.8861,1192.3849466682145
640,26.666666666666668,1189.9505,1192.3849409665274
641,26.708333333333332,1215.4534,1192.3807311327262
642,26.75,1273.3635,1192.376650237759
643,26.791666666666668,1255.2174,1192.3811360155948
644,26.833333333333332,1197.0983,1192.3739528548654
645,26.875,1138.7249,1192.2908998259336
646,26.916666666666668,1092.1201,1192.0230915550476
647,26.958333333333332,1054.8197,1191.992828298084
648,27.0,1015.9265,1192.250678344959
649,27.041666666666668,987.5047,1192.3798078248717
650,27.083333333333332,964.6533,1192.3849289695545
651,27.125,918.9125,1192.3849466557883
652,27.166666666666668,914.0989,1192.3849466682796
653,27.208333333333332,868.3094000000001,1192.38494666828
654,27.25,896.3494000000002,1192.38494666828
655,27.291666666666668,974.2323,1192.38494666828
656,27.333333333333332,1035.6958,1192.38494666828
657,27.375,1124.4768,1192.38494666828
658,27.416666666666668,1176.1005,1192.38494666828
659,27.458333333333332,1180.2989,1192.38494666828
660,27.5,1227.8101,1192.38494666828
661,27.541666666666668,1217.0918,1192.38494666828
662,27.583333333333332,1214.7555,1192.38494666828
663,27.625,1202.428,1192.38494666828
664,27.666666666666668,1194.171,1192.3849466552838
665,27.708333333333332,1242.4868,1192.3820559725168
666,27.75,1325.7784,1190.7641618100479
667,27.791666666666668,1319.1526,1188.2791165011513
668,27.833333333333332,1304.1126,1191.5934688018688
669,27.875,1264.0286,1192.2485304369627
670,27.916666666666668,1168.5828,1192.3196534331976
671,27.958333333333332,1104.5494,1192.3143130463482
672,28.0,1079.0425,1192.3589579056481
673,28.041666666666668,1039.4759,1192.3802734596786
674,28.083333333333332,1027.1352,1192.384763601761
675,28.125,1009.1206,1192.3849425404874
676,28.166666666666668,1053.1523,1192.3849466131605
677,28.208333333333332,1051.2582,1192.3849466209115
678,28.25,1180.2835,1192.3849466390266
679,28.291666666666668,1356.5888,1192.3849464945406
680,28.333333333333332,1464.3488,1192.3849466602571
681,28.375,1508.1073,1192.3849466682798
682,28.416666666666668,1551.8441,1192.38494666828
683,28.458333333333332,1538.7857,1192.38494666828
684,28.5,1542.1992,1192.38494666828
685,28.541666666666668,1507.0766,1192.38494666828
686,28.583333333333332,1466.7455,1192.38494666828
687,28.625,1388.6853,1192.38494666828
688,28.666666666666668,1270.5294,1192.38494666828
689,28.708333333333332,1271.158,1192.38494666828
690,28.75,1339.5758,1192.38494666828
691,28.791666666666668,1312.8657,1192.38494666828
692,28.833333333333332,1279.7816,1192.38494666828
693,28.875,1205.357,1192.38494666828
694,28.916666666666668,1153.6669,1192.38494666828
695,28.958333333333332,1093.9781,1192.38494666828
696,29.0,1061.2458,1192.3849466668987
697,29.041666666666668,1027.0614,1192.384941318294
698,29.083333333333332,1011.5626,1192.384918841781
699,29.125,990.3846,1192.3849459680112
700,29.166666666666668,1003.4499,1192.38494666257
701,29.208333333333332,1044.7135,1192.3849466674303
702,29.25,1165.3316,1192.3849466679567
703,29.291666666666668,1332.0159,1192.3849466673864
704,29.333333333333332,1423.9648,1192.3849466682213
705,29.375,1500.699,1192.38494666828
706,29.416666666666668,1558.8151,1192.38494666828
707,29.458333333333332,1568.3436,1192.38494666828
708,29.5,1610.2094,1192.38494666828
709,29.541666666666668,1598.5687,1192.38494666828
710,29.583333333333332,1585.0236,1192.38494666828
711,29.625,1501.3576,1192.38494666828
712,29.666666666666668,1386.1276,1192.38494666828
713,29.708333333333332,1401.6477,1192.38494666828
714,29.75,1430.0353,1192.38494666828
715,29.791666666666668,1387.6532,1192.38494666828
716,29.833333333333332,1347.7403,1192.38494666828
717,29.875,1270.9773,1192.38494666828
718,29.916666666666668,1202.3688,1192.38494666828
719,29.958333333333332,1134.6372,1192.38494666828
720,30.0,1077.9462,1192.38494666828
721,30.041666666666668,1040.8911,1192.38494666828
722,30.083333333333332,1026.9,1192.3849466682798
723,30.125,1018.3584,1192.3849466682793
724,30.166666666666668,1040.7981,1192.3849466682746
725,30.208333333333332,1047.928,1192.3849466676213
726,30.25,1156.7157,1192.3849466602046
727,30.291666666666668,1335.4446,1192.3849464545685
728,30.333333333333332,1416.3447,1192.3849466394254
729,30.375,1490.0671,1192.3849466682561
730,30.416666666666668,1515.0216,1192.38494666828
731,30.458333333333332,1513.8102,1192.38494666828
732,30.5,1533.3411,1192.38494666828
733,30.541666666666668,1532.7856,1192.38494666828
734,30.583333333333332,1471.0446,1192.38494666828
735,30.625,1391.967,1192.38494666828
736,30.666666666666668,1288.4343,1192.38494666828
737,30.708333333333332,1295.7715,1192.38494666828
738,30.75,1339.5937,1192.38494666828
739,30.791666666666668,1315.6332,1192.38494666828
740,30.833333333333332,1267.4569,1192.38494666828
741,30.875,1215.2449,1192.38494666828
742,30.916666666666668,1160.3637,1192.38494666828
743,30.958333333333332,1083.7582,1192.38494666828
744,31.0,1051.517,1192.384946668027
745,31.041666666666668,1025.2679,1192.384945722182
746,31.083333333333332,1009.3946,1192.3849412083744
747,31.125,999.6562,1192.3849464764655
748,31.166666666666668,1035.9608,1192.3849466633283
749,31.208333333333332,1054.7734,1192.3849466646914
750,31.25,1185.0451,1192.3849466660404
751,31.291666666666668,1355.547,1192.38494666318
752,31.333333333333332,1430.6215,1192.384946668152
753,31.375,1502.156,1192.3849466682798
754,31.416666666666668,1540.6564,1192.38494666828
755,31.458333333333332,1556.7856,1192.38494666828
756,31.5,1583.6461,1192.38494666828
757,31.541666666666668,1597.9379,1192.38494666828
758,31.583333333333332,1536.1985,1192.38494666828
759,31.625,1469.1662,1192.38494666828
760,31.666666666666668,1371.9881,1192.38494666828
761,31.708333333333332,1369.5991,1192.38494666828
762,31.75,1425.6048,1192.38494666828
763,31.791666666666668,1397.497,1192.38494666828
764,31.833333333333332,1371.33,1192.38494666828
765,31.875,1287.4443,1192.38494666828
766,31.916666666666668,1226.9213,1192.38494666828
767,31.958333333333332,1159.9709,1192.38494666828
768,32.0,1122.2938,1192.38494666828
769,32.041666666666664,1074.8576,1192.38494666828
770,32.083333333333336,1037.289,1192.3849466682757
771,32.125,1040.6822,1192.3849466682652
772,32.166666666666664,1055.9823,1192.3849466682277
773,32.208333333333336,1072.1309,1192.38494665937
774,32.25,1204.4878,1192.3849461971733
775,32.291666666666664,1368.1173,1192.3849021452133
776,32.333333333333336,1467.1259,1192.3849446059912
777,32.375,1540.7073,1192.3849466682245
778,32.416666666666664,1600.2845,1192.38494666828
779,32.458333333333336,1583.1339,1192.38494666828
780,32.5,1594.7299,1192.38494666828
781,32.541666666666664,1616.0452,1192.38494666828
782,32.583333333333336,1571.9115,1192.38494666828
783,32.625,1484.9019,1192.38494666828
784,32.666666666666664,1380.2791,1192.38494666828
785,32.708333333333336,1352.9258,1192.38494666828
786,32.75,1411.899,1192.38494666828
787,32.791666666666664,1372.6491,1192.38494666828
788,32.833333333333336,1332.3022,1192.38494666828
789,32.875,1285.3039,1192.38494666828
790,32.916666666666664,1201.4961,1192.38494666828
791,32.958333333333336,1156.5826,1192.38494666828
792,33.0,1106.4841,1192.38494666828
793,33.041666666666664,1079.6604,1192.38494666828
794,33.083333333333336,1052.3479,1192.3849466679446
795,33.125,1037.7647,1192.3849466649558
796,33.166666666666664,1047.9264,1192.384946663597
797,33.208333333333336,1026.595,1192.3849464287991
798,33.25,1080.2742,1192.3849461488278
799,33.291666666666664,1175.4676,1192.38494519481
800,33.333333333333336,1250.222,1192.3849417156619
801,33.375,1304.7199,1192.384943538886
802,33.416666666666664,1324.6369,1192.384946056571
803,33.458333333333336,1313.8029,1192.3849465302096
804,33.5,1282.9289,1192.3849465722185
805,33.541666666666664,1242.5675,1192.384946222014
806,33.583333333333336,1227.3143,1192.3849381050743
807,33.625,1182.2661,1192.3848154572388
808,33.666666666666664,1155.5398,1192.3788308230369
809,33.708333333333336,1189.099,1192.3551180757502
810,33.75,1251.6249,1192.353139554955
811,33.791666666666664,1216.2003,1192.3528366232858
812,33.833333333333336,1180.3576,1192.2048251602441
813,33.875,1143.2281,1190.2734749999213
814,33.916666666666664,1099.3633,1180.212907907174
815,33.958333333333336,1055.4546,1180.751286121645
816,34.0,1016.0645,1191.175625006963
817,34.041666666666664,984.5831,1192.3664479547815
818,34.083333333333336,966.5718,1192.384902407812
819,34.125,957.7779,1192.3849466258093
820,34.166666666666664,955.6368,1192.3849466682607
821,34.208333333333336,925.065,1192.38494666828
822,34.25,948.3994,1192.38494666828
823,34.291666666666664,964.0914,1192.38494666828
824,34.333333333333336,1011.1881,1192.38494666828
825,34.375,1066.3588,1192.38494666828
826,34.416666666666664,1124.8053,1192.38494666828
827,34.458333333333336,1148.4637,1192.38494666828
828,34.5,1148.6284,1192.38494666828
829,34.541666666666664,1159.827,1192.38494666828
830,34.583333333333336,1133.7738,1192.38494666828
831,34.625,1114.7758,1192.3849466682798
832,34.666666666666664,1111.0009,1192.3849466656757
833,34.708333333333336,1151.3762,1192.3849422620233
834,34.75,1212.9521,1192.3796134871543
835,34.791666666666664,1205.1297,1191.874058359108
836,34.833333333333336,1188.2474,1187.7623852514992
837,34.875,1144.475,1183.7739901221519
838,34.916666666666664,1085.4041,1184.3482329892777
839,34.958333333333336,1025.7508,1190.3078927649954
840,35.0,993.2719,1192.3366190764027
841,35.041666666666664,979.5257,1192.3846478272233
842,35.083333333333336,967.7011,1192.3849454516537
843,35.125,964.0334,1192.3849466656516
844,35.166666666666664,995.0929,1192.3849466682777
845,35.208333333333336,1005.6705,1192.38494666828
846,35.25,1149.8386,1192.38494666828
847,35.291666666666664,1360.3345,1192.38494666828
848,35.333333333333336,1459.7918,1192.38494666828
849,35.375,1542.7737,1192.38494666828
850,35.416666666666664,1588.1789,1192.38494666828
851,35.458333333333336,1591.0344,1192.38494666828
852,35.5,1622.5725,1192.38494666828
853,35.541666666666664,1629.988,1192.38494666828
854,35.583333333333336,1593.4531,1192.38494666828
855,35.625,1495.5581,1192.38494666828
856,35.666666666666664,1401.2639,1192.38494666828
857,35.708333333333336,1382.7133,1192.38494666828
858,35.75,1419.9464,1192.38494666828
859,35.791666666666664,1392.5168,1192.38494666828
860,35.833333333333336,1354.2211,1192.38494666828
861,35.875,1295.2352,1192.38494666828
862,35.916666666666664,1196.1553,1192.38494666828
863,35.958333333333336,1144.6619,1192.38494666828
864,36.0,1121.3757,1192.38494666828
865,36.041666666666664,1066.3809,1192.38494666828
866,36.083333333333336,1055.3593,1192.3849466682789
867,36.125,1047.3387,1192.384946668239
868,36.166666666666664,1071.4283,1192.384946667901
869,36.208333333333336,1077.0726,1192.384946590473
870,36.25,1238.1486,1192.3849430414868
871,36.291666666666664,1438.3103,1192.384833139012
872,36.333333333333336,1506.1916,1192.3849465687792
873,36.375,1580.3969,1192.3849466682798
874,36.416666666666664,1634.2808,1192.38494666828
875,36.458333333333336,1634.8935,1192.38494666828
876,36.5,1676.5827,1192.38494666828
877,36.541666666666664,1696.8455,1192.38494666828
878,36.583333333333336,1615.0924,1192.38494666828
879,36.625,1498.1201,1192.38494666828
880,36.666666666666664,1393.0971,1192.38494666828
881,36.708333333333336,1409.8041,1192.38494666828
882,36.75,1448.9292,1192.38494666828
883,36.791666666666664,1427.8925,1192.38494666828
884,36.833333333333336,1402.4256,1192.38494666828
885,36.875,1372.8362,1192.38494666828
886,36.916666666666664,1313.7488,1192.38494666828
887,36.958333333333336,1262.8754,1192.38494666828
888,37.0,1257.1058,1192.38494666828
889,37.041666666666664,1224.8508,1192.38494666828
890,37.083333333333336,1199.8579,1192.38494666828
891,37.125,1185.6558,1192.38494666828
892,37.166666666666664,1202.7456,1192.3849466682761
893,37.208333333333336,1213.0815,1192.3849466266158
894,37.25,1315.9486,1192.3848434424242
895,37.291666666666664,1516.3063,1192.3786914143566
896,37.333333333333336,1603.631,1192.3849464378138
897,37.375,1623.7853,1192.38494666828
898,37.416666666666664,1646.4247,1192.38494666828
899,37.458333333333336,1557.5945,1192.38494666828
900,37.5,1420.9556,1192.38494666828
901,37.541666666666664,1387.2977,1192.38494666828
902,37.583333333333336,1362.4481,1192.38494666828
903,37.625,1296.1278,1192.38494666828
904,37.666666666666664,1231.718,1192.38494666828
905,37.708333333333336,1242.948,1192.38494666828
906,37.75,1277.418,1192.38494666828
907,37.791666666666664,1260.9037,1192.38494666828
908,37.833333333333336,1159.8875,1192.38494666828
909,37.875,1068.692,1192.38494666828
910,37.916666666666664,1012.0927,1192.384946647891
911,37.958333333333336,966.9421,1192.384946315909
912,38.0,951.9685,1192.384946605903
913,38.041666666666664,928.5646,1192.3849466671247
914,38.083333333333336,911.1042,1192.3849466682796
915,38.125,913.6685,1192.38494666828
916,38.166666666666664,947.2841,1192.38494666828
917,38.208333333333336,957.0926,1192.38494666828
918,38.25,1074.9202,1192.38494666828
919,38.291666666666664,1238.3056,1192.38494666828
920,38.333333333333336,1343.9581,1192.38494666828
921,38.375,1446.561,1192.38494666828
922,38.416666666666664,1487.3639,1192.38494666828
923,38.458333333333336,1476.7033,1192.38494666828
924,38.5,1464.7116,1192.38494666828
925,38.541666666666664,1456.5159,1192.38494666828
926,38.583333333333336,1414.0039,1192.38494666828
927,38.625,1369.9704,1192.38494666828
928,38.666666666666664,1280.5101,1192.38494666828
929,38.708333333333336,1302.5827,1192.38494666828
930,38.75,1336.9693,1192.38494666828
931,38.791666666666664,1288.4086,1192.38494666828
932,38.833333333333336,1261.5236,1192.38494666828
933,38.875,1214.936,1192.38494666828
934,38.916666666666664,1144.3733,1192.38494666828
935,38.958333333333336,1090.3535,1192.3849466682498
936,39.0,1047.7355,1192.3849465295177
937,39.041666666666664,1015.2001,1192.3849387735622
938,39.083333333333336,995.0858,1192.3849380234096
939,39.125,989.6599,1192.3849465535961
940,39.166666666666664,1011.8784,1192.3849466661973
941,39.208333333333336,1026.1401,1192.384946667848
942,39.25,1162.6752,1192.384946668246
943,39.291666666666664,1328.8352,1192.3849466682184
944,39.333333333333336,1398.6529,1192.3849466682752
945,39.375,1437.4147,1192.38494666828
946,39.416666666666664,1450.0897,1192.38494666828
947,39.458333333333336,1446.1354,1192.38494666828
948,39.5,1468.6375,1192.38494666828
949,39.541666666666664,1480.2184,1192.38494666828
950,39.583333333333336,1441.7478,1192.38494666828
951,39.625,1329.001,1192.38494666828
952,39.666666666666664,1264.326,1192.38494666828
953,39.708333333333336,1294.6581,1192.38494666828
954,39.75,1330.345,1192.38494666828
955,39.791666666666664,1299.4115,1192.38494666828
956,39.833333333333336,1245.3564,1192.38494666828
957,39.875,1205.6055,1192.38494666828
958,39.916666666666664,1151.68,1192.38494666828
959,39.958333333333336,1104.3877,1192.3849466682675
960,40.0,1038.4201,1192.384946143196
961,40.041666666666664,1003.9001,1192.3848195450423
962,40.083333333333336,992.1133,1192.384934113577
963,40.125,988.3472,1192.384946570547
964,40.166666666666664,990.2217,1192.3849466669792
965,40.208333333333336,966.5921,1192.3849466682157
966,40.25,1049.0513,1192.3849466682798
967,40.291666666666664,1174.2048,1192.38494666828
968,40.333333333333336,1276.3252,1192.38494666828
969,40.375,1359.7149,1192.38494666828
970,40.416666666666664,1379.6135,1192.38494666828
971,40.458333333333336,1362.9126,1192.38494666828
972,40.5,1341.106,1192.38494666828
973,40.541666666666664,1320.8849,1192.38494666828
974,40.583333333333336,1279.9637,1192.3849466682798
