sample,day,true_demand,predicted_demand
596,24.833333333333332,1111.4248,1188.448200248062
597,24.875,1071.1615,1188.452268840253
598,24.916666666666668,1023.8632,1188.452282212095
599,24.958333333333332,957.2906,1188.4522822351341
600,25.0,955.1319,1188.4522866156356
601,25.041666666666668,932.68,1188.452877037193
602,25.083333333333332,926.5139999999999,1188.4556367188138
603,25.125,918.5329,1188.4587061726081
604,25.166666666666668,956.2476,1188.4574061581595
605,25.208333333333332,983.654,1188.4609263846282
606,25.25,1096.7336,1188.4574709344424
607,25.291666666666668,1244.6293,1188.4543922681455
608,25.333333333333332,1343.195,1188.452293704973
609,25.375,1418.9577,1188.4522822159524
610,25.416666666666668,1429.5459,1188.4522822157921
611,25.458333333333332,1402.672,1188.4522823915422
612,25.5,1396.7043,1188.575927242456
613,25.541666666666668,1384.3127,1280.177063430676
614,25.583333333333332,1311.8389,1239.093155574842
615,25.625,1231.2699,1188.4598419393542
616,25.666666666666668,1161.7888,1188.4522822002534
617,25.708333333333332,1176.3532,1188.3338140990252
618,25.75,1203.5962,1183.3958253554551
619,25.791666666666668,1158.2065,1187.3362123555478
620,25.833333333333332,1094.9959,1188.4240302388398
621,25.875,1058.5047,1188.4522391069681
622,25.916666666666668,1008.2462,1188.4522822136198
623,25.958333333333332,956.0454,1188.4522822170636
624,26.0,929.7622,1188.4522943335094
625,26.041666666666668,923.3367,1188.4533372353744
626,26.083333333333332,908.449,1188.4570623092484
627,26.125,908.6005,1188.4557123148354
628,26.166666666666668,923.5563,1188.453798152232
629,26.208333333333332,905.3014,1188.4528678209545
630,26.25,975.5656,1188.452302173331
631,26.291666666666668,1119.7054,1188.4522855856644
632,26.333333333333332,1222.1149,1188.4522831883403
633,26.375,1298.7967,1188.45228223535
634,26.416666666666668,1315.5226,1188.4522822158106
635,26.458333333333332,1303.4594,1188.4522822157921
636,26.5,1294.5339,1188.452282215875
637,26.541666666666668,1297.4606,1188.4523274180117
638,26.583333333333332,1279.9774,1188.522296621952
639,26.625,1229.8861,1188.6060946654177
640,26.666666666666668,1189.9505,1188.4527274242564
641,26.708333333333332,1215.4534,1188.4522818894218
642,26.75,1273.3635,1188.449804814636
643,26.791666666666668,1255.2174,1188.447901536971
644,26.833333333333332,1197.0983,1188.4517751566716
645,26.875,1138.7249,1188.4522247264708
646,26.916666666666668,1092.1201,1188.4522793075437
647,26.958333333333332,1054.8197,1188.4522821962291
648,27.0,1015.9265,1188.452282216484
649,27.041666666666668,987.5047,1188.4522823628527
650,27.083333333333332,964.6533,1188.4522885944016
651,27.125,918.9125,1188.4523817903264
652,27.166666666666668,914.0989,1188.4527161337332
653,27.208333333333332,868.3094000000001,1188.4562478972969
654,27.25,896.3494000000002,1188.4533637410598
655,27.291666666666668,974.2323,1188.4524468250597
656,27.333333333333332,1035.6958,1188.4523801356095
657,27.375,1124.4768,1188.4523383154985
658,27.416666666666668,1176.1005,1188.4522942721496
659,27.458333333333332,1180.2989,1188.4522827343983
660,27.5,1227.8101,1188.45228222887
661,27.541666666666668,1217.0918,1188.4522822159108
662,27.583333333333332,1214.7555,1188.4522822158046
663,27.625,1202.428,1188.4522822164558
664,27.666666666666668,1194.171,1188.4522824962348
665,27.708333333333332,1242.4868,1188.4522830231783
666,27.75,1325.7784,1188.4522827182827
667,27.791666666666668,1319.1526,1188.4522831930328
668,27.833333333333332,1304.1126,1188.4522857391655
669,27.875,1264.0286,1188.452301513426
670,27.916666666666668,1168.5828,1188.4522934751471
671,27.958333333333332,1104.5494,1188.4522823847653
672,28.0,1079.0425,1188.4522822008978
673,28.041666666666668,1039.4759,1188.4522822086917
674,28.083333333333332,1027.1352,1188.4522822156214
675,28.125,1009.1206,1188.4522822158035
676,28.166666666666668,1053.1523,1188.4522822198915
677,28.208333333333332,1051.2582,1188.4523059982268
678,28.25,1180.2835,1188.477989120284
679,28.291666666666668,1356.5888,1189.7654441237703
680,28.333333333333332,1464.3488,1188.453213599074
681,28.375,1508.1073,1188.4522822157955
682,28.416666666666668,1551.8441,1188.4522870875587
683,28.458333333333332,1538.7857,1188.6130706215731
684,28.5,1542.1992,1203.6186297072215
685,28.541666666666668,1507.0766,1189.4526011302873
686,28.583333333333332,1466.7455,1188.4523321759407
687,28.625,1388.6853,1188.452282215796
688,28.666666666666668,1270.5294,1188.4522822157921
689,28.708333333333332,1271.158,1188.4522822157903
690,28.75,1339.5758,1188.4522822120389
691,28.791666666666668,1312.8657,1188.4522821156697
692,28.833333333333332,1279.7816,1188.452278730768
693,28.875,1205.357,1188.4519076760955
694,28.916666666666668,1153.6669,1188.4384539976877
695,28.958333333333332,1093.9781,1188.3703742176535
696,29.0,1061.2458,1188.4459868632255
697,29.041666666666668,1027.0614,1188.4522739193753
698,29.083333333333332,1011.5626,1188.4522822156266
699,29.125,990.3846,1188.452282216062
700,29.166666666666668,1003.4499,1188.4522823393092
701,29.208333333333332,1044.7135,1188.452783381244
702,29.25,1165.3316,1188.7768880473707
703,29.291666666666668,1332.0159,1195.4365428517963
704,29.333333333333332,1423.9648,1188.45703672388
705,29.375,1500.699,1188.452282216048
706,29.416666666666668,1558.8151,1188.4522823037998
707,29.458333333333332,1568.3436,1188.4661642429573
708,29.5,1610.2094,1193.6191489854007
709,29.541666666666668,1598.5687,1188.8811042768268
710,29.583333333333332,1585.0236,1188.4522989621319
711,29.625,1501.3576,1188.4522822157924
712,29.666666666666668,1386.1276,1188.4522822157921
713,29.708333333333332,1401.6477,1188.4522822157921
714,29.75,1430.0353,1188.4522822157921
715,29.791666666666668,1387.6532,1188.4522822157921
716,29.833333333333332,1347.7403,1188.4522822157921
717,29.875,1270.9773,1188.4522822157921
718,29.916666666666668,1202.3688,1188.4522822154636
719,29.958333333333332,1134.6372,1188.4522710257897
720,30.0,1077.9462,1188.4433531119964
721,30.041666666666668,1040.8911,1188.3903047953754
722,30.083333333333332,1026.9,1188.4520979997967
723,30.125,1018.3584,1188.4522822137399
724,30.166666666666668,1040.7981,1188.4522822157921
725,30.208333333333332,1047.928,1188.4522822281072
726,30.25,1156.7157,1188.4531243124907
727,30.291666666666668,1335.4446,1189.2224967681714
728,30.333333333333332,1416.3447,1188.4565654254961
729,30.375,1490.0671,1188.4522822170725
730,30.416666666666668,1515.0216,1188.452283108577
731,30.458333333333332,1513.8102,1188.5633927281651
732,30.5,1533.3411,1239.571118884948
733,30.541666666666668,1532.7856,1210.231520068295
734,30.583333333333332,1471.0446,1188.459247382335
735,30.625,1391.967,1188.4522822211645
736,30.666666666666668,1288.4343,1188.4522822157921
737,30.708333333333332,1295.7715,1188.4522822157846
738,30.75,1339.5937,1188.4522821996793
739,30.791666666666668,1315.6332,1188.4522818026317
740,30.833333333333332,1267.4569,1188.4522662449615
741,30.875,1215.2449,1188.4512698570784
742,30.916666666666668,1160.3637,1188.432363147265
743,30.958333333333332,1083.7582,1188.3420187165832
744,31.0,1051.517,1188.4318647397479
745,31.041666666666668,1025.2679,1188.452260640739
746,31.083333333333332,1009.3946,1188.4522822154588
747,31.125,999.6562,1188.4522822159065
748,31.166666666666668,1035.9608,1188.4522823765624
749,31.208333333333332,1054.7734,1188.4532858639484
750,31.25,1185.0451,1189.0348678169914
751,31.291666666666668,1355.547,1192.6747557132958
752,31.333333333333332,1430.6215,1188.4528813648303
753,31.375,1502.156,1188.4522822158067
754,31.416666666666668,1540.6564,1188.45228554877
755,31.458333333333332,1556.7856,1188.6423606477506
756,31.5,1583.6461,1210.1931915986434
757,31.541666666666668,1597.9379,1189.4763341235812
758,31.583333333333332,1536.1985,1188.452297756194
759,31.625,1469.1662,1188.4522822157928
760,31.666666666666668,1371.9881,1188.4522822157921
761,31.708333333333332,1369.5991,1188.4522822157921
762,31.75,1425.6048,1188.4522822157921
763,31.791666666666668,1397.497,1188.4522822157921
764,31.833333333333332,1371.33,1188.4522822157921
765,31.875,1287.4443,1188.452282215789
766,31.916666666666668,1226.9213,1188.452282202902
767,31.958333333333332,1159.9709,1188.4521963419875
768,32.0,1122.2938,1188.2752309503214
769,32.041666666666664,1074.8576,1187.3904212916882
770,32.083333333333336,1037.289,1188.4315759765534
771,32.125,1040.6822,1188.452279999747
772,32.166666666666664,1055.9823,1188.45228221578
773,32.208333333333336,1072.1309,1188.4522822158851
774,32.25,1204.4878,1188.452302146208
775,32.291666666666664,1368.1173,1188.484493565084
776,32.333333333333336,1467.1259,1188.4523341752415
777,32.375,1540.7073,1188.4522822158096
778,32.416666666666664,1600.2845,1188.452306200606
779,32.458333333333336,1583.1339,1188.5748678907132
780,32.5,1594.7299,1190.083487714124
781,32.541666666666664,1616.0452,1188.459408876962
782,32.583333333333336,1571.9115,1188.4522822224687
783,32.625,1484.9019,1188.4522822157921
784,32.666666666666664,1380.2791,1188.4522822157921
785,32.708333333333336,1352.9258,1188.4522822157921
786,32.75,1411.899,1188.4522822157921
787,32.791666666666664,1372.6491,1188.4522822157921
788,32.833333333333336,1332.3022,1188.4522822157921
789,32.875,1285.3039,1188.4522822157915
790,32.916666666666664,1201.4961,1188.4522822107963
791,32.958333333333336,1156.5826,1188.4522533354377
792,33.0,1106.4841,1188.4001516178196
793,33.041666666666664,1079.6604,1188.0736796645863
794,33.083333333333336,1052.3479,1188.4477025749643
795,33.125,1037.7647,1188.4522817594868
796,33.166666666666664,1047.9264,1188.45228221579
797,33.208333333333336,1026.595,1188.4522822286362
798,33.25,1080.2742,1188.452581115857
799,33.291666666666664,1175.4676,1188.8574415484482
800,33.333333333333336,1250.222,1195.4478767503701
801,33.375,1304.7199,1188.7273655488334
802,33.416666666666664,1324.6369,1188.4523888465112
803,33.458333333333336,1313.8029,1188.4522822658491
804,33.5,1282.9289,1188.4535733884252
805,33.541666666666664,1242.5675,1188.7421099816352
806,33.583333333333336,1227.3143,1188.653173250084
807,33.625,1182.2661,1188.453688434438
808,33.666666666666664,1155.5398,1188.4522822516471
809,33.708333333333336,1189.099,1188.4522639696825
810,33.75,1251.6249,1188.4518791201792
811,33.791666666666664,1216.2003,1188.4522434404817
812,33.833333333333336,1180.3576,1188.452281479969
813,33.875,1143.2281,1188.4522822079682
814,33.916666666666664,1099.3633,1188.4522822164793
815,33.958333333333336,1055.4546,1188.4522822658714
816,34.0,1016.0645,1188.452283577131
817,34.041666666666664,984.5831,1188.4523091551498
818,34.083333333333336,966.5718,1188.4525236691698
819,34.125,957.7779,1188.4540260457004
820,34.166666666666664,955.6368,1188.4651560514897
821,34.208333333333336,925.065,1188.60972823542
822,34.25,948.3994,1188.5749990982736
823,34.291666666666664,964.0914,1188.5115243267694
824,34.333333333333336,1011.1881,1188.4668735009716
825,34.375,1066.3588,1188.4571605877397
826,34.416666666666664,1124.8053,1188.4542050937157
827,34.458333333333336,1148.4637,1188.4528528452015
828,34.5,1148.6284,1188.452412275368
829,34.541666666666664,1159.827,1188.4523149155655
830,34.583333333333336,1133.7738,1188.452291837598
831,34.625,1114.7758,1188.4522887895184
832,34.666666666666664,1111.0009,1188.452341067895
833,34.708333333333336,1151.3762,1188.4528880645985
834,34.75,1212.9521,1188.4587337647888
835,34.791666666666664,1205.1297,1188.4580424843766
836,34.833333333333336,1188.2474,1188.4538752837943
837,34.875,1144.475,1188.4525880391088
838,34.916666666666664,1085.4041,1188.452407986882
839,34.958333333333336,1025.7508,1188.4523987756695
840,35.0,993.2719,1188.452445012872
841,35.041666666666664,979.5257,1188.4526286398211
842,35.083333333333336,967.7011,1188.4537789937883
843,35.125,964.0334,1188.4609570354135
844,35.166666666666664,995.0929,1188.4956483201827
845,35.208333333333336,1005.6705,1188.9131379444989
846,35.25,1149.8386,1190.0710888816811
847,35.291666666666664,1360.3345,1189.9900453742018
848,35.333333333333336,1459.7918,1188.4523135252161
849,35.375,1542.7737,1188.4522822157921
850,35.416666666666664,1588.1789,1188.4522822164283
851,35.458333333333336,1591.0344,1188.4524739759463
852,35.5,1622.5725,1188.53376415442
853,35.541666666666664,1629.988,1188.4559594323523
854,35.583333333333336,1593.4531,1188.4522822341023
855,35.625,1495.5581,1188.4522822157921
856,35.666666666666664,1401.2639,1188.4522822157921
857,35.708333333333336,1382.7133,1188.4522822157921
858,35.75,1419.9464,1188.4522822157921
859,35.791666666666664,1392.5168,1188.4522822157921
860,35.833333333333336,1354.2211,1188.4522822157921
861,35.875,1295.2352,1188.4522822157921
862,35.916666666666664,1196.1553,1188.4522822157808
863,35.958333333333336,1144.6619,1188.4522812716586
864,36.0,1121.3757,1188.4449899603032
865,36.041666666666664,1066.3809,1188.0957508323706
866,36.083333333333336,1055.3593,1188.4472786977472
867,36.125,1047.3387,1188.4522816390715
868,36.166666666666664,1071.4283,1188.4522822157892
869,36.208333333333336,1077.0726,1188.452282216983
870,36.25,1238.1486,1188.4524020895742
871,36.291666666666664,1438.3103,1188.4708837670257
872,36.333333333333336,1506.1916,1188.4522823444772
873,36.375,1580.3969,1188.45228221673
874,36.416666666666664,1634.2808,1188.4524001939305
875,36.458333333333336,1634.8935,1188.487751655595
876,36.5,1676.5827,1188.4600131971192
877,36.541666666666664,1696.8455,1188.4522823374377
878,36.583333333333336,1615.0924,1188.4522822157921
879,36.625,1498.1201,1188.4522822157921
880,36.666666666666664,1393.0971,1188.4522822157921
881,36.708333333333336,1409.8041,1188.4522822157921
882,36.75,1448.9292,1188.4522822157921
883,36.791666666666664,1427.8925,1188.4522822157921
884,36.833333333333336,1402.4256,1188.4522822157921
885,36.875,1372.8362,1188.4522822157921
886,36.916666666666664,1313.7488,1188.4522822157921
887,36.958333333333336,1262.8754,1188.4522822157912
888,37.0,1257.1058,1188.452259717131
889,37.041666666666664,1224.8508,1188.058045486364
890,37.083333333333336,1199.8579,1175.6484161495941
891,37.125,1185.6558,1174.0364312277088
892,37.166666666666664,1202.7456,1186.173505166573
893,37.208333333333336,1213.0815,1188.3417382637185
894,37.25,1315.9486,1188.4508569396123
895,37.291666666666664,1516.3063,1188.4522808324778
896,37.333333333333336,1603.631,1188.4522822158299
897,37.375,1623.7853,1188.4522823260259
898,37.416666666666664,1646.4247,1188.4522860128907
899,37.458333333333336,1557.5945,1188.4522844419444
900,37.5,1420.9556,1188.4522822419535
901,37.541666666666664,1387.2977,1188.4522822157926
902,37.583333333333336,1362.4481,1188.4522822157921
903,37.625,1296.1278,1188.4522822157921
904,37.666666666666664,1231.718,1188.4522822157921
905,37.708333333333336,1242.948,1188.452282215792
906,37.75,1277.418,1188.4522822157155
907,37.791666666666664,1260.9037,1188.4522821735247
908,37.833333333333336,1159.8875,1188.4522637156833
909,37.875,1068.692,1188.4289551389777
910,37.916666666666664,1012.0927,1188.4473478493035
911,37.958333333333336,966.9421,1188.4522820199097
912,38.0,951.9685,1188.4522822157924
913,38.041666666666664,928.5646,1188.45228221841
914,38.083333333333336,911.1042,1188.4522827360202
915,38.125,913.6685,1188.4522873150368
916,38.166666666666664,947.2841,1188.45231472193
917,38.208333333333336,957.0926,1188.452771908533
918,38.25,1074.9202,1188.4532807739897
919,38.291666666666664,1238.3056,1188.4527871683333
920,38.333333333333336,1343.9581,1188.452286545664
921,38.375,1446.561,1188.4522822158808
922,38.416666666666664,1487.3639,1188.4522822157921
923,38.458333333333336,1476.7033,1188.4522822209515
924,38.5,1464.7116,1188.4650603388293
925,38.541666666666664,1456.5159,1215.6694626719004
926,38.583333333333336,1414.0039,1207.2203711816571
927,38.625,1369.9704,1188.4561726432373
928,38.666666666666664,1280.5101,1188.4522822165716
929,38.708333333333336,1302.5827,1188.4522819584347
930,38.75,1336.9693,1188.4513719880106
931,38.791666666666664,1288.4086,1188.4463223565672
932,38.833333333333336,1261.5236,1188.3964583796524
933,38.875,1214.936,1187.845539864588
934,38.916666666666664,1144.3733,1186.1199621680576
935,38.958333333333336,1090.3535,1187.3930052266567
936,39.0,1047.7355,1188.4323552784067
937,39.041666666666664,1015.2001,1188.4522761001876
938,39.083333333333336,995.0858,1188.4522822157478
939,39.125,989.6599,1188.4522822163328
940,39.166666666666664,1011.8784,1188.452282954947
941,39.208333333333336,1026.1401,1188.4549677526309
942,39.25,1162.6752,1188.8970711740526
943,39.291666666666664,1328.8352,1193.721638415202
944,39.333333333333336,1398.6529,1188.456675070153
945,39.375,1437.4147,1188.45228221716
946,39.416666666666664,1450.0897,1188.4522822511349
947,39.458333333333336,1446.1354,1188.4787947612947
948,39.5,1468.6375,1265.4540659422746
949,39.541666666666664,1480.2184,1494.8029567976105
950,39.583333333333336,1441.7478,1189.8434785297156
951,39.625,1329.001,1188.4522979969363
952,39.666666666666664,1264.326,1188.452282215785
953,39.708333333333336,1294.6581,1188.4522624238507
954,39.75,1330.345,1188.4493658648869
955,39.791666666666664,1299.4115,1188.4400027816457
