sample,day,true_demand,predicted_demand
597,24.875,1071.1615,1218.16037841742
598,24.916666666666668,1023.8632,1191.536047269577
599,24.958333333333332,957.2906,1159.1921790842252
600,25.0,955.1319,1118.2769121799897
601,25.041666666666668,932.68,1080.5244729596723
602,25.083333333333332,926.5139999999999,1041.8723629824808
603,25.125,918.5329,1007.8278880789899
604,25.166666666666668,956.2476,983.3335702733125
605,25.208333333333332,983.654,977.8240215282572
606,25.25,1096.7336,987.2481259792439
607,25.291666666666668,1244.6293,1019.705278191293
608,25.333333333333332,1343.195,1085.9483330319376
609,25.375,1418.9577,1171.6184666296763
610,25.416666666666668,1429.5459,1258.6523380383385
611,25.458333333333332,1402.672,1331.5559486599557
612,25.5,1396.7043,1381.1831170940577
613,25.541666666666668,1384.3127,1408.6814426456242
614,25.583333333333332,1311.8389,1413.9513165566482
615,25.625,1231.2699,1394.7485852384134
616,25.666666666666668,1161.7888,1352.5227161760502
617,25.708333333333332,1176.3532,1294.901283502391
618,25.75,1203.5962,1148.7492666398489
619,25.791666666666668,1158.2065,1206.003790409634
620,25.833333333333332,1094.9959,1213.29678992279
621,25.875,1058.5047,1194.888657352404
622,25.916666666666668,1008.2462,1170.0463602426437
623,25.958333333333332,956.0454,1139.3440601034667
624,26.0,929.7622,1102.8105529625602
625,26.041666666666668,923.3367,1064.3253203766894
626,26.083333333333332,908.449,1028.2559353350307
627,26.125,908.6005,994.6572193655056
628,26.166666666666668,923.5563,972.5117146223837
629,26.208333333333332,905.3014,966.035374561766
630,26.25,975.5656,965.3658996073115
631,26.291666666666668,1119.7054,978.2185111068626
632,26.333333333333332,1222.1149,1019.5855302436921
633,26.375,1298.7967,1082.5325722777916
634,26.416666666666668,1315.5226,1157.9644433010421
635,26.458333333333332,1303.4594,1230.5428295778186
636,26.5,1294.5339,1290.394067831708
637,26.541666666666668,1297.4606,1332.8986622761172
638,26.583333333333332,1279.9774,1358.2058230330965
639,26.625,1229.8861,1364.1566428651113
640,26.666666666666668,1189.9505,1346.6546765702028
641,26.708333333333332,1215.4534,1313.6737427166117
642,26.75,1273.3635,1287.0372784412132
643,26.791666666666668,1255.2174,1276.9139292526309
644,26.833333333333332,1197.0983,1274.863487872426
645,26.875,1138.7249,1268.821486646414
646,26.916666666666668,1092.1201,1253.5948931736782
647,26.958333333333332,1054.8197,1229.7497535436003
648,27.0,1015.9265,1199.484088035926
649,27.041666666666668,987.5047,1161.893543225703
650,27.083333333333332,964.6533,1118.539406182802
651,27.125,918.9125,1073.6365012243498
652,27.166666666666668,914.0989,1031.6313974588288
653,27.208333333333332,868.3094000000001,1002.3571945760336
654,27.25,896.3494000000002,978.4071794812835
655,27.291666666666668,974.2323,965.0458302020204
656,27.333333333333332,1035.6958,968.8584524289446
657,27.375,1124.4768,989.3629551757145
658,27.416666666666668,1176.1005,1031.435984889253
659,27.458333333333332,1180.2989,1086.5350288307473
660,27.5,1227.8101,1141.7056072880753
661,27.541666666666668,1217.0918,1199.0928180465398
662,27.583333333333332,1214.7555,1241.90250760669
663,27.625,1202.428,1271.3688904483156
664,27.666666666666668,1194.171,1280.7193531497578
665,27.708333333333332,1242.4868,1276.4713836631822
666,27.75,1325.7784,1276.6735616731685
667,27.791666666666668,1319.1526,1290.6008747652763
668,27.833333333333332,1304.1126,1306.6081739374788
669,27.875,1264.0286,1320.963031484609
670,27.916666666666668,1168.5828,1325.586533705938
671,27.958333333333332,1104.5494,1314.4064294103302
672,28.0,1079.0425,1285.5699580182588
673,28.041666666666668,1039.4759,1246.931054493584
674,28.083333333333332,1027.1352,1197.860275429955
675,28.125,1009.1206,1147.08702728584
676,28.166666666666668,1053.1523,1102.4091723615525
677,28.208333333333332,1051.2582,1078.960324213195
678,28.25,1180.2835,1065.6864291821335
679,28.291666666666668,1356.5888,1087.2945330968694
680,28.333333333333332,1464.3488,1161.8453252685626
681,28.375,1508.1073,1257.1000326858875
682,28.416666666666668,1551.8441,1337.1318935552797
683,28.458333333333332,1538.7857,1393.0313639226347
684,28.5,1542.1992,1420.3524488185278
685,28.541666666666668,1507.0766,1422.6278636277536
686,28.583333333333332,1466.7455,1402.5152106537034
687,28.625,1388.6853,1364.3483751733083
688,28.666666666666668,1270.5294,1309.7010965275026
689,28.708333333333332,1271.158,1247.1224936076396
690,28.75,1339.5758,1205.503977941418
691,28.791666666666668,1312.8657,1192.9182072239635
692,28.833333333333332,1279.7816,1195.1978860804356
693,28.875,1205.357,1212.9246066036144
694,28.916666666666668,1153.6669,1225.426412316863
695,28.958333333333332,1093.9781,1233.675526317864
696,29.0,1061.2458,1227.7131509212686
697,29.041666666666668,1027.0614,1206.74956441389
698,29.083333333333332,1011.5626,1170.3114421506968
699,29.125,990.3846,1124.6864817124108
700,29.166666666666668,1003.4499,1082.6885197979009
701,29.208333333333332,1044.7135,1055.9135782028666
702,29.25,1165.3316,1045.3632572341555
703,29.291666666666668,1332.0159,1068.1804869847454
704,29.333333333333332,1423.9648,1139.3418155371307
705,29.375,1500.699,1232.2545445604665
706,29.416666666666668,1558.8151,1319.5505104004887
707,29.458333333333332,1568.3436,1383.1721437197345
708,29.5,1610.2094,1416.7553550372481
709,29.541666666666668,1598.5687,1421.4906204862393
710,29.583333333333332,1585.0236,1401.503634964665
711,29.625,1501.3576,1360.4020965043574
712,29.666666666666668,1386.1276,1305.7326208849054
713,29.708333333333332,1401.6477,1244.8050455204002
714,29.75,1430.0353,1198.0232669802228
715,29.791666666666668,1387.6532,1167.0954473963043
716,29.833333333333332,1347.7403,1155.1909289706937
717,29.875,1270.9773,1161.6470981356954
718,29.916666666666668,1202.3688,1171.6385432922539
719,29.958333333333332,1134.6372,1191.9504085098317
720,30.0,1077.9462,1203.61097615332
721,30.041666666666668,1040.8911,1202.6739082816898
722,30.083333333333332,1026.9,1179.0652946598968
723,30.125,1018.3584,1137.4625079042462
724,30.166666666666668,1040.7981,1102.7043534320685
725,30.208333333333332,1047.928,1081.1984052077369
726,30.25,1156.7157,1066.5650381073353
727,30.291666666666668,1335.4446,1080.904463078548
728,30.333333333333332,1416.3447,1147.1978892823831
729,30.375,1490.0671,1235.8694262220329
730,30.416666666666668,1515.0216,1321.445001732952
731,30.458333333333332,1513.8102,1382.4483369358315
732,30.5,1533.3411,1416.5352529375712
733,30.541666666666668,1532.7856,1426.0409945330007
734,30.583333333333332,1471.0446,1412.5825760282974
735,30.625,1391.967,1380.7275060331112
736,30.666666666666668,1288.4343,1332.0348096120044
737,30.708333333333332,1295.7715,1273.534641297041
738,30.75,1339.5937,1233.517079493819
739,30.791666666666668,1315.6332,1212.3608849344134
740,30.833333333333332,1267.4569,1210.5577291920852
741,30.875,1215.2449,1216.8925926103682
742,30.916666666666668,1160.3637,1222.9503137571458
743,30.958333333333332,1083.7582,1228.6676409642307
744,31.0,1051.517,1225.2960828237794
745,31.041666666666668,1025.2679,1202.5954890790222
746,31.083333333333332,1009.3946,1165.317116425372
747,31.125,999.6562,1120.1156907622535
748,31.166666666666668,1035.9608,1081.259743155244
749,31.208333333333332,1054.7734,1060.1829787142901
750,31.25,1185.0451,1052.642635001961
751,31.291666666666668,1355.547,1080.281447957735
752,31.333333333333332,1430.6215,1157.988545277
753,31.375,1502.156,1250.5632102148181
754,31.416666666666668,1540.6564,1332.9191107764236
755,31.458333333333332,1556.7856,1390.5787672046363
756,31.5,1583.6461,1420.256290523765
757,31.541666666666668,1597.9379,1422.9806193273864
758,31.583333333333332,1536.1985,1400.9044621987016
759,31.625,1469.1662,1361.9072934144267
760,31.666666666666668,1371.9881,1308.2166050634944
761,31.708333333333332,1369.5991,1250.1923845944966
762,31.75,1425.6048,1209.4310082980662
763,31.791666666666668,1397.497,1183.884610777564
764,31.833333333333332,1371.33,1177.4079192355948
765,31.875,1287.4443,1185.1937461367072
766,31.916666666666668,1226.9213,1198.2222987549944
767,31.958333333333332,1159.9709,1217.6803675864512
768,32.0,1122.2938,1232.2989048427726
769,32.041666666666664,1074.8576,1211.1060975057244
770,32.083333333333336,1037.289,1207.4503939453766
771,32.125,1040.6822,1164.8881162881005
772,32.166666666666664,1055.9823,1127.9968937251735
773,32.208333333333336,1072.1309,1105.844999712348
774,32.25,1204.4878,1091.326063937059
775,32.291666666666664,1368.1173,1109.9286851754086
776,32.333333333333336,1467.1259,1176.9969211170028
777,32.375,1540.7073,1266.9608084332178
778,32.416666666666664,1600.2845,1346.6698961172524
779,32.458333333333336,1583.1339,1398.5985742116725
780,32.5,1594.7299,1419.887877826374
781,32.541666666666664,1616.0452,1414.0756758373277
782,32.583333333333336,1571.9115,1383.6509482043978
783,32.625,1484.9019,1336.0341046963729
784,32.666666666666664,1380.2791,1275.5806354618583
785,32.708333333333336,1352.9258,1212.8223063656596
786,32.75,1411.899,1166.9906523099553
787,32.791666666666664,1372.6491,1143.237309272349
788,32.833333333333336,1332.3022,1140.8727359977377
789,32.875,1285.3039,1159.56076146663
790,32.916666666666664,1201.4961,1177.3336900614906
791,32.958333333333336,1156.5826,1196.2276933973392
792,33.0,1106.4841,1217.7760598984
793,33.041666666666664,1079.6604,1214.9294179112924
794,33.083333333333336,1052.3479,1202.8180018534608
795,33.125,1037.7647,1166.0772452603567
796,33.166666666666664,1047.9264,1129.2504169235776
797,33.208333333333336,1026.595,1105.6829333129758
798,33.25,1080.2742,1083.355670323298
799,33.291666666666664,1175.4676,1077.2494501142573
800,33.333333333333336,1250.222,1098.8716595517715
801,33.375,1304.7199,1144.9147666537333
802,33.416666666666664,1324.6369,1206.7640952964368
803,33.458333333333336,1313.8029,1267.049331341187
804,33.5,1282.9289,1314.5656584635033
805,33.541666666666664,1242.5675,1342.5638179913635
806,33.583333333333336,1227.3143,1349.4185842116067
807,33.625,1182.2661,1341.1810540941005
808,33.666666666666664,1155.5398,1313.31131126757
809,33.708333333333336,1189.099,1276.937761625177
810,33.75,1251.6249,1250.6805883776046
811,33.791666666666664,1216.2003,1243.4174656173368
812,33.833333333333336,1180.3576,1241.0707943171458
813,33.875,1143.2281,1239.3326711459208
814,33.916666666666664,1099.3633,1233.2407812254987
815,33.958333333333336,1055.4546,1218.0799029882405
816,34.0,1016.0645,1192.146478582945
817,34.041666666666664,984.5831,1158.2083319999517
818,34.083333333333336,966.5718,1116.9919283959043
819,34.125,957.7779,1074.114840084942
820,34.166666666666664,955.6368,1038.6829925418883
821,34.208333333333336,925.065,1016.1307798903097
822,34.25,948.3994,999.0053055693893
823,34.291666666666664,964.0914,992.5803200093997
824,34.333333333333336,1011.1881,995.0017340792748
825,34.375,1066.3588,1008.6079116561145
826,34.416666666666664,1124.8053,1033.8318762719668
827,34.458333333333336,1148.4637,1070.359590975746
828,34.5,1148.6284,1110.4560626274222
829,34.541666666666664,1159.827,1147.3704562190067
830,34.583333333333336,1133.7738,1180.2038153536344
831,34.625,1114.7758,1199.9777861689865
832,34.666666666666664,1111.0009,1202.3591165268604
833,34.708333333333336,1151.3762,1195.6756231074417
834,34.75,1212.9521,1189.1371651627153
835,34.791666666666664,1205.1297,1195.233780696248
836,34.833333333333336,1188.2474,1204.5321506348128
837,34.875,1144.475,1215.4086724279682
838,34.916666666666664,1085.4041,1218.6952994953497
839,34.958333333333336,1025.7508,1208.1809212349967
840,35.0,993.2719,1183.960894014681
841,35.041666666666664,979.5257,1148.1995165919095
842,35.083333333333336,967.7011,1106.6121667680982
843,35.125,964.0334,1064.5446458138642
844,35.166666666666664,995.0929,1031.0440915623276
845,35.208333333333336,1005.6705,1015.619269693841
846,35.25,1149.8386,1013.2757295769318
847,35.291666666666664,1360.3345,1045.9848475326041
848,35.333333333333336,1459.7918,1133.1323417173917
849,35.375,1542.7737,1234.7576771017689
850,35.416666666666664,1588.1789,1322.931424603759
851,35.458333333333336,1591.0344,1382.2803026636925
852,35.5,1622.5725,1412.059480716529
853,35.541666666666664,1629.988,1412.443357054594
854,35.583333333333336,1593.4531,1386.179513914752
855,35.625,1495.5581,1339.452656368211
856,35.666666666666664,1401.2639,1278.1872204587194
857,35.708333333333336,1382.7133,1210.3367846125752
858,35.75,1419.9464,1162.6216842361607
859,35.791666666666664,1392.5168,1134.9055959203204
860,35.833333333333336,1354.2211,1130.5455175200034
861,35.875,1295.2352,1143.3864664278487
862,35.916666666666664,1196.1553,1160.7007533620754
863,35.958333333333336,1144.6619,1183.9266565631196
864,36.0,1121.3757,1206.176401904583
865,36.041666666666664,1066.3809,1209.2906179444637
866,36.083333333333336,1055.3593,1195.1734607596381
867,36.125,1047.3387,1160.435774620215
868,36.166666666666664,1071.4283,1127.706157041297
869,36.208333333333336,1077.0726,1109.1003345200627
870,36.25,1238.1486,1096.9107736839576
871,36.291666666666664,1438.3103,1123.9126330617094
872,36.333333333333336,1506.1916,1208.2427825656557
873,36.375,1580.3969,1296.5321965994756
874,36.416666666666664,1634.2808,1366.226542911959
875,36.458333333333336,1634.8935,1404.874518546581
876,36.5,1676.5827,1412.310421303574
877,36.541666666666664,1696.8455,1390.333297988503
878,36.583333333333336,1615.0924,1342.221303339915
879,36.625,1498.1201,1282.181841586637
880,36.666666666666664,1393.0971,1211.001407211278
881,36.708333333333336,1409.8041,1141.246087138562
882,36.75,1448.9292,1099.8075280014561
883,36.791666666666664,1427.8925,1074.5350882721189
884,36.833333333333336,1402.4256,1073.5995502620995
885,36.875,1372.8362,1095.6667112685175
886,36.916666666666664,1313.7488,1125.7497296158008
887,36.958333333333336,1262.8754,1174.089215071687
888,37.0,1257.1058,1230.4291889949468
889,37.041666666666664,1224.8508,1257.586038691628
890,37.083333333333336,1199.8579,998.1298373828375
891,37.125,1185.6558,917.0162525637755
892,37.166666666666664,1202.7456,1185.1996137406502
893,37.208333333333336,1213.0815,1231.4746559343816
894,37.25,1315.9486,1235.8313737435294
895,37.291666666666664,1516.3063,1256.7150664768008
896,37.333333333333336,1603.631,1308.1630098961098
897,37.375,1623.7853,1355.6293260998345
898,37.416666666666664,1646.4247,1382.9602253804185
899,37.458333333333336,1557.5945,1392.0084205530661
900,37.5,1420.9556,1385.3361073651229
901,37.541666666666664,1387.2977,1360.0887316614774
902,37.583333333333336,1362.4481,1315.5057618577825
903,37.625,1296.1278,1258.7020072961316
904,37.666666666666664,1231.718,1192.2682037327406
905,37.708333333333336,1242.948,1134.0972375300394
906,37.75,1277.418,1123.7248418884305
907,37.791666666666664,1260.9037,1149.037743894391
908,37.833333333333336,1159.8875,1187.8175583353861
909,37.875,1068.692,1223.9162682835358
910,37.916666666666664,1012.0927,1222.8930708717357
911,37.958333333333336,966.9421,1188.5870029328084
912,38.0,951.9685,1143.461043234669
913,38.041666666666664,928.5646,1096.98433948533
914,38.083333333333336,911.1042,1049.366371527434
915,38.125,913.6685,1005.649629366351
916,38.166666666666664,947.2841,976.056544773063
917,38.208333333333336,957.0926,967.9004160127016
918,38.25,1074.9202,975.5366727945984
919,38.291666666666664,1238.3056,1007.627078134522
920,38.333333333333336,1343.9581,1072.6642335238867
921,38.375,1446.561,1158.5765254843166
922,38.416666666666664,1487.3639,1252.1412364928276
923,38.458333333333336,1476.7033,1331.6821418582228
924,38.5,1464.7116,1386.8858272373834
925,38.541666666666664,1456.5159,1417.4289490723868
926,38.583333333333336,1414.0039,1423.8064748391644
927,38.625,1369.9704,1406.8091315503887
928,38.666666666666664,1280.5101,1370.1363016695416
929,38.708333333333336,1302.5827,1318.0899824587805
930,38.75,1336.9693,1276.2338944083917
931,38.791666666666664,1288.4086,1252.3083573860831
932,38.833333333333336,1261.5236,1247.0140274262365
933,38.875,1214.936,1243.6092095717713
934,38.916666666666664,1144.3733,1210.0602910672162
935,38.958333333333336,1090.3535,1227.4189898011405
936,39.0,1047.7355,1230.8101683000805
937,39.041666666666664,1015.2001,1200.136353776627
938,39.083333333333336,995.0858,1159.79649656919
939,39.125,989.6599,1112.8200877388065
940,39.166666666666664,1011.8784,1073.958889753497
941,39.208333333333336,1026.1401,1049.9644636228047
942,39.25,1162.6752,1037.877174692994
943,39.291666666666664,1328.8352,1061.5522810485513
944,39.333333333333336,1398.6529,1134.6268702754655
945,39.375,1437.4147,1224.0409206070415
946,39.416666666666664,1450.0897,1306.3495606619576
947,39.458333333333336,1446.1354,1368.4668100949395
948,39.5,1468.6375,1406.7151774515264
949,39.541666666666664,1480.2184,1422.9193784991935
950,39.583333333333336,1441.7478,1417.8746903888982
951,39.625,1329.001,1394.1170419869477
952,39.666666666666664,1264.326,1351.3938374334175
953,39.708333333333336,1294.6581,1302.0917414261487
954,39.75,1330.345,1272.3827053892608
955,39.791666666666664,1299.4115,1258.5070431053366
956,39.833333333333336,1245.3564,1253.1416205156545
