sample,day,true_demand,predicted_demand
599,24.958333333333332,957.2906,1032.2852943547052
600,25.0,955.1319,974.7337686288865
601,25.041666666666668,932.68,942.3616039421329
602,25.083333333333332,926.5139999999999,930.1386166493339
603,25.125,918.5329,939.6149952376518
604,25.166666666666668,956.2476,959.7871464664564
605,25.208333333333332,983.654,1002.6007164397104
606,25.25,1096.7336,1036.7187945315995
607,25.291666666666668,1244.6293,1094.7565053966223
608,25.333333333333332,1343.195,1274.2686898264246
609,25.375,1418.9577,1443.4523451728921
610,25.416666666666668,1429.5459,1479.48523010698
611,25.458333333333332,1402.672,1431.5582930875314
612,25.5,1396.7043,1409.2381078689928
613,25.541666666666668,1384.3127,1393.9291159286056
614,25.583333333333332,1311.8389,1351.7159263289432
615,25.625,1231.2699,1286.93975223054
616,25.666666666666668,1161.7888,1217.0017671328083
617,25.708333333333332,1176.3532,1152.8677251551944
618,25.75,1203.5962,1127.271289266362
619,25.791666666666668,1158.2065,1137.0712317029017
620,25.833333333333332,1094.9959,1134.585524398911
621,25.875,1058.5047,1104.3731755322976
622,25.916666666666668,1008.2462,1069.7147021640894
623,25.958333333333332,956.0454,1025.2483470087323
624,26.0,929.7622,971.9828882581337
625,26.041666666666668,923.3367,933.5078791663796
626,26.083333333333332,908.449,923.5730380711703
627,26.125,908.6005,932.5949234855855
628,26.166666666666668,923.5563,955.2314400779602
629,26.208333333333332,905.3014,987.1773726768482
630,26.25,975.5656,1001.0131830778199
631,26.291666666666668,1119.7054,1032.0393006633606
632,26.333333333333332,1222.1149,1116.6974797852665
633,26.375,1298.7967,1293.0852086024247
634,26.416666666666668,1315.5226,1437.2928163333058
635,26.458333333333332,1303.4594,1444.368827182886
636,26.5,1294.5339,1373.221874624292
637,26.541666666666668,1297.4606,1318.9759449863698
638,26.583333333333332,1279.9774,1286.4465039635108
639,26.625,1229.8861,1246.7760650091386
640,26.666666666666668,1189.9505,1196.2035339713022
641,26.708333333333332,1215.4534,1159.069989884556
642,26.75,1273.3635,1159.4103281766377
643,26.791666666666668,1255.2174,1200.333214006453
644,26.833333333333332,1197.0983,1221.9875986814363
645,26.875,1138.7249,1201.4818680018996
646,26.916666666666668,1092.1201,1153.6308980909512
647,26.958333333333332,1054.8197,1098.1664691148476
648,27.0,1015.9265,1043.8159571689555
649,27.041666666666668,987.5047,995.0595277047823
650,27.083333333333332,964.6533,965.7754808358081
651,27.125,918.9125,967.19293951387
652,27.166666666666668,914.0989,943.6687297054663
653,27.208333333333332,868.3094000000001,942.8336369660485
654,27.25,896.3494000000002,934.302641871864
655,27.291666666666668,974.2323,952.1090480187404
656,27.333333333333332,1035.6958,1009.263785375816
657,27.375,1124.4768,1069.962115988788
658,27.416666666666668,1176.1005,1153.051092895908
659,27.458333333333332,1180.2989,1269.0641108201326
660,27.5,1227.8101,1334.5876521970945
661,27.541666666666668,1217.0918,1351.7488082522618
662,27.583333333333332,1214.7555,1310.9942196332431
663,27.625,1202.428,1257.8469853686904
664,27.666666666666668,1194.171,1201.502717148436
665,27.708333333333332,1242.4868,1163.8746031438388
666,27.75,1325.7784,1173.0946147362986
667,27.791666666666668,1319.1526,1237.2594866743088
668,27.833333333333332,1304.1126,1277.79348859524
669,27.875,1264.0286,1284.0188731953535
670,27.916666666666668,1168.5828,1262.3308006734806
671,27.958333333333332,1104.5494,1190.1411435787907
672,28.0,1079.0425,1107.0758631437247
673,28.041666666666668,1039.4759,1045.1494261242215
674,28.083333333333332,1027.1352,1001.6404872883536
675,28.125,1009.1206,987.4222541027805
676,28.166666666666668,1053.1523,990.6579039599352
677,28.208333333333332,1051.2582,1025.7457011396234
678,28.25,1180.2835,1060.1734428433183
679,28.291666666666668,1356.5888,1158.1083766627594
680,28.333333333333332,1464.3488,1319.8610242538016
681,28.375,1508.1073,1441.6867204288633
682,28.416666666666668,1551.8441,1473.9699062245102
683,28.458333333333332,1538.7857,1524.4346895009212
684,28.5,1542.1992,1544.840222910657
685,28.541666666666668,1507.0766,1512.2137849676149
686,28.583333333333332,1466.7455,1457.1530695837466
687,28.625,1388.6853,1397.2059424429444
688,28.666666666666668,1270.5294,1328.5911543157495
689,28.708333333333332,1271.158,1245.1104737062185
690,28.75,1339.5758,1210.0913943842856
691,28.791666666666668,1312.8657,1223.7119519158402
692,28.833333333333332,1279.7816,1233.687300650291
693,28.875,1205.357,1236.4292038125739
694,28.916666666666668,1153.6669,1210.756506538401
695,28.958333333333332,1093.9781,1170.1963148211546
696,29.0,1061.2458,1109.5596159353138
697,29.041666666666668,1027.0614,1047.3265280702708
698,29.083333333333332,1011.5626,996.999722928759
699,29.125,990.3846,982.1067810265058
700,29.166666666666668,1003.4499,987.9996254458183
701,29.208333333333332,1044.7135,1000.8704350606616
702,29.25,1165.3316,1043.0003596952795
703,29.291666666666668,1332.0159,1146.7837050086694
704,29.333333333333332,1423.9648,1314.3266723617835
705,29.375,1500.699,1429.989878634818
706,29.416666666666668,1558.8151,1461.293625053655
707,29.458333333333332,1568.3436,1518.688578489566
708,29.5,1610.2094,1568.8963715773739
709,29.541666666666668,1598.5687,1567.2049016387716
710,29.583333333333332,1585.0236,1530.3683476910544
711,29.625,1501.3576,1486.2156692890715
712,29.666666666666668,1386.1276,1418.5067494778818
713,29.708333333333332,1401.6477,1330.3789574987354
714,29.75,1430.0353,1278.155395304166
715,29.791666666666668,1387.6532,1265.1535670006233
716,29.833333333333332,1347.7403,1255.1568631398281
717,29.875,1270.9773,1244.6324784873057
718,29.916666666666668,1202.3688,1222.79803480026
719,29.958333333333332,1134.6372,1191.5270630862274
720,30.0,1077.9462,1137.0740356928077
721,30.041666666666668,1040.8911,1072.9701422738353
722,30.083333333333332,1026.9,1016.4726848802977
723,30.125,1018.3584,993.862689631111
724,30.166666666666668,1040.7981,992.8399083113893
725,30.208333333333332,1047.928,1016.5957855826855
726,30.25,1156.7157,1049.983911348811
727,30.291666666666668,1335.4446,1136.230653733721
728,30.333333333333332,1416.3447,1298.0814449015104
729,30.375,1490.0671,1411.212560251384
730,30.416666666666668,1515.0216,1442.8942512872316
731,30.458333333333332,1513.8102,1473.4243395814347
732,30.5,1533.3411,1508.1299679339606
733,30.541666666666668,1532.7856,1499.4269002615108
734,30.583333333333332,1471.0446,1469.1606180621002
735,30.625,1391.967,1414.7041780319996
736,30.666666666666668,1288.4343,1345.0852879542024
737,30.708333333333332,1295.7715,1264.2114114664791
738,30.75,1339.5937,1236.2871104110063
739,30.791666666666668,1315.6332,1254.3030920052242
740,30.833333333333332,1267.4569,1259.6191838814937
741,30.875,1215.2449,1239.910012592857
742,30.916666666666668,1160.3637,1208.571574054245
743,30.958333333333332,1083.7582,1172.180144078005
744,31.0,1051.517,1105.7403461554804
745,31.041666666666668,1025.2679,1039.8674582863255
746,31.083333333333332,1009.3946,993.2551566502391
747,31.125,999.6562,980.3138798401537
748,31.166666666666668,1035.9608,991.0967638286147
749,31.208333333333332,1054.7734,1020.208255608821
750,31.25,1185.0451,1063.600713496587
751,31.291666666666668,1355.547,1169.7474460621536
752,31.333333333333332,1430.6215,1334.9652170405423
753,31.375,1502.156,1427.5673794871736
754,31.416666666666668,1540.6564,1450.9012281449332
755,31.458333333333332,1556.7856,1503.6172580340526
756,31.5,1583.6461,1547.3096679849446
757,31.541666666666668,1597.9379,1538.345820594639
758,31.583333333333332,1536.1985,1514.2010593722098
759,31.625,1469.1662,1460.8866992175601
760,31.666666666666668,1371.9881,1393.1806661662513
761,31.708333333333332,1369.5991,1313.798934980743
762,31.75,1425.6048,1262.8622618798759
763,31.791666666666668,1397.497,1260.214175536723
764,31.833333333333332,1371.33,1264.8333234937238
765,31.875,1287.4443,1269.3739684526854
766,31.916666666666668,1226.9213,1254.0178474825143
767,31.958333333333332,1159.9709,1225.088765253732
768,32.0,1122.2938,1169.6380662055162
769,32.041666666666664,1074.8576,1108.1804854499012
770,32.083333333333336,1037.289,1052.079310953476
771,32.125,1040.6822,1015.1172416381544
772,32.166666666666664,1055.9823,1010.0601128108442
773,32.208333333333336,1072.1309,1027.0539455744895
774,32.25,1204.4878,1060.0077529016987
775,32.291666666666664,1368.1173,1157.689404963101
776,32.333333333333336,1467.1259,1320.2123741033429
777,32.375,1540.7073,1440.9125944124248
778,32.416666666666664,1600.2845,1499.0895029033807
779,32.458333333333336,1583.1339,1573.5633555537675
780,32.5,1594.7299,1587.0179488165186
781,32.541666666666664,1616.0452,1553.1482921988922
782,32.583333333333336,1571.9115,1519.8159348954068
783,32.625,1484.9019,1468.9410962977113
784,32.666666666666664,1380.2791,1396.1828252965377
785,32.708333333333336,1352.9258,1311.1550156796643
786,32.75,1411.899,1248.8602469427458
787,32.791666666666664,1372.6491,1238.7782765482316
788,32.833333333333336,1332.3022,1236.4782483929469
789,32.875,1285.3039,1233.5748510160304
790,32.916666666666664,1201.4961,1226.8229277292185
791,32.958333333333336,1156.5826,1197.4796344070257
792,33.0,1106.4841,1155.9624756800963
793,33.041666666666664,1079.6604,1099.863413774558
794,33.083333333333336,1052.3479,1051.856747660447
795,33.125,1037.7647,1024.7590938514581
796,33.166666666666664,1047.9264,1018.3485433555538
797,33.208333333333336,1026.595,1027.258634491928
798,33.25,1080.2742,1035.644601726802
799,33.291666666666664,1175.4676,1071.8040445671816
800,33.333333333333336,1250.222,1154.4183791608507
801,33.375,1304.7199,1249.0878076152667
802,33.416666666666664,1324.6369,1306.759178133113
803,33.458333333333336,1313.8029,1301.600677277212
804,33.5,1282.9289,1273.8424331355282
805,33.541666666666664,1242.5675,1257.243156899307
806,33.583333333333336,1227.3143,1224.490707082729
807,33.625,1182.2661,1184.3485150235565
808,33.666666666666664,1155.5398,1144.1111791258177
809,33.708333333333336,1189.099,1117.2069028202234
810,33.75,1251.6249,1127.8818420956577
811,33.791666666666664,1216.2003,1180.2388973346303
812,33.833333333333336,1180.3576,1201.9233318600986
813,33.875,1143.2281,1187.9690442948013
814,33.916666666666664,1099.3633,1150.8348246828318
815,33.958333333333336,1055.4546,1101.3025626583064
816,34.0,1016.0645,1049.5823472646912
817,34.041666666666664,984.5831,1000.878176735793
818,34.083333333333336,966.5718,968.4494365157187
819,34.125,957.7779,963.6239202937063
820,34.166666666666664,955.6368,964.4352463818524
821,34.208333333333336,925.065,977.2693178833724
822,34.25,948.3994,982.2586329778594
823,34.291666666666664,964.0914,999.8387981946887
824,34.333333333333336,1011.1881,1015.0974146608344
825,34.375,1066.3588,1030.302037708966
826,34.416666666666664,1124.8053,1056.5169997355715
827,34.458333333333336,1148.4637,1128.8204535083812
828,34.5,1148.6284,1211.6839327201974
829,34.541666666666664,1159.827,1247.9757190443065
830,34.583333333333336,1133.7738,1245.3983051557882
831,34.625,1114.7758,1207.3526858233638
832,34.666666666666664,1111.0009,1156.5722253898946
833,34.708333333333336,1151.3762,1116.8197910931822
834,34.75,1212.9521,1115.3926013375951
835,34.791666666666664,1205.1297,1157.7924618033928
836,34.833333333333336,1188.2474,1186.5741176321603
837,34.875,1144.475,1187.2428853282577
838,34.916666666666664,1085.4041,1157.6317100099977
839,34.958333333333336,1025.7508,1105.4101117105733
840,35.0,993.2719,1037.80428877857
841,35.041666666666664,979.5257,983.3297709959058
842,35.083333333333336,967.7011,956.26506773498
843,35.125,964.0334,954.5538594944815
844,35.166666666666664,995.0929,969.0993622346218
845,35.208333333333336,1005.6705,1008.2548440551632
846,35.25,1149.8386,1049.1072129609224
847,35.291666666666664,1360.3345,1145.8515650042568
848,35.333333333333336,1459.7918,1360.0246458070696
849,35.375,1542.7737,1498.9896969422716
850,35.416666666666664,1588.1789,1541.6401574744218
851,35.458333333333336,1591.0344,1596.9035166950327
852,35.5,1622.5725,1620.232979949009
853,35.541666666666664,1629.988,1589.817041565371
854,35.583333333333336,1593.4531,1547.2565393758593
855,35.625,1495.5581,1490.802692565391
856,35.666666666666664,1401.2639,1410.2256344172692
857,35.708333333333336,1382.7133,1324.5804650091543
858,35.75,1419.9464,1265.2952540030465
859,35.791666666666664,1392.5168,1248.775228284027
860,35.833333333333336,1354.2211,1243.1869150109746
861,35.875,1295.2352,1238.1837281223222
862,35.916666666666664,1196.1553,1226.9517406993934
863,35.958333333333336,1144.6619,1192.7531400657015
864,36.0,1121.3757,1145.276912385709
865,36.041666666666664,1066.3809,1098.1598476763565
866,36.083333333333336,1055.3593,1046.9888786376548
867,36.125,1047.3387,1022.5803206753276
868,36.166666666666664,1071.4283,1021.6690705714858
869,36.208333333333336,1077.0726,1044.4630304986008
870,36.25,1238.1486,1073.4614611021223
871,36.291666666666664,1438.3103,1183.6168716623033
872,36.333333333333336,1506.1916,1369.113031738435
873,36.375,1580.3969,1485.1127197034484
874,36.416666666666664,1634.2808,1554.8077094613311
875,36.458333333333336,1634.8935,1623.3833765427974
876,36.5,1676.5827,1621.1349024090714
877,36.541666666666664,1696.8455,1594.8447530948274
878,36.583333333333336,1615.0924,1565.410539650596
879,36.625,1498.1201,1500.9396693606905
880,36.666666666666664,1393.0971,1409.8166210140666
881,36.708333333333336,1409.8041,1315.981650505546
882,36.75,1448.9292,1261.745348469884
883,36.791666666666664,1427.8925,1249.1555163090832
884,36.833333333333336,1402.4256,1247.385779553022
885,36.875,1372.8362,1250.081002569614
886,36.916666666666664,1313.7488,1256.6858343379904
887,36.958333333333336,1262.8754,1255.751404298151
888,37.0,1257.1058,1250.3198215333591
889,37.041666666666664,1224.8508,1266.3952477702217
890,37.083333333333336,1199.8579,1213.438255593922
891,37.125,1185.6558,1172.6324215821153
892,37.166666666666664,1202.7456,1159.4827906900384
893,37.208333333333336,1213.0815,1166.345484547821
894,37.25,1315.9486,1181.902315503298
895,37.291666666666664,1516.3063,1246.3958780044163
896,37.333333333333336,1603.631,1397.033356267012
897,37.375,1623.7853,1531.818239145708
898,37.416666666666664,1646.4247,1594.7472722388181
899,37.458333333333336,1557.5945,1603.8528549820628
900,37.5,1420.9556,1543.987290532445
901,37.541666666666664,1387.2977,1431.141098996377
902,37.583333333333336,1362.4481,1333.635130901497
903,37.625,1296.1278,1262.6794486565088
904,37.666666666666664,1231.718,1202.0923287960882
905,37.708333333333336,1242.948,1152.2887408254014
906,37.75,1277.418,1139.7695219948612
907,37.791666666666664,1260.9037,1171.2164155094495
908,37.833333333333336,1159.8875,1207.990641727789
909,37.875,1068.692,1186.700772364764
910,37.916666666666664,1012.0927,1107.8983543734157
911,37.958333333333336,966.9421,1029.6949311862024
912,38.0,951.9685,963.7520492818032
913,38.041666666666664,928.5646,924.7724213668196
914,38.083333333333336,911.1042,910.3841829832579
915,38.125,913.6685,914.4769327602038
916,38.166666666666664,947.2841,940.5934649687098
917,38.208333333333336,957.0926,992.7894630168605
918,38.25,1074.9202,1030.217252801297
919,38.291666666666664,1238.3056,1077.56338962444
920,38.333333333333336,1343.9581,1258.1585412820823
921,38.375,1446.561,1450.536188523147
922,38.416666666666664,1487.3639,1520.7578649925285
923,38.458333333333336,1476.7033,1503.3670820169195
924,38.5,1464.7116,1499.2257332970541
925,38.541666666666664,1456.5159,1483.4008622322133
926,38.583333333333336,1414.0039,1432.7221879952806
927,38.625,1369.9704,1371.817423346056
928,38.666666666666664,1280.5101,1319.6273749778056
929,38.708333333333336,1302.5827,1258.3845561780938
930,38.75,1336.9693,1295.5277455501973
931,38.791666666666664,1288.4086,1346.3665531021315
932,38.833333333333336,1261.5236,1296.0452733007771
933,38.875,1214.936,1250.4923690667415
934,38.916666666666664,1144.3733,1212.3092390162856
935,38.958333333333336,1090.3535,1161.7012892891084
936,39.0,1047.7355,1098.0332102870193
937,39.041666666666664,1015.2001,1036.7882176277744
938,39.083333333333336,995.0858,989.2060780972863
939,39.125,989.6599,972.9991308319713
940,39.166666666666664,1011.8784,985.2965822906194
941,39.208333333333336,1026.1401,1002.2430176097296
942,39.25,1162.6752,1039.9796229121846
943,39.291666666666664,1328.8352,1146.804913916784
944,39.333333333333336,1398.6529,1316.3710589456214
945,39.375,1437.4147,1421.9414782528356
946,39.416666666666664,1450.0897,1414.5023931813498
947,39.458333333333336,1446.1354,1404.622318933916
948,39.5,1468.6375,1431.2988706600142
949,39.541666666666664,1480.2184,1431.4739232961508
950,39.583333333333336,1441.7478,1415.2094200626714
951,39.625,1329.001,1383.0514941192653
952,39.666666666666664,1264.326,1317.6104456997102
953,39.708333333333336,1294.6581,1261.0945278418926
954,39.75,1330.345,1287.8637423307246
955,39.791666666666664,1299.4115,1298.9541293121306
956,39.833333333333336,1245.3564,1274.718132252986
957,39.875,1205.6055,1235.4138091758816
