time,x_true,v_true,x_pred,v_pred
29.76,0.9845106112915011,0.36289218079747443,0.9834625930705134,0.3623820444409817
29.77,0.9881312962622467,0.36123928924114546,0.9871018460701664,0.3607314627915635
29.78,0.9917352862293116,0.3595531442104536,0.9907244775859929,0.35904756410634026
29.79,0.9953222475991459,0.35783353563298853,0.9943301472421546,0.3573301341124501
29.8,0.9988918447286574,0.3560802637242676,0.9979185125696101,0.35557896893898916
29.810000000000002,1.0024437400296358,0.3542931392963903,1.0014892291123325,0.3537938754259902
29.82,1.0059775940762534,0.3524719840648822,1.005041950537145,0.35197467143120625
29.830000000000002,1.0094930657156262,0.3506166309533902,1.0085763287426504,0.35012118613420323
29.84,1.0129898121814072,0.34872692439588254,1.012092013979199,0.3482332603390586
29.85,1.016467489210389,0.346802720636006,1.0155886549644553,0.34631074677477786
29.86,1.0199257511620854,0.34484388802324184,1.0190658990062367,0.3443535103927659
29.87,1.0233642511412542,0.3428503073055028,1.0225233921258354,0.34236142865598024
29.88,1.026782641123329,0.34082187191780405,1.02596077918838,0.3403343918328134
29.89,1.0301805720827162,0.3387584882666407,1.0293777040320706,0.338272303279977
29.900000000000002,1.033557694123912,0.33666007600969877,1.0327738096030312,0.3361750797226712
29.91,1.0369136566153918,0.33452656833052463,1.0361487380889915,0.3340426515313633
29.92,1.0402481083262205,0.3323579122077736,1.0395021310646655,0.33187496299253677
29.93,1.043560697565325,0.33015406867865893,1.0428336296293477,0.3296719725717207
29.94,1.046851072323372,0.327915013096218,1.0461428745536805,0.3274336531732386
29.95,1.0501188804171846,0.3256407353800136,1.0494295064299854,0.32515999239288257
29.96,1.0533637696366334,0.32333124025988624,1.0526931658172458,0.3228509927626285
29.97,1.0565853878939269,0.32098654751237465,1.0559334934011406,0.3205066719886613
29.98,1.0597833833752286,0.3186066921894215,1.0591501301464372,0.318127063182327
29.990000000000002,1.0629574046945212,0.31619172483898283,1.0623427174532987,0.31571221508363095
